################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:22:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34764e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28548.7
# SumForIntensity1                 121288
# TransmittedFlux                  1347.64
# det                              0
# mon                              0
# pilai0                           121288
# pilai1                           101940
# pilct0                           121288
# pilct1                           101940
# pilroi0                          28548.7
# pilroi1                          101940
# sec                              0.1
# shu                              0
# title                            20230419_1_00613.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1817885.26                278693.862           
      16.287912                2284824.94                213895.605           
      16.342661                1943154.26                170140.132           
      16.397410                 1839639.1                150517.794           
      16.452160                1759019.01                139336.911           
      16.506909                1667578.15                128133.142           
      16.561658                1704941.35                120189.542           
      16.616408                1695789.48                113954.413           
      16.671157                1727960.89                115359.025           
      16.725906                1642779.06                 107997.35           
      16.780655                1585309.57                104628.107           
      16.835405                1413994.11                  99582.54           
      16.890154                1539595.84                101157.823           
      16.944903                1657531.33                104913.915           
      16.999653                1385053.79                93489.5901           
      17.054402                1578357.14                100508.447           
      17.109151                1389499.02                90485.1306           
      17.163900                1352837.25                89453.1559           
      17.218650                1622937.58                98643.2315           
      17.273399                1495924.88                94871.1774           
      17.328148                1656619.67                99811.3451           
      17.382898                1567339.49                97261.3865           
      17.437647                1549904.61                96909.2823           
      17.492396                1497527.52                95674.9659           
      17.547145                1374454.12                 92292.085           
      17.601895                1387614.74                91134.3714           
      17.656644                1534081.82                95551.5175           
      17.711393                1578647.88                96645.2338           
      17.766143                 1491930.7                94586.7814           
      17.820892                1705439.88                100377.019           
      17.875641                1525017.39                96700.4515           
      17.930390                1834698.65                103786.963           
      17.985140                1855954.77                106329.554           
      18.039889                2155418.86                114282.735           
      18.094638                2093114.74                113381.045           
      18.149388                2054266.56                111730.951           
      18.204137                1939831.12                 108005.39           
      18.258886                 2121971.5                114301.731           
      18.313635                1800205.87                100825.103           
      18.368385                1948500.85                107317.008           
      18.423134                1904870.05                 106329.72           
      18.477883                2182727.35                115712.838           
      18.532633                1866318.03                104658.526           
      18.587382                 1768221.6                103804.941           
      18.642131                1907296.93                107506.883           
      18.696880                1840649.54                105826.252           
      18.751630                1991362.64                 108966.36           
      18.806379                2176504.95                115265.505           
      18.861128                2277352.76                 116434.92           
      18.915878                 2659356.5                128246.769           
      18.970627                3428679.17                139397.646           
      19.025376                 4790026.9                168628.301           
      19.080125                7318839.77                208372.707           
      19.134875                8870139.84                228740.931           
      19.189624                 9646516.3                241353.083           
      19.244373                9279593.57                235499.214           
      19.299123                6969929.35                205488.268           
      19.353872                4429320.18                163356.346           
      19.408621                2727888.54                128147.132           
      19.463370                1932764.22                107561.194           
      19.518120                1790654.39                103487.662           
      19.572869                1886629.34                108317.619           
      19.627618                1647361.94                98949.6244           
      19.682368                1751524.57                101225.467           
      19.737117                1646486.34                 96968.565           
      19.791866                1645412.17                99725.8647           
      19.846615                1686826.27                98311.4175           
      19.901365                1541344.37                97419.8728           
      19.956114                1472578.62                92875.7915           
      20.010863                1542195.89                96890.9865           
      20.065612                1715720.14                101147.083           
      20.120362                1616966.76                98654.9992           
      20.175111                1677477.31                100186.352           
      20.229860                1694731.94                100666.676           
      20.284610                1574827.24                97724.6924           
      20.339359                1652172.76                99318.9503           
      20.394108                1533612.42                95425.2454           
      20.448857                1669587.93                 101272.52           
      20.503607                1704949.66                 97688.899           
      20.558356                1757305.77                102020.188           
      20.613105                1625385.15                98081.2951           
      20.667855                1734427.44                101531.598           
      20.722604                1568808.68                96051.7908           
      20.777353                1622710.42                97894.1743           
      20.832102                1731408.91                101591.937           
      20.886852                1725861.51                102143.204           
