################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:45:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34419e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28259.1
# SumForIntensity1                 120977
# TransmittedFlux                  1344.19
# det                              0
# mon                              0
# pilai0                           120977
# pilai1                           100051
# pilct0                           120977
# pilct1                           100051
# pilroi0                          28259.1
# pilroi1                          100051
# sec                              0.1
# shu                              0
# title                            20230419_1_00869.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2070195.33                297406.073           
      16.287912                1744661.48                186909.331           
      16.342661                1748374.74                161387.684           
      16.397410                1766841.12                147509.598           
      16.452160                2155751.24                154251.798           
      16.506909                1962092.81                138988.271           
      16.561658                1731537.82                121123.371           
      16.616408                1597830.96                110614.126           
      16.671157                 1520566.7                108214.974           
      16.725906                1443527.59                101236.254           
      16.780655                1598686.08                105068.595           
      16.835405                1533480.05                103704.706           
      16.890154                1467227.38                98751.7544           
      16.944903                1511817.07                100196.337           
      16.999653                1436844.66                95221.4621           
      17.054402                1514605.29                98457.6939           
      17.109151                1617890.77                97638.8588           
      17.163900                1653009.95                98880.4934           
      17.218650                1395558.59                91472.4729           
      17.273399                1339488.54                89773.6533           
      17.328148                1417419.21                92324.6477           
      17.382898                1470911.91                94221.9854           
      17.437647                1490794.63                95043.3647           
      17.492396                1477976.81                  95048.38           
      17.547145                1610002.96                99887.8514           
      17.601895                1757493.13                 102563.91           
      17.656644                 1551830.2                 96102.664           
      17.711393                1613965.29                97720.3244           
      17.766143                1479775.75                94200.6883           
      17.820892                1927935.94                106724.072           
      17.875641                1855570.86                 106666.95           
      17.930390                1976286.81                 107717.29           
      17.985140                1825882.04                105464.587           
      18.039889                2119706.66                 113332.03           
      18.094638                2066624.11                112661.281           
      18.149388                 2525547.3                123886.177           
      18.204137                3291874.75                140697.092           
      18.258886                6133882.46                194334.881           
      18.313635                 9417147.6                230604.234           
      18.368385                10085108.9                244151.025           
      18.423134                10735573.9                252426.316           
      18.477883                8148184.89                223569.336           
      18.532633                4237918.82                 157709.59           
      18.587382                2260947.14                117380.211           
      18.642131                1829050.45                105278.565           
      18.696880                1743732.02                103002.493           
      18.751630                1620799.19                98306.4182           
      18.806379                1872165.89                106903.443           
      18.861128                1669993.55                99706.9642           
      18.915878                   1731847                103493.462           
      18.970627                1750320.45                99598.0418           
      19.025376                1656652.47                99169.2875           
      19.080125                   1782522                102834.103           
      19.134875                 1695195.7                99997.3687           
      19.189624                1482721.31                 94623.142           
      19.244373                1573391.98                96971.3517           
      19.299123                1715274.06                101938.821           
      19.353872                1686984.42                100814.502           
      19.408621                1609244.11                98425.2544           
      19.463370                1400189.88                91550.2729           
      19.518120                1526774.02                95558.6643           
      19.572869                1556249.87                98377.4304           
      19.627618                1701704.11                100568.428           
      19.682368                1593077.98                96538.4209           
      19.737117                1578397.73                94942.3826           
      19.791866                1688046.22                101009.594           
      19.846615                1509894.35                93012.6592           
      19.901365                1609872.02                  99561.95           
      19.956114                1566828.64                95801.8805           
      20.010863                1578207.77                98015.7112           
      20.065612                1511459.07                94935.4321           
      20.120362                1412173.08                92196.0925           
      20.175111                1516758.26                95266.1073           
      20.229860                1593653.19                97618.5003           
