################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:58:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35311e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28262.6
# SumForIntensity1                 121780
# TransmittedFlux                  1353.11
# det                              0
# mon                              0
# pilai0                           121780
# pilai1                           102344
# pilct0                           121780
# pilct1                           102344
# pilroi0                          28262.6
# pilroi1                          102344
# sec                              0.1
# shu                              0
# title                            20230419_1_00599.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1856848.9                281664.719           
      16.287912                1767546.69                188131.208           
      16.342661                1718402.27                159998.365           
      16.397410                1765936.68                147471.838           
      16.452160                1704277.37                137151.654           
      16.506909                1716303.29                129991.632           
      16.561658                1706080.31                120229.681           
      16.616408                1527412.96                108149.226           
      16.671157                1728463.61                115375.805           
      16.725906                1635323.96                 107752.02           
      16.780655                1723588.92                109095.836           
      16.835405                1449973.38                100841.527           
      16.890154                1566623.41                102041.871           
      16.944903                1464974.01                98631.8501           
      16.999653                1462618.85                96071.7098           
      17.054402                1572557.46                100323.618           
      17.109151                1418116.56                91412.1786           
      17.163900                1276181.73                86881.8683           
      17.218650                1377032.08                90863.2804           
      17.273399                1388068.85                91387.1012           
      17.328148                1741038.59                102322.867           
      17.382898                 1440147.6                93231.4463           
      17.437647                1525550.69                96144.8917           
      17.492396                1728173.27                102779.039           
      17.547145                   1467592                95367.8522           
      17.601895                1686518.21                100471.588           
      17.656644                1510191.39                 94804.581           
      17.711393                1590838.86                97017.6837           
      17.766143                1474343.64                94027.6285           
      17.820892                 1593363.8                97022.7453           
      17.875641                1629652.45                99962.8432           
      17.930390                1777769.16                102164.054           
      17.985140                1875109.43                 106876.84           
      18.039889                1889131.64                106990.667           
      18.094638                2411244.91                121692.721           
      18.149388                2125294.47                 113646.13           
      18.204137                2156208.38                113869.873           
      18.258886                2017999.15                111466.284           
      18.313635                1936040.34                104559.811           
      18.368385                2106640.66                 111586.97           
      18.423134                2124422.48                112290.351           
      18.477883                1954858.75                109506.397           
      18.532633                1712663.52                100257.717           
      18.587382                1813765.01                105133.274           
      18.642131                2173460.75                114763.297           
      18.696880                2036394.37                111311.185           
      18.751630                2396237.81                 119531.46           
      18.806379                2700874.02                128401.972           
      18.861128                 3300998.9                140181.527           
      18.915878                 4594581.8                168570.334           
      18.970627                6408706.71                190579.952           
      19.025376                8732621.25                227684.675           
      19.080125                9318678.88                 235123.96           
      19.134875                9386326.12                235302.461           
      19.189624                7881554.71                218159.207           
      19.244373                5890981.83                187637.149           
      19.299123                3313639.58                141685.523           
      19.353872                2253688.87                 116523.75           
      19.408621                1871789.04                106150.986           
      19.463370                1585339.12                97415.3208           
      19.518120                1682123.35                100302.466           
      19.572869                1531551.75                97593.6698           
      19.627618                1521776.01                95103.1721           
      19.682368                1651703.03                98298.6733           
      19.737117                1554289.76                 94214.532           
      19.791866                1622320.67                99023.6223           
      19.846615                1669275.65                97798.6385           
      19.901365                1651910.86                100853.511           
      19.956114                1583535.53                96311.2877           
      20.010863                1620146.41                99309.4869           
      20.065612                1529161.09                  95489.75           
      20.120362                 1701143.4                 101190.33           
      20.175111                1727104.62                101657.531           
      20.229860                1521653.03                95387.8456           
      20.284610                 1721171.7                102164.485           
      20.339359                1614652.91                98184.7371           
      20.394108                1546649.93                95830.0004           
      20.448857                1568953.19                98172.9776           
      20.503607                 1619637.5                95213.4599           
      20.558356                1632901.25                98342.7644           
      20.613105                1744962.95                101625.139           
      20.667855                1574080.65                96724.5335           
      20.722604                1851285.42                104341.521           
