################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:10:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35848e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28415.6
# SumForIntensity1                 122263
# TransmittedFlux                  1358.48
# det                              0
# mon                              0
# pilai0                           122263
# pilai1                           101163
# pilct0                           122263
# pilct1                           101163
# pilroi0                          28415.6
# pilroi1                          101163
# sec                              0.1
# shu                              0
# title                            20230419_1_01575.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1481023.16                251550.448           
      16.287912                1629730.23                180648.042           
      16.342661                1598496.62                  154315.3           
      16.397410                1680295.14                143851.473           
      16.452160                1890298.64                144442.875           
      16.506909                1746471.22                131129.104           
      16.561658                1731598.67                  121125.5           
      16.616408                 1748139.7                 115699.97           
      16.671157                1650937.01                112758.652           
      16.725906                1402283.83                99779.5368           
      16.780655                1565211.97                103962.786           
      16.835405                1849467.01                113889.239           
      16.890154                 1620040.8                103766.958           
      16.944903                1524490.81                100615.439           
      16.999653                1714955.03                104029.451           
      17.054402                1545607.45                99460.2452           
      17.109151                 1666073.5                99082.0934           
      17.163900                1388199.51                 90614.737           
      17.218650                1610861.24                98275.5422           
      17.273399                1538600.91                96214.9127           
      17.328148                1578789.21                97438.4971           
      17.382898                1604068.65                98394.4029           
      17.437647                1544393.56                96736.8372           
      17.492396                1594547.22                98725.5593           
      17.547145                 1665833.6                101605.015           
      17.601895                1758321.65                102588.083           
      17.656644                 1711809.2                100934.818           
      17.711393                1767155.06                102252.782           
      17.766143                1701024.71                100997.689           
      17.820892                1622903.91                  97917.99           
      17.875641                 1501046.4                95937.4482           
      17.930390                1718169.16                100436.922           
      17.985140                1869475.35                106716.155           
      18.039889                1738482.28                102636.048           
      18.094638                2172026.27                115498.535           
      18.149388                 2289135.9                117945.367           
      18.204137                3395039.68                142884.756           
      18.258886                6810013.85                204765.616           
      18.313635                10082106.9                238607.031           
      18.368385                11065496.4                255742.971           
      18.423134                10128911.4                245190.355           
      18.477883                7899901.31                220136.791           
      18.532633                3916918.28                151619.145           
      18.587382                2174588.89                115116.682           
      18.642131                2028379.94                110866.865           
      18.696880                1774082.56                103895.031           
      18.751630                1675074.99                99938.8607           
      18.806379                1658341.92                100613.572           
      18.861128                1599665.63                97584.9184           
      18.915878                1571215.86                98577.1097           
      18.970627                1576048.23                94509.7834           
      19.025376                 1734098.8                101460.829           
      19.080125                1574254.88                96640.0706           
      19.134875                1568637.26                96192.2127           
      19.189624                1633625.39                99321.6297           
      19.244373                1782186.84                103205.205           
      19.299123                1569406.77                97508.0799           
      19.353872                1627576.61                99023.4816           
      19.408621                 1499267.3                95002.5179           
      19.463370                1728970.52                 101732.56           
      19.518120                1521624.25                95397.3698           
      19.572869                1605900.49                99934.4271           
      19.627618                1527686.48                  95287.68           
      19.682368                1658209.45                98492.0928           
      19.737117                1559172.99                94362.4165           
      19.791866                1561592.89                97152.5869           
      19.846615                1646995.42                 97143.775           
      19.901365                1510159.83                96429.3356           
      19.956114                1748692.88                101209.214           
      20.010863                1658372.04                100474.208           
      20.065612                1768779.14                102699.172           
      20.120362                1574942.64                97364.5637           
      20.175111                1444206.09                92959.7231           
      20.229860                1718903.89                101382.039           
