################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:55:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32716e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26830.1
# SumForIntensity1                 119445
# TransmittedFlux                  1327.16
# det                              0
# mon                              0
# pilai0                           119445
# pilai1                           101969
# pilct0                           119445
# pilct1                           101969
# pilroi0                          26830.1
# pilroi1                          101969
# sec                              0.1
# shu                              0
# title                            20230419_1_00111.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856858.18                281665.424           
      16.287912                1667394.75                182723.586           
      16.342661                1719703.54                160058.934           
      16.397410                1605252.71                140602.562           
      16.452160                1638752.62                134489.262           
      16.506909                1687261.18                128887.125           
      16.561658                1772644.01                122552.655           
      16.616408                1643080.72                 112169.46           
      16.671157                1566699.71                109844.295           
      16.725906                 1465361.2                101998.989           
      16.780655                1605639.23                105296.834           
      16.835405                1575489.69                105115.602           
      16.890154                1599976.04                103122.361           
      16.944903                1478249.67                99077.7456           
      16.999653                1581453.77                99898.3203           
      17.054402                1578649.72                100517.763           
      17.109151                1495429.35                93870.9139           
      17.163900                1470489.57                93261.8152           
      17.218650                1539044.96                96059.8794           
      17.273399                1478637.32                 94321.398           
      17.328148                1422617.52                92493.7906           
      17.382898                1536659.58                  96304.76           
      17.437647                1478115.86                94638.3436           
      17.492396                1392673.17                92264.6874           
      17.547145                1635442.44                100673.917           
      17.601895                1524810.81                95533.5095           
      17.656644                1604523.24                 97720.647           
      17.711393                1577632.17                96614.1376           
      17.766143                 1893312.8                106553.399           
      17.820892                1782836.23                102629.405           
      17.875641                1788801.55                104730.261           
      17.930390                1782743.51                102306.886           
      17.985140                2543793.88                124483.347           
      18.039889                4148970.64                158556.835           
      18.094638                6989184.11                 207184.46           
      18.149388                9291838.56                237627.076           
      18.204137                10008072.7                245323.242           
      18.258886                9918685.26                247121.249           
      18.313635                 9664986.1                233619.024           
      18.368385                6944455.31                202599.024           
      18.423134                4972253.69                171790.298           
      18.477883                3063335.35                 137081.57           
      18.532633                 2685840.5                125551.497           
      18.587382                2272346.23                117675.739           
      18.642131                2228504.85                116207.433           
      18.696880                2072604.21                112296.456           
      18.751630                 1770298.2                102740.218           
      18.806379                1622201.72                99511.1988           
      18.861128                1642414.74                98880.2405           
      18.915878                1613296.46                 99888.443           
      18.970627                1768054.33                100101.323           
      19.025376                 1603670.9                97570.6304           
      19.080125                1593117.72                97217.3209           
      19.134875                1611138.45                97486.6356           
      19.189624                1609214.46                98576.7651           
      19.244373                1651036.68                99335.2398           
      19.299123                1508374.94                95593.3098           
      19.353872                1548753.96                96595.8987           
      19.408621                1535517.83                96144.1831           
      19.463370                1508233.06                 95016.801           
      19.518120                1586074.37                97396.7497           
      19.572869                1443706.78                94753.5104           
      19.627618                1599498.68                97501.5633           
      19.682368                1594714.54                96587.9949           
      19.737117                1573002.42                94779.9767           
      19.791866                1640805.17                99586.1554           
      19.846615                1732128.47                99622.8198           
      19.901365                1596680.65                99153.2032           
      19.956114                1771904.74                101878.717           
      20.010863                1681514.26                101172.827           
      20.065612                1583920.23                97184.4518           
      20.120362                1381515.01                91189.8193           
      20.175111                1510493.36                95069.1575           
      20.229860                1471977.17                93817.9114           
      20.284610                1452706.07                93859.1741           
      20.339359                1537878.42                95822.0358           
      20.394108                1570675.59                96571.4438           
      20.448857                1613642.01                99561.3017           
      20.503607                1631231.25                95553.6324           
      20.558356                1639387.33                98537.8855           
      20.613105                1685365.96                 99874.624           
      20.667855                1686977.36                100133.128           
      20.722604                1863963.24                104698.183           
      20.777353                1716903.11                100695.307           
      20.832102                1756131.14                102314.666           
      20.886852                 1696843.7                101280.871           
      20.941601                1744333.16                102142.878           
      20.996350                1826704.94                 102968.98           
      21.051100                1598780.86                  99979.93           
      21.105849                1880086.08                104145.115           
      21.160598                1907553.25                107743.777           
      21.215347                1864800.73                105429.987           
      21.270097                1709034.67                101150.143           
      21.324846                1800892.28                104046.238           
      21.379595                1728684.46                101927.848           
      21.434345                1651076.37                96665.9672           
      21.489094                1829952.62                103471.488           
      21.543843                1675055.31                98742.4776           
      21.598592                1675801.05                98955.7093           
      21.653342                1730961.66                102569.627           
      21.708091                1642909.61                97930.1222           
      21.762840                1569500.43                96868.6654           
      21.817590                1584484.37                96341.3089           
      21.872339                 1675540.9                99522.0747           
      21.927088                1540360.58                96352.3402           
      21.981837                1489630.23                93554.8955           
      22.036587                1587538.11                97756.5305           
