################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:38:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33589e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27558.4
# SumForIntensity1                 120230
# TransmittedFlux                  1335.89
# det                              0
# mon                              0
# pilai0                           120230
# pilai1                           101795
# pilct0                           120230
# pilct1                           101795
# pilroi0                          27558.4
# pilroi1                          101795
# sec                              0.1
# shu                              0
# title                            20230419_1_00379.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899096.82                284850.983           
      16.287912                1648053.05                181660.703           
      16.342661                 1897499.9                168129.533           
      16.397410                2026222.33                 157966.53           
      16.452160                1914521.65                145365.402           
      16.506909                 1688024.2                128916.264           
      16.561658                1697516.59                119927.553           
      16.616408                1801979.98                117468.158           
      16.671157                1612937.33                111453.412           
      16.725906                1620972.25                107278.159           
      16.780655                1660488.77                107080.231           
      16.835405                1364672.14                97830.3395           
      16.890154                1593279.98                102906.346           
      16.944903                1624427.61                103860.977           
      16.999653                1462612.96                96071.5164           
      17.054402                 1424397.6                95480.6883           
      17.109151                 1471396.9                93113.5777           
      17.163900                1528690.36                95089.5199           
      17.218650                1569093.07                96993.0766           
      17.273399                1658823.09                99903.2079           
      17.328148                1520204.58                 95613.567           
      17.382898                1494399.06                94971.2625           
      17.437647                   1538883                96564.0991           
      17.492396                1612798.33                99288.9556           
      17.547145                1473308.84                95553.4193           
      17.601895                1483513.76                94230.9437           
      17.656644                1639281.73                98773.4281           
      17.711393                1461087.11                 92977.071           
      17.766143                1641429.04                99212.6794           
      17.820892                1770051.36                102260.761           
      17.875641                1781842.22                104526.336           
      17.930390                1583198.51                96411.3402           
      17.985140                 2015121.8                110795.201           
      18.039889                2186249.46                 115097.17           
      18.094638                2361501.85                120430.942           
      18.149388                2367858.91                119956.285           
      18.204137                 2438211.1                121087.447           
      18.258886                2152697.15                115126.288           
      18.313635                2235844.07                112364.298           
      18.368385                2153888.28                112831.365           
      18.423134                2267468.12                116009.242           
      18.477883                2071869.59                  112736.1           
      18.532633                2276015.04                 115576.45           
      18.587382                   2132143                113987.662           
      18.642131                2475542.72                122479.196           
      18.696880                 2882161.9                132424.106           
      18.751630                3420345.54                142807.909           
      18.806379                4762112.34                170498.023           
      18.861128                 6459683.1                196098.243           
      18.915878                8503455.38                 229327.36           
      18.970627                8813502.46                223494.212           
      19.025376                8576449.35                225639.563           
      19.080125                7577994.35                212029.775           
      19.134875                5299945.76                176813.069           
      19.189624                3062493.97                135989.451           
      19.244373                2038387.33                110374.396           
      19.299123                1787346.22                 104058.41           
      19.353872                 1646296.4                99591.3193           
      19.408621                1710527.27                101475.356           
      19.463370                1532392.14                95774.7737           
      19.518120                1639958.21                99037.3661           
      19.572869                1587212.97                99351.2678           
      19.627618                1724288.95                101233.595           
      19.682368                1716899.23                100219.926           
      19.737117                1685719.49                98117.0669           
      19.791866                1616618.82                98849.4535           
      19.846615                1395399.64                89416.5858           
      19.901365                1511163.55                 96461.376           
      19.956114                1472790.81                92882.4829           
      20.010863                1456661.52                94165.7414           
      20.065612                1620134.24                 98289.163           
      20.120362                1580970.12                97550.6981           
      20.175111                1528181.09                95624.1629           
      20.229860                1563578.35                96693.0026           
      20.284610                1616663.32                 99014.237           
      20.339359                 1651843.5                99309.0531           
      20.394108                1773439.32                 102615.66           
      20.448857                1478382.37                95297.2479           
      20.503607                1715183.03                97981.6321           
      20.558356                1526611.82                95088.2297           
      20.613105                1602510.97                97388.6966           
      20.667855                1704878.38                100662.997           
      20.722604                1639426.98                98189.8311           
      20.777353                1711326.42                100531.639           
      20.832102                1817515.52                104087.477           
      20.886852                1769308.66                103420.899           
      20.941601                   1872004                105814.884           
      20.996350                1715800.77                99794.2778           
      21.051100                1756878.05                104806.729           
      21.105849                1741074.66                100221.001           
      21.160598                1836746.13                105725.179           
      21.215347                1680690.04                100090.245           
      21.270097                1698446.27                100836.316           
      21.324846                1856038.05                105627.244           
      21.379595                1751261.62                102591.294           
      21.434345                1866796.36                102787.071           
      21.489094                1781698.54                102098.152           
      21.543843                1731981.27                100406.318           
      21.598592                1821080.89                103155.941           
      21.653342                1625895.59                99408.0093           
      21.708091                1706590.83                99810.0253           
      21.762840                1690689.24                100538.984           
      21.817590                1625175.76                97570.5449           
      21.872339                1806836.22                103347.815           
      21.927088                 1565594.2                97138.3384           
      21.981837                 1448682.4                92260.0895           
      22.036587                1393420.29                91585.0874           
      22.091336                1554786.62                95742.7612           
      22.146085                1351796.08                89930.0763           
      22.200835                1504315.86                94119.2834           
      22.255584                1323146.54                90284.8383           
      22.310333                1456781.46                91887.4984           
      22.365082                1481295.85                94485.6836           
      22.419832                1456738.25                93672.6312           
      22.474581                1295998.74                87012.1032           
      22.529330                1388155.26                 89554.668           
      22.584080                1510579.11                92498.6281           
      22.638829                1287739.48                 87078.602           
      22.693578                1419340.85                91841.9953           
      22.748327                1343201.38                88433.4515           
      22.803077                1290588.42                87311.4835           
      22.857826                1313003.34                 87814.961           
      22.912575                1271121.66                 86376.901           
      22.967325                1256108.87                86714.8598           
      23.022074                1372224.07                89692.3487           
      23.076823                1351910.52                 89452.591           
      23.131572                1343040.84                89352.1305           
      23.186322                1259417.28                86726.9222           
      23.241071                1322687.53                88400.4391           
      23.295820                1315940.23                88145.9274           
