################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:08:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34984e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27811.1
# SumForIntensity1                 121486
# TransmittedFlux                  1349.84
# det                              0
# mon                              0
# pilai0                           121486
# pilai1                           103395
# pilct0                           121486
# pilct1                           103395
# pilroi0                          27811.1
# pilroi1                          103395
# sec                              0.1
# shu                              0
# title                            20230419_1_00813.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1771715.53                275132.038           
      16.287912                1606962.68                179381.765           
      16.342661                1939865.61                169996.096           
      16.397410                1484682.67                135219.196           
      16.452160                1715407.89                 137598.79           
      16.506909                1777494.41                132288.624           
      16.561658                1655720.63                118441.934           
      16.616408                1679944.63                113420.789           
      16.671157                1290775.04                99703.3847           
      16.725906                1550026.11                104904.237           
      16.780655                1440042.36                99719.2405           
      16.835405                1429159.62                100115.142           
      16.890154                1566920.68                102051.552           
      16.944903                1636993.89                104261.927           
      16.999653                1707952.94                103816.859           
      17.054402                1520856.09                98660.6528           
      17.109151                1518517.87                 94592.793           
      17.163900                1635812.43                 98364.784           
      17.218650                1509433.07                 95131.274           
      17.273399                1507823.48                95247.7334           
      17.328148                1525382.73                95776.2689           
      17.382898                1386668.41                91484.0177           
      17.437647                1635563.78                99551.2312           
      17.492396                1404242.62                92647.1332           
      17.547145                1553985.68                98134.7548           
      17.601895                   1560127                96633.5039           
      17.656644                1724617.11                101311.716           
      17.711393                 1725955.1                101053.777           
      17.766143                 1521431.2                95517.3536           
      17.820892                1759050.14                 101942.48           
      17.875641                1953355.98                109441.441           
      17.930390                2966990.17                 131983.15           
      17.985140                5685799.71                186108.443           
      18.039889                9499269.52                239916.375           
      18.094638                12061051.2                272167.659           
      18.149388                11578211.2                265256.375           
      18.204137                9207615.47                235308.197           
      18.258886                6033023.24                192730.538           
      18.313635                4031185.72                150877.331           
      18.368385                3069221.53                134689.076           
      18.423134                2784068.19                128546.995           
      18.477883                2249089.37                117458.691           
      18.532633                2217122.66                114071.367           
      18.587382                2253841.19                117195.608           
      18.642131                2071458.33                112037.966           
      18.696880                2089847.12                 112762.61           
      18.751630                2127415.04                112627.224           
      18.806379                2085862.42                112839.813           
      18.861128                 1890342.4                106081.178           
      18.915878                1700592.77                102555.349           
      18.970627                1851969.48                102449.284           
      19.025376                1763836.54                102327.097           
      19.080125                1651391.42                98979.3793           
      19.134875                1604506.66                97285.7907           
      19.189624                1632810.63                99296.8586           
      19.244373                1650974.94                99333.3826           
      19.299123                1471824.62                94428.0183           
      19.353872                1513055.25                95476.1427           
      19.408621                1595562.94                98005.9746           
      19.463370                1549614.54                96311.4714           
      19.518120                1837728.83                104839.129           
      19.572869                 1699289.4                102799.141           
      19.627618                1498914.18                94386.0954           
      19.682368                1600816.43                96772.6067           
      19.737117                 1634092.3                96602.9069           
      19.791866                1519709.39                95840.8665           
      19.846615                 1652629.3                97309.7832           
      19.901365                1596608.37                 99150.959           
      19.956114                1647826.82                98246.9477           
      20.010863                1694111.91                101551.105           
      20.065612                1577393.94                96984.0287           
      20.120362                1573717.76                97326.6946           
      20.175111                1474542.75                93930.9944           
      20.229860                1623545.83                 98529.777           
      20.284610                 1569361.5                97554.9588           
      20.339359                1753154.29                102309.146           
      20.394108                1505706.26                94553.0637           
      20.448857                1786092.04                104746.348           
      20.503607                1597725.41                94567.1945           
      20.558356                1740491.02                101530.925           
      20.613105                1566763.87                96296.3491           
      20.667855                1878647.61                105668.567           
      20.722604                1828498.03                103697.366           
      20.777353                1923583.03                106583.948           
      20.832102                1822944.13                104242.807           
      20.886852                1835161.78                105327.963           
      20.941601                 1679654.7                100231.303           
      20.996350                1757559.09                 101001.35           
      21.051100                1887082.33                108620.996           
      21.105849                2065980.04                 109172.46           
      21.160598                 1884821.5                107099.878           
      21.215347                1781541.33                  103049.5           
      21.270097                1919753.53                107204.694           
      21.324846                1909829.87                 107146.96           
      21.379595                 1644953.1                99428.6981           
      21.434345                1700737.39                98108.9547           
      21.489094                1782936.38                102133.613           
      21.543843                1842012.51                103546.573           
      21.598592                1821665.23                 103172.49           
      21.653342                1778286.75                103962.316           
      21.708091                1781310.64                101971.614           
      21.762840                1786234.67                103340.808           
