################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:32:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34217e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27479.3
# SumForIntensity1                 120795
# TransmittedFlux                  1342.17
# det                              0
# mon                              0
# pilai0                           120795
# pilai1                           103213
# pilct0                           120795
# pilct1                           103213
# pilroi0                          27479.3
# pilroi1                          103213
# sec                              0.1
# shu                              0
# title                            20230419_1_01138.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435826.69                247682.419           
      16.287912                1846743.41                 192299.73           
      16.342661                1675132.55                157971.127           
      16.397410                1594604.79                140135.466           
      16.452160                1748985.82                138938.964           
      16.506909                1560796.77                123962.851           
      16.561658                1748795.12                 121725.46           
      16.616408                1786649.81                116967.416           
      16.671157                1790375.55                117423.952           
      16.725906                1551179.82                 104943.27           
      16.780655                1557449.37                103704.666           
      16.835405                1806544.66                112559.913           
      16.890154                1673336.21                105459.987           
      16.944903                1571646.57                102159.713           
      16.999653                1412766.04                94420.2313           
      17.054402                1488535.71                97606.6827           
      17.109151                1501110.67                94049.0583           
      17.163900                1625059.41                98040.9504           
      17.218650                1563189.46                96810.4396           
      17.273399                1496483.39                94888.8861           
      17.328148                 1747336.1                102507.756           
      17.382898                1507120.62                95374.6427           
      17.437647                1423270.53                92865.9747           
      17.492396                1703913.55                102055.094           
      17.547145                1591574.56                99314.5385           
      17.601895                1507896.39                95002.1648           
      17.656644                1611188.74                97923.4118           
      17.711393                1709555.43                100572.536           
      17.766143                1599045.65                97923.4158           
      17.820892                1817927.75                103634.509           
      17.875641                1622473.75                99742.4297           
      17.930390                2327927.71                116908.255           
      17.985140                3325071.21                142321.585           
      18.039889                6188020.05                193638.024           
      18.094638                9082345.77                236179.911           
      18.149388                10649809.1                254399.356           
      18.204137                  10162887                247213.406           
      18.258886                10438855.1                253518.391           
      18.313635                8613763.48                220548.476           
      18.368385                5305004.58                177076.585           
      18.423134                3297896.16                139907.335           
      18.477883                2580451.39                125814.194           
      18.532633                2317519.69                116625.496           
      18.587382                2089229.03                112834.707           
      18.642131                1804394.84                 104566.58           
      18.696880                 1896533.1                107420.724           
      18.751630                1681111.29                100118.769           
      18.806379                 1676904.8                101175.121           
      18.861128                1873666.67                105612.242           
      18.915878                1718937.88                103107.022           
      18.970627                1762635.45                99947.8062           
      19.025376                1811985.94                103714.362           
      19.080125                1573900.49                96629.1923           
      19.134875                 1739816.8                 101304.89           
      19.189624                1542501.12                96511.7839           
      19.244373                1767958.71                102792.409           
      19.299123                 1477707.3                94616.5381           
      19.353872                1584703.06                97710.5415           
      19.408621                1553689.63                96711.4101           
      19.463370                1603848.47                97982.3483           
      19.518120                1844570.31                105034.095           
      19.572869                1699577.01                 102807.84           
      19.627618                1600025.16                97517.6083           
      19.682368                1628871.62                97616.9202           
      19.737117                1606643.39                95788.1197           
      19.791866                1469679.07                94250.0767           
      19.846615                1624090.39                96465.9129           
      19.901365                1596654.96                99152.4057           
      19.956114                1812046.12                103026.253           
      20.010863                1524260.65                96325.9334           
      20.065612                1440530.53                92681.1405           
      20.120362                1527461.95                95885.6799           
      20.175111                1630515.83                98774.0235           
      20.229860                1761041.86                102617.177           
      20.284610                1794583.93                104320.519           
      20.339359                1693349.01                100548.971           
      20.394108                1636811.91                98583.6436           
      20.448857                1544607.67                97408.3225           
      20.503607                1593518.01                94442.5975           
      20.558356                1782014.65                 102734.92           
      20.613105                1614950.21                97765.9483           
      20.667855                1633184.42                98523.7126           
      20.722604                1721455.79                100616.316           
      20.777353                1675220.54                 99465.468           
      20.832102                1911612.43                  106747.9           
      20.886852                1853095.86                105841.369           
      20.941601                 1828290.3                104572.129           
      20.996350                1803681.12                102318.011           
      21.051100                1900220.29                108998.453           
      21.105849                1717591.61                99542.8319           
      21.160598                 1920467.7                108107.884           
      21.215347                1756278.68                102316.259           
      21.270097                1746092.86                102240.916           
      21.324846                2084821.48                111948.157           
      21.379595                1771026.26                103168.589           
      21.434345                1640557.88                96357.5609           
      21.489094                1922491.97                106055.462           
      21.543843                1714845.75                99908.3934           
      21.598592                1921413.79                105959.543           
      21.653342                1784181.53                104134.484           
      21.708091                1590023.91                96341.0309           
      21.762840                1629616.02                98706.3835           
      21.817590                1585500.02                96372.1812           
      21.872339                 1592810.4                97034.0025           
      21.927088                1515583.92                95574.2863           
      21.981837                1389070.41                90341.9394           
      22.036587                1550393.77                96606.1348           
      22.091336                1566140.93                96091.7208           
      22.146085                1663962.87                99774.8736           
      22.200835                1467723.86                92967.5255           
      22.255584                1490377.39                95820.6207           
      22.310333                1467847.12                92235.8253           
      22.365082                1367163.65                90772.7218           
      22.419832                 1378277.3                91115.0798           
      22.474581                 1465753.3                92535.3809           
      22.529330                1493328.15                92885.2669           
      22.584080                1265721.54                84670.6005           
      22.638829                1206603.43                84290.7117           
      22.693578                1264098.94                86673.9307           
      22.748327                1344152.82                88464.7665           
      22.803077                1338649.43                88922.3465           
      22.857826                1243370.58                85454.6875           
      22.912575                1319596.17                88008.4925           
      22.967325                1375183.49                90731.9427           
      23.022074                1277918.14                86555.4456           
      23.076823                1305358.06                87898.9685           
      23.131572                1372160.09                90315.5841           
      23.186322                1360198.82                90130.1945           
      23.241071                1197658.87                84118.6626           
      23.295820                 1161603.4                82815.7818           
      23.350570                1432122.92                91699.9968           
      23.405319                 1409208.4                91396.6832           
      23.460068                1339865.76                 89781.137           
      23.514817                1446536.77                91850.4685           
      23.569567                1255194.65                86622.8322           
      23.624316                1350659.58                90065.7793           
      23.679065                1309866.04                87326.9911           
      23.733815                 1427064.5                92525.6775           
      23.788564                1372358.15                89565.1621           
      23.843313                1490556.89                91921.4115           
      23.898062                1464266.38                93154.6223           
      23.952812                1518723.76                92748.7722           
      24.007561                1448527.34                92368.3161           
      24.062310                1404149.41                91383.0105           
      24.117059                1313642.31                86823.3418           
      24.171809                1293330.34                87432.9617           
      24.226558                1222292.44                84761.4022           
      24.281307                1350226.06                 88610.366           
      24.336057                1315340.73                87884.9882           
      24.390806                1179219.86                83613.7496           
      24.445555                1294087.21                86682.0204           
      24.500304                1107815.46                81628.0588           
      24.555054                1154882.32                82264.4052           
      24.609803                1308666.19                86668.7846           
      24.664552                1274570.54                87947.9437           
      24.719302                1186815.45                82906.1117           
      24.774051                1342535.67                89282.0405           
      24.828800                1463044.43                92707.4789           
      24.883549                1655942.79                99358.8921           
      24.938299                1825619.72                103507.854           
      24.993048                2040633.36                109404.012           
      25.047797                2077652.26                110644.564           
      25.102547                2116625.85                112227.934           
      25.157296                1632216.69                97526.1266           
      25.212045                 1353230.9                89235.2327           
      25.266794                1156973.29                82482.2182           
      25.321544                1146334.35                83160.6543           
      25.376293                1247038.73                84949.0575           
      25.431042                1131311.66                81512.4563           
      25.485792                1146045.81                82438.9467           
      25.540541                1120781.66                81935.6323           
      25.595290                1073857.04                78557.5054           
      25.650039                1057373.67                76961.2184           
      25.704789                1030458.26                77892.0142           
      25.759538                1071855.51                78422.2282           
      25.814287                1135896.18                81333.4005           
      25.869037                1060398.13                 78165.431           
      25.923786                1110098.03                80774.2782           
      25.978535                958325.544                74843.4376           
      26.033284                860768.498                  70738.32           
      26.088034                1075918.43                78665.9246           
      26.142783                1009921.55                 76975.475           
      26.197532                 1079492.1                80189.9737           
      26.252282                 1017151.1                76636.5933           
      26.307031                1108331.45                79971.0908           
      26.361780                1148874.46                82460.1499           
      26.416529                1219241.19                 85147.698           
      26.471279                1183135.01                82579.9732           
      26.526028                1002805.36                76204.1785           
      26.580777                982202.735                75981.9589           
      26.635527                951476.885                74959.9331           
      26.690276                983610.862                75422.1049           
      26.745025                1016859.98                77267.0512           
      26.799774                831113.791                69476.3634           
      26.854524                848687.189                70925.5641           
      26.909273                1110677.19                80909.6635           
      26.964022                1045567.26                78287.3215           
      27.018772                1040028.93                77461.9669           
      27.073521                1021318.73                  77340.59           
      27.128270                929904.612                74167.5741           
      27.183019                1013301.09                77005.8779           
      27.237769                979751.307                75514.2222           
      27.292518                1017809.19                76951.9637           
      27.347267                1024897.27                77200.9266           
      27.402017                1000473.25                76856.7755           
      27.456766                905374.764                 72914.203           
      27.511515                1082204.94                79084.6262           
      27.566264                923160.496                73407.4627           
      27.621014                941061.164                74100.2519           
      27.675763                980061.972                75998.7001           
      27.730512                1044515.35                78246.1063           
      27.785262                1049855.86                78430.5913           
      27.840011                866177.654                70494.4091           
      27.894760                908904.197                72760.6206           
      27.949509                952312.969                75245.8998           
      28.004259                970089.707                  75932.18           
      28.059008                1025202.46                77235.2712           
      28.113757                951622.218                73826.7883           
      28.168506                941939.179                74201.2869           
      28.223256                 993349.26                76582.3116           
      28.278005                1040081.43                78350.2935           
      28.332754                903650.592                73021.0019           
