################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:08:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32724e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27043.6
# SumForIntensity1                 119451
# TransmittedFlux                  1327.24
# det                              0
# mon                              0
# pilai0                           119451
# pilai1                           102025
# pilct0                           119451
# pilct1                           102025
# pilroi0                          27043.6
# pilroi1                          102025
# sec                              0.1
# shu                              0
# title                            20230419_1_00362.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774741.65                275366.903           
      16.287912                1528295.73                174935.962           
      16.342661                1616183.05                155166.656           
      16.397410                1813775.01                149455.959           
      16.452160                1780091.93                140169.049           
      16.506909                1609539.13                125883.598           
      16.561658                1638408.13                117821.082           
      16.616408                1588896.96                110304.453           
      16.671157                 1812361.1                118142.726           
      16.725906                1557575.63                105159.398           
      16.780655                1605487.76                105291.867           
      16.835405                1498798.59                102525.297           
      16.890154                 1592894.2                102893.887           
      16.944903                1491604.52                 99524.285           
      16.999653                1505703.37                97476.4371           
      17.054402                1585130.29                100723.871           
      17.109151                 1572055.2                96245.8452           
      17.163900                1612392.57                97658.1031           
      17.218650                1484820.89                94352.5012           
      17.273399                1514530.04                95459.3217           
      17.328148                1584617.21                97618.1752           
      17.382898                1463514.94                93984.7735           
      17.437647                1618501.63                99030.6119           
      17.492396                1728243.54                102781.128           
      17.547145                1701796.65                102695.915           
      17.601895                1566013.43                96815.6334           
      17.656644                1605137.72                97739.3572           
      17.711393                1762017.21                102104.029           
      17.766143                1731449.03                101896.902           
      17.820892                1711737.86                100562.188           
      17.875641                1763817.64                103996.313           
      17.930390                2100564.97                111052.539           
      17.985140                2666641.96                 127453.76           
      18.039889                5152170.05                 176689.15           
      18.094638                8542183.52                229048.993           
      18.149388                  10261865                249722.828           
      18.204137                10517531.2                251489.799           
      18.258886                10349299.1                252428.568           
      18.313635                8981849.53                225211.455           
      18.368385                 5283730.3                176721.169           
      18.423134                3247027.25                 138824.13           
      18.477883                2494900.56                123711.029           
      18.532633                2076771.83                110401.806           
      18.587382                1827273.27                105524.045           
      18.642131                1811168.18                104762.657           
      18.696880                1653704.27                100308.281           
      18.751630                1770488.67                102745.745           
      18.806379                1694629.81                 101708.43           
      18.861128                1850234.35                104949.764           
      18.915878                1681486.82                101977.624           
      18.970627                1580116.73                94631.6912           
      19.025376                1555636.61                 96098.269           
      19.080125                 1747533.5                101819.854           
      19.134875                1734921.42                101162.268           
      19.189624                1723717.48                  102023.6           
      19.244373                1628132.88                98643.8258           
      19.299123                1831138.79                105325.487           
      19.353872                1518210.28                95638.6496           
      19.408621                1650924.94                99691.7558           
      19.463370                1550203.45                96329.7706           
      19.518120                1700417.25                 100846.41           
      19.572869                1811112.13                106127.634           
      19.627618                1605588.34                97686.9923           
      19.682368                1687672.18                99363.2342           
      19.737117                1583220.46                95087.3184           
      19.791866                1664849.61                100313.172           
      19.846615                1674433.96                97949.6283           
      19.901365                1449681.67                94478.7288           
      19.956114                 1518858.1                94323.9293           
      20.010863                1486592.05                95128.2504           
      20.065612                1505185.77                94738.2129           
      20.120362                1670924.15                100287.526           
      20.175111                1636096.23                 98942.905           
      20.229860                 1773814.4                102988.637           
