################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:23:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34481e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28080
# SumForIntensity1                 121033
# TransmittedFlux                  1344.81
# det                              0
# mon                              0
# pilai0                           121033
# pilai1                           101418
# pilct0                           121033
# pilct1                           101418
# pilroi0                          28080
# pilroi1                          101418
# sec                              0.1
# shu                              0
# title                            20230419_1_01271.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690732.78                268770.536           
      16.287912                1587301.36                178281.012           
      16.342661                1645793.86                156581.643           
      16.397410                 2257477.8                166737.496           
      16.452160                2111331.07                152654.314           
      16.506909                1775483.92                132213.789           
      16.561658                1621300.97                117204.363           
      16.616408                1586815.28                110232.172           
      16.671157                1812789.08                118156.675           
      16.725906                1633770.65                107700.834           
      16.780655                1647752.67                106668.783           
      16.835405                1520788.12                103274.655           
      16.890154                1659163.08                105012.415           
      16.944903                1451595.08                98180.4376           
      16.999653                1645408.08                101898.256           
      17.054402                1655565.08                102937.366           
      17.109151                1589465.34                96777.3277           
      17.163900                1583246.67                96771.4354           
      17.218650                1585963.21                97513.0942           
      17.273399                1586174.67                97691.0781           
      17.328148                1710081.95                101409.108           
      17.382898                1464403.45                94013.2985           
      17.437647                1647292.67                99907.5424           
      17.492396                1454112.65                94277.9077           
      17.547145                1460796.68                95146.8076           
      17.601895                1722617.07                101541.161           
      17.656644                1592898.41                97366.0085           
      17.711393                1465664.73                93122.6067           
      17.766143                 1623717.9                98675.9718           
      17.820892                1516560.94                 94655.536           
      17.875641                1709089.63                102370.193           
      17.930390                2025430.52                109048.353           
      17.985140                1898487.63                107541.028           
      18.039889                2640356.59                126487.054           
      18.094638                3922612.09                 155214.26           
      18.149388                6692464.34                201668.528           
      18.204137                9316818.13                236699.466           
      18.258886                10185208.6                250419.416           
      18.313635                10083301.2                238621.163           
      18.368385                9296279.66                234408.225           
      18.423134                5418415.82                179332.152           
      18.477883                2696955.33                128623.012           
      18.532633                1947747.22                106917.325           
      18.587382                 1882227.9                107099.091           
      18.642131                1635426.28                99550.3063           
      18.696880                1720078.93                102301.512           
      18.751630                1764825.83                102581.299           
      18.806379                1610213.99                99142.8337           
      18.861128                1784343.53                 103064.08           
      18.915878                1675327.93                101790.692           
      18.970627                1519144.46                92787.9443           
      19.025376                1524418.42                95129.1424           
      19.080125                1534019.15                95397.0852           
      19.134875                1703896.55                100253.666           
      19.189624                1645284.08                99675.4138           
      19.244373                1763206.75                102654.172           
      19.299123                1662112.78                100346.698           
      19.353872                1512613.73                95462.2116           
      19.408621                1529722.66                95962.5834           
      19.463370                1819539.21                 104363.08           
      19.518120                1406627.69                91721.7373           
      19.572869                1456656.32                95177.5145           
      19.627618                1659679.02                99318.8512           
      19.682368                1634731.05                97792.3378           
      19.737117                1548779.07                94047.3664           
      19.791866                1508444.14                95484.9828           
      19.846615                1807705.99                101773.024           
      19.901365                1652213.98                100862.764           
      19.956114                1600640.37                96830.0523           
      20.010863                1492586.46                95319.8511           
      20.065612                1534988.74                95671.5331           
      20.120362                1527185.84                95877.0131           
      20.175111                1385727.88                91058.2317           
      20.229860                1568877.18                96856.7063           
      20.284610                   1531287                96364.2954           
      20.339359                1621346.28                98388.0337           
      20.394108                1528987.63                95281.2538           
      20.448857                1852831.16                106685.376           
      20.503607                1844989.84                101621.692           
      20.558356                1609671.14                 97640.733           
      20.613105                 1632502.2                98295.7943           
      20.667855                1764638.18                102412.034           
      20.722604                1734034.89                100983.261           
      20.777353                1652057.11                98775.4151           
      20.832102                1649193.35                99150.5678           
      20.886852                1769852.64                103436.796           
      20.941601                1791794.59                103523.151           
      20.996350                1891248.18                104772.299           
      21.051100                1938457.41                 110089.65           
      21.105849                1845324.03                103177.822           
      21.160598                1732570.65                102683.187           
      21.215347                1870720.29                105597.191           
      21.270097                1715381.73                101337.796           
      21.324846                1801334.35                104059.007           
      21.379595                1789203.51                103696.683           
      21.434345                1662240.56                96992.2328           
      21.489094                1694768.04                99576.2815           
      21.543843                1819931.57                102924.075           
      21.598592                1569328.33                95760.5285           
      21.653342                1718383.04                102196.269           
      21.708091                1747301.28                100993.485           
      21.762840                 1863414.8                105549.788           
      21.817590                1608433.87                97066.6782           
      21.872339                1652858.08                98846.1338           
      21.927088                 1605692.5                98374.4366           
      21.981837                1442325.35                92057.4409           
      22.036587                1520540.03                  95671.51           
      22.091336                1318048.31                 88152.821           
      22.146085                1465001.01                93619.9345           
      22.200835                1278450.34                86766.2894           
      22.255584                1305647.98                89685.8447           
