################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:06:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35081e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28291
# SumForIntensity1                 121573
# TransmittedFlux                  1350.81
# det                              0
# mon                              0
# pilai0                           121573
# pilai1                           100781
# pilct0                           121573
# pilct1                           100781
# pilroi0                          28291
# pilroi1                          100781
# sec                              0.1
# shu                              0
# title                            20230419_1_01538.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688739.79                268612.079           
      16.287912                1948720.23                197537.769           
      16.342661                1912093.47                168774.833           
      16.397410                1730307.71                145976.585           
      16.452160                 1868472.7                143606.564           
      16.506909                1608592.54                125846.576           
      16.561658                1713268.44                120482.693           
      16.616408                1612038.17                111104.804           
      16.671157                1728516.32                115377.564           
      16.725906                1564000.98                105376.078           
      16.780655                1509467.25                102094.695           
      16.835405                1498535.58                102516.301           
      16.890154                1520487.06                  100528.1           
      16.944903                1544135.08                101261.619           
      16.999653                1518394.82                97886.3857           
      17.054402                1731884.11                105283.263           
      17.109151                1606542.85                97295.8355           
      17.163900                1447434.69                92527.8305           
      17.218650                1688570.67                100618.075           
      17.273399                1507337.06                95232.3686           
      17.328148                1327359.09                89343.4495           
      17.382898                1537153.33                96320.2306           
      17.437647                1484915.17                94855.7615           
      17.492396                1423007.33                93264.0948           
      17.547145                1572126.69                98705.8984           
      17.601895                1483129.99                94218.7546           
      17.656644                1558057.32                96295.2894           
      17.711393                1649422.29                98787.8959           
      17.766143                1713215.96                101358.968           
      17.820892                1745764.64                101556.782           
      17.875641                1763938.16                103999.866           
      17.930390                1742346.91                101141.118           
      17.985140                2064172.24                112135.536           
      18.039889                2180489.56                114945.452           
      18.094638                2135507.06                114523.455           
      18.149388                2787459.81                130151.568           
      18.204137                4338855.11                161529.201           
      18.258886                7703039.28                217778.043           
      18.313635                10154275.1                239459.489           
      18.368385                9878141.56                241632.795           
      18.423134                9501069.18                237469.717           
      18.477883                7153856.98                209484.515           
      18.532633                 3635261.9                146066.169           
      18.587382                2235289.08                116712.274           
      18.642131                1786437.62                104044.959           
      18.696880                1901786.21                107569.391           
      18.751630                1699225.67                100656.725           
      18.806379                1670993.39                100996.633           
      18.861128                 1784351.9                103064.322           
      18.915878                1614452.47                99924.2243           
      18.970627                1637185.59                96325.4335           
      19.025376                1899987.38                106203.015           
      19.080125                1634691.44                98477.6347           
      19.134875                 1475360.5                93288.4176           
      19.189624                1622879.08                98994.4121           
      19.244373                1561522.81                96604.8987           
      19.299123                1696626.56                101383.195           
      19.353872                1626521.56                98991.3813           
      19.408621                1602231.84                98210.5764           
      19.463370                1430675.53                92541.5462           
      19.518120                1569034.01                96872.1345           
      19.572869                 1625706.1                100548.785           
      19.627618                1647759.46                98961.5623           
      19.682368                1522979.05                94390.5764           
      19.737117                1571702.79                94740.8147           
      19.791866                1555099.77                96950.3958           
      19.846615                1731046.84                99591.7101           
      19.901365                1497836.73                96035.0919           
      19.956114                1560195.93                95598.8907           
      20.010863                1542445.35                96898.8224           
      20.065612                1566002.88                96633.2119           
      20.120362                 1520257.7                95659.2908           
      20.175111                1702430.93                100928.771           
      20.229860                1383932.28                90968.8369           
