################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:17:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34376e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27846.8
# SumForIntensity1                 120939
# TransmittedFlux                  1343.76
# det                              0
# mon                              0
# pilai0                           120939
# pilai1                           101671
# pilct0                           120939
# pilct1                           101671
# pilroi0                          27846.8
# pilroi1                          101671
# sec                              0.1
# shu                              0
# title                            20230419_1_01268.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1264912.59                232474.021           
      16.287912                 1609036.1                179497.453           
      16.342661                1911637.02                168754.687           
      16.397410                1754691.29                147001.542           
      16.452160                1804034.77                141108.561           
      16.506909                2089669.23                143435.665           
      16.561658                1621741.01                117220.268           
      16.616408                1871059.52                119698.575           
      16.671157                1582008.73                110379.662           
      16.725906                1536832.63                104456.822           
      16.780655                1799718.01                111479.127           
      16.835405                 1519481.9                103230.294           
      16.890154                1660541.71                105056.034           
      16.944903                1451918.35                98191.3697           
      16.999653                1461236.64                 96026.304           
      17.054402                1540097.92                99282.8171           
      17.109151                 1518578.5                94594.6813           
      17.163900                1512352.62                94580.0244           
      17.218650                1683839.74                100477.023           
      17.273399                1557241.82                96796.0035           
      17.328148                1591177.43                97820.0334           
      17.382898                1754248.92                 102897.43           
      17.437647                1611092.62                98803.6859           
      17.492396                1599838.63                98889.2311           
      17.547145                1504174.41                96549.1451           
      17.601895                 1715919.2                101343.563           
      17.656644                1527568.87                95348.4699           
      17.711393                1566823.94                96282.6212           
      17.766143                1586699.27                97544.6454           
      17.820892                1663089.72                99122.8833           
      17.875641                1714502.17                102532.164           
      17.930390                1877070.37                104978.584           
      17.985140                1965513.91                109422.935           
      18.039889                2797346.43                130193.083           
      18.094638                4798999.48                171679.836           
      18.149388                8175842.38                222900.659           
      18.204137                9729595.37                241886.071           
      18.258886                 9741580.6                244905.055           
      18.313635                  10333020                241557.889           
      18.368385                7637665.48                212470.467           
      18.423134                4302307.31                159798.504           
      18.477883                2261425.36                117780.374           
      18.532633                2106579.13                111191.266           
      18.587382                2089240.61                 112835.02           
      18.642131                1762448.72                103344.022           
      18.696880                 1666417.3                100693.108           
      18.751630                1871836.09                105645.542           
      18.806379                1652873.08                100447.535           
      18.861128                1808297.52                103753.568           
      18.915878                1823282.76                106190.378           
      18.970627                1740592.18                99320.8734           
      19.025376                1484750.52                 93883.275           
      19.080125                1597315.37                97345.3139           
      19.134875                1745334.63                101465.408           
      19.189624                1771692.33                103433.627           
      19.244373                1650073.69                99306.2663           
      19.299123                1581518.59                97883.6138           
      19.353872                1632859.98                99184.0744           
      19.408621                1644111.61                99485.8305           
      19.463370                1580609.05                97269.8864           
      19.518120                1575041.68                97057.4141           
      19.572869                1761357.72                104659.726           
      19.627618                1569767.43                96591.1402           
      19.682368                1633903.77                97767.5902           
      19.737117                1583262.76                95088.5886           
      19.791866                1585946.62                97907.2249           
      19.846615                 1667311.6                97741.0874           
      19.901365                1690561.48                 102026.55           
      19.956114                1642797.38                98096.9002           
      20.010863                1639139.27                  99889.89           
      20.065612                1493150.47                94358.6946           
      20.120362                1754778.55                 102773.16           
      20.175111                1402623.83                 91611.679           
      20.229860                 1725474.8                101575.632           
      20.284610                1776087.17                103781.511           
      20.339359                1441193.82                92761.0353           
      20.394108                1660276.47                99287.7535           
      20.448857                1632518.54                100141.947           
      20.503607                1508364.14                91884.5586           
      20.558356                 1841419.1                104433.245           
      20.613105                1608259.22                97563.2084           
      20.667855                1841148.24                104608.634           
      20.722604                1698068.39                99930.5007           
      20.777353                1651824.79                98768.4696           
      20.832102                 1929883.4                107256.829           
      20.886852                1745038.83                102709.131           
      20.941601                1780715.47                  103202.6           
