################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:09:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34259e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28224.8
# SumForIntensity1                 120833
# TransmittedFlux                  1342.59
# det                              0
# mon                              0
# pilai0                           120833
# pilai1                           101063
# pilct0                           120833
# pilct1                           101063
# pilroi0                          28224.8
# pilroi1                          101063
# sec                              0.1
# shu                              0
# title                            20230419_1_00154.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773502.23                275270.733           
      16.287912                1824029.88                191113.502           
      16.342661                1642976.56                156447.566           
      16.397410                1497001.24                135779.001           
      16.452160                1683175.09                136299.907           
      16.506909                 1914652.7                137297.738           
      16.561658                1579623.51                115688.117           
      16.616408                 1581184.3                110036.413           
      16.671157                1667530.58                113323.904           
      16.725906                1570928.25                105609.186           
      16.780655                1550667.46                103478.629           
      16.835405                 1450178.2                100848.649           
      16.890154                1533945.08                100972.013           
      16.944903                1431978.12                97514.7724           
      16.999653                1543324.65                98686.6901           
      17.054402                1495861.79                97846.5818           
      17.109151                1642667.65                98383.6538           
      17.163900                1583886.84                96790.9975           
      17.218650                1652793.59                99546.4307           
      17.273399                1634140.16                 99157.153           
      17.328148                1549055.72                96516.6014           
      17.382898                1495119.61                94994.1557           
      17.437647                1465889.77                94246.1352           
      17.492396                1539750.98                97014.3893           
      17.547145                1491830.25                96152.1586           
      17.601895                1698459.85                100826.663           
      17.656644                1426128.85                92128.2262           
      17.711393                1519015.77                 94802.316           
      17.766143                1570576.98                97047.8094           
      17.820892                   1628330                98081.5448           
      17.875641                1635674.85                 100147.38           
      17.930390                 1683306.2                99412.7291           
      17.985140                 1991055.3                110131.603           
      18.039889                1902691.23                107373.953           
      18.094638                1907354.13                108232.977           
      18.149388                2026631.39                110976.872           
      18.204137                1994408.81                109514.232           
      18.258886                1882219.66                 107651.03           
      18.313635                1913171.69                103940.443           
      18.368385                1881898.51                105466.942           
      18.423134                1810846.65                103672.323           
      18.477883                1807590.98                105300.851           
      18.532633                1818076.62                 103297.04           
      18.587382                 1863711.1                106570.984           
      18.642131                1840663.69                 105612.26           
      18.696880                 2060199.9                111959.911           
      18.751630                1990875.24                108953.024           
      18.806379                2085637.24                112833.722           
      18.861128                2407539.58                119716.721           
      18.915878                2992258.57                136037.209           
      18.970627                3832205.44                147372.485           
      19.025376                5551637.05                 181539.87           
      19.080125                8110203.48                219348.965           
      19.134875                9188686.98                232812.009           
      19.189624                9770764.14                242902.433           
      19.244373                9239046.51                234984.145           
      19.299123                6621946.13                200292.951           
      19.353872                3723128.05                149768.837           
      19.408621                2433842.72                121043.601           
      19.463370                1925261.19                107352.214           
      19.518120                1723872.98                 101539.57           
      19.572869                1787421.95                 105431.25           
      19.627618                1683541.17                100030.285           
      19.682368                 1592946.9                96534.4492           
      19.737117                1663858.48                97478.7823           
      19.791866                1568660.47                97372.1893           
      19.846615                1745038.27                99993.3823           
      19.901365                1652332.87                100866.393           
      19.956114                1495845.51                93606.6396           
      20.010863                1676336.89                101016.951           
      20.065612                1462733.31                93392.6529           
      20.120362                1483510.53                94496.0964           
      20.175111                1565179.91                96774.8191           
      20.229860                1605931.85                97993.8405           
