################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:12:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33892e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27175
# SumForIntensity1                 120503
# TransmittedFlux                  1338.92
# det                              0
# mon                              0
# pilai0                           120503
# pilai1                           102858
# pilct0                           120503
# pilct1                           102858
# pilroi0                          27175
# pilroi1                          102858
# sec                              0.1
# shu                              0
# title                            20230419_1_00746.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2106954.03                300034.849           
      16.287912                 2303364.7                214761.659           
      16.342661                1896632.49                  168091.1           
      16.397410                1620481.56                141267.928           
      16.452160                1836423.69                 142369.63           
      16.506909                1826210.42                134089.196           
      16.561658                1688209.18                119598.322           
      16.616408                1603306.14                110803.481           
      16.671157                1421026.52                104613.014           
      16.725906                1493790.63                102983.675           
      16.780655                1613058.31                105539.823           
      16.835405                1639029.26                107214.309           
      16.890154                1606371.94                103328.271           
      16.944903                1312815.88                93369.3061           
      16.999653                1632596.44                101500.775           
      17.054402                1617401.07                101743.995           
      17.109151                1560702.85                95897.7035           
      17.163900                1607708.68                97516.1551           
      17.218650                1503318.81                94938.4045           
      17.273399                1472540.41                94126.7382           
      17.328148                1669216.14                100190.095           
      17.382898                1579524.28                97638.7188           
      17.437647                 1544696.6                96746.3274           
      17.492396                 1576111.8                98153.1904           
      17.547145                1578660.37                98910.7941           
      17.601895                1549233.57                 96295.546           
      17.656644                1700738.29                100607.897           
      17.711393                1531059.46                95177.3994           
      17.766143                1953075.08                108222.009           
      17.820892                2064896.52                110449.876           
      17.875641                3380423.45                143971.542           
      17.930390                6669363.33                197880.329           
      17.985140                9941925.37                246096.562           
      18.039889                11212503.5                260655.013           
      18.094638                11799737.6                269203.135           
      18.149388                10359706.5                250910.492           
      18.204137                6132485.55                192035.595           
      18.258886                3579709.15                148459.128           
      18.313635                2449718.32                117615.799           
      18.368385                2273404.97                115919.542           
      18.423134                2011540.18                109266.328           
      18.477883                1893821.47                 107783.26           
      18.532633                1823873.03                103461.575           
      18.587382                1870621.63                106768.381           
      18.642131                1816633.07                 104920.59           
      18.696880                 1889702.8                107227.114           
      18.751630                1644889.67                99034.3042           
      18.806379                 1562015.4                97647.7375           
      18.861128                1671550.28                99753.4256           
      18.915878                1627272.85                100320.189           
      18.970627                1615844.96                95695.5757           
      19.025376                1757087.49                 102131.14           
      19.080125                 1562964.7                96292.9073           
      19.134875                1669759.21                99244.3003           
      19.189624                1638802.32                99478.8793           
      19.244373                1708970.79                101063.027           
      19.299123                1628031.05                99312.5621           
      19.353872                1735238.03                102246.158           
      19.408621                1535721.78                96150.5679           
      19.463370                1608796.49                98133.3741           
      19.518120                1669521.03                99926.0308           
      19.572869                1717605.53                103351.676           
      19.627618                1666352.54                99518.3299           
      19.682368                1482864.94                93139.1933           
      19.737117                1623650.35                96293.7629           
      19.791866                 1579002.3                97692.6385           
      19.846615                 1647252.1                97151.3444           
      19.901365                1497624.83                96028.2987           
      19.956114                1641237.63                98050.3202           
      20.010863                1670843.25                100851.291           
      20.065612                1667549.86                99717.0796           
      20.120362                1586905.55                97733.6439           
      20.175111                1462241.12                93538.3559           
      20.229860                1725774.76                101584.461           
