################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:59:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32776e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27084.8
# SumForIntensity1                 119498
# TransmittedFlux                  1327.76
# det                              0
# mon                              0
# pilai0                           119498
# pilai1                           101277
# pilct0                           119498
# pilct1                           101277
# pilroi0                          27084.8
# pilroi1                          101277
# sec                              0.1
# shu                              0
# title                            20230419_1_00322.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688822.33                268618.643           
      16.287912                1787588.84                189194.808           
      16.342661                1956295.37                170714.472           
      16.397410                1792843.91                 148591.09           
      16.452160                1814880.09                141532.077           
      16.506909                1836047.74                134449.863           
      16.561658                1503627.16                112870.914           
      16.616408                1848354.07                118970.082           
      16.671157                1743329.41                115870.892           
      16.725906                1543023.49                104667.003           
      16.780655                1482022.12                101162.295           
      16.835405                1428318.17                100085.665           
      16.890154                1580921.47                102506.465           
      16.944903                1372134.96                95455.4294           
      16.999653                1562478.86                 99297.202           
      17.054402                1611177.15                101548.046           
      17.109151                1424182.21                91607.4667           
      17.163900                1559958.21                96057.0784           
      17.218650                1490537.44                94533.9548           
      17.273399                1724780.51                101870.002           
      17.328148                1705699.19                101279.074           
      17.382898                1435041.55                93066.0231           
      17.437647                1550998.76                96943.4826           
      17.492396                1588342.08                 98533.278           
      17.547145                1578314.56                98899.9599           
      17.601895                1584835.05                97395.7001           
      17.656644                1771420.94                102677.247           
      17.711393                1719975.79                100878.583           
      17.766143                1832978.83                104841.891           
      17.820892                1804657.48                103255.568           
      17.875641                1952884.32                109428.227           
      17.930390                2755835.85                127199.999           
      17.985140                5703739.91                186401.823           
      18.039889                9583699.15                240980.206           
      18.094638                11359226.7                264130.359           
      18.149388                11750023.9                267217.239           
      18.204137                9762758.58                242297.953           
      18.258886                5587798.53                185482.698           
      18.313635                 3387081.6                138299.439           
      18.368385                2242507.69                115129.131           
      18.423134                2065308.39                110717.036           
      18.477883                1831292.93                105988.979           
      18.532633                1777753.01                102145.091           
      18.587382                1724351.56                 102509.14           
      18.642131                1695542.26                101363.459           
      18.696880                1707864.24                101937.631           
      18.751630                1746251.06                102040.037           
      18.806379                1702198.14                101935.295           
      18.861128                1700741.18                100620.671           
      18.915878                1589288.13                99142.4103           
      18.970627                 1654141.5                96822.9576           
      19.025376                1419318.63                91791.2829           
      19.080125                1586649.91                97019.7767           
      19.134875                1582179.19                96606.5303           
      19.189624                1566380.94                97255.9754           
      19.244373                1734726.68                 101821.74           
      19.299123                1733054.99                102465.819           
      19.353872                1446356.12                93348.0158           
      19.408621                 1721603.3                101803.363           
      19.463370                1632106.55                98841.7508           
      19.518120                 1574270.1                 97033.638           
      19.572869                1524229.09                97360.0826           
      19.627618                1683202.03                100020.209           
      19.682368                1670534.83                98857.4583           
      19.737117                1686519.85                98140.3565           
      19.791866                1707488.52                101589.624           
      19.846615                1634854.17                96785.0525           
      19.901365                1437250.17                94072.7636           
      19.956114                1717866.45                100313.176           
      20.010863                1541499.14                96869.0968           
      20.065612                1708525.12                100934.775           
      20.120362                1671951.29                100318.346           
      20.175111                 1564886.6                 96765.751           
      20.229860                1658619.62                99588.3695           
      20.284610                1568925.59                97541.4092           
      20.339359                1614670.56                98185.2737           
      20.394108                1599430.98                 97451.433           
      20.448857                1618779.81                99719.6764           
      20.503607                1660236.97                 96399.432           
      20.558356                1710891.76                100663.892           
      20.613105                1851001.37                104667.396           
      20.667855                1484190.93                93922.1533           
      20.722604                 1474519.3                 93120.587           
      20.777353                1806429.46                103287.279           
      20.832102                1875851.14                105744.699           
      20.886852                1726184.86                102152.772           
      20.941601                1689993.84                100539.318           
      20.996350                1827326.29                102986.491           
      21.051100                1718889.05                103667.418           
      21.105849                1747599.35                100408.614           
      21.160598                1756301.41                103384.013           
      21.215347                1829530.71                104428.199           
      21.270097                1870302.02                105814.927           
      21.324846                1639378.93                99270.9521           
      21.379595                1842561.53                105231.556           
      21.434345                1639569.89                96328.5417           
      21.489094                1741807.99                100948.742           
      21.543843                1680177.62                98893.3395           
      21.598592                1622067.34                97356.3013           
      21.653342                1826927.77                105374.551           
      21.708091                1542873.29                94901.8311           
      21.762840                1641116.27                99054.0581           
      21.817590                1584834.37                96351.9489           
      21.872339                1415872.99                91485.8765           
      21.927088                1480178.21                94451.3289           
      21.981837                1501718.71                93933.7317           
      22.036587                1466411.42                93953.2085           
      22.091336                1442786.05                92229.8533           
      22.146085                1454494.27                93283.6172           
      22.200835                 1279987.4                86818.4327           
      22.255584                1470832.62                95190.2525           
      22.310333                1472520.62                92382.5442           
      22.365082                1348413.61                90148.1191           
      22.419832                1445318.56                93304.7487           
      22.474581                1464622.26                92499.6719           
      22.529330                1354078.75                 88448.642           
      22.584080                1311738.44                86196.0129           
      22.638829                1423733.92                91561.2806           
      22.693578                   1301225                87937.5089           
      22.748327                1302480.68                87082.6539           
      22.803077                1196873.93                84081.7398           
      22.857826                1495667.72                93724.5055           
      22.912575                 1353891.2                89144.7849           
      22.967325                1316151.41                88763.1715           
      23.022074                1318199.67                 87909.028           
      23.076823                1369955.48                90047.6072           
      23.131572                1164518.33                83201.9428           
      23.186322                1329851.37                89119.0735           
      23.241071                 1310410.6                87989.2247           
      23.295820                1280545.89                86952.4339           
      23.350570                1401072.28                90700.4504           
      23.405319                1279532.37                87090.0345           
      23.460068                1226025.91                85882.4216           
      23.514817                1211801.61                84068.3259           
      23.569567                1147439.22                82821.2317           
      23.624316                 1319786.9                89030.4902           
      23.679065                1292505.91                 86746.373           
      23.733815                1276497.44                87508.5419           
      23.788564                1349462.62                88814.8962           
      23.843313                1236379.94                83717.9108           
