################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:54:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3382e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27546.8
# SumForIntensity1                 120438
# TransmittedFlux                  1338.2
# det                              0
# mon                              0
# pilai0                           120438
# pilai1                           102320
# pilct0                           120438
# pilct1                           102320
# pilroi0                          27546.8
# pilroi1                          102320
# sec                              0.1
# shu                              0
# title                            20230419_1_00458.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731143.41                271963.544           
      16.287912                1727328.53                185978.555           
      16.342661                2075642.37                175844.744           
      16.397410                 1790501.8                148494.002           
      16.452160                1859608.71                143265.526           
      16.506909                1559790.26                123922.875           
      16.561658                 1756840.2                122005.129           
      16.616408                1825188.29                118222.194           
      16.671157                1791187.72                117450.582           
      16.725906                1408550.29                100002.233           
      16.780655                1510030.35                102113.736           
      16.835405                1533836.07                103716.743           
      16.890154                1421280.43                97193.2261           
      16.944903                1464967.37                98631.6266           
      16.999653                1442783.46                95418.0448           
      17.054402                1482471.19                97407.6477           
      17.109151                1677166.35                99411.3945           
      17.163900                1612709.61                97667.7039           
      17.218650                1688884.84                100627.435           
      17.273399                1568503.04                97145.3641           
      17.328148                1656759.35                99815.5529           
      17.382898                1549119.55                 96694.414           
      17.437647                1501874.78                  95395.91           
      17.492396                1593972.47                98707.7649           
      17.547145                1714666.08                 103083.49           
      17.601895                1590996.15                97584.8312           
      17.656644                1765657.88                102510.088           
      17.711393                1797567.62                103128.909           
      17.766143                1774518.96                103156.464           
      17.820892                2100003.18                111384.834           
      17.875641                3374897.24                143853.814           
      17.930390                6277499.01                191979.016           
      17.985140                9471460.97                240203.198           
      18.039889                  10811540                255952.022           
      18.094638                  11278527                263190.452           
      18.149388                10009918.4                246638.213           
      18.204137                5795445.46                186683.907           
      18.258886                3112365.83                138429.406           
      18.313635                2473125.39                118176.373           
      18.368385                2075708.25                110764.709           
      18.423134                1828973.14                104189.909           
      18.477883                1752876.83                103694.924           
      18.532633                1847915.76                 104141.27           
      18.587382                1797215.14                104652.526           
      18.642131                1664806.38                100440.527           
      18.696880                1798977.07                104621.436           
      18.751630                1764311.67                102566.355           
      18.806379                1598215.77                98772.7704           
      18.861128                1629573.96                98492.9476           
      18.915878                1527549.79                97197.6671           
      18.970627                1763553.27                99973.8247           
      19.025376                 1710676.4                100773.286           
      19.080125                 1627382.2                98257.2251           
      19.134875                1575107.36                96390.3885           
      19.189624                1537541.58                96356.5038           
      19.244373                1513633.54                95112.0091           
      19.299123                 1637501.6                99601.0026           
      19.353872                1747715.38                102613.104           
      19.408621                1510282.67                 95350.879           
      19.463370                1626701.23                98677.9399           
      19.518120                1526779.88                95558.8477           
      19.572869                1617817.98                100304.551           
      19.627618                1558498.12                96243.8035           
      19.682368                1518168.76                94241.3935           
      19.737117                1589310.73                95270.0318           
      19.791866                1689015.75                101038.597           
      19.846615                1692899.38                98488.2348           
      19.901365                 1478759.4                95421.5524           
      19.956114                1718719.63                100338.083           
      20.010863                1589817.25                98375.5579           
      20.065612                1463528.41                93418.0322           
      20.120362                1550899.34                96618.5147           
      20.175111                1571454.53                96968.6043           
      20.229860                1683473.37                100331.741           
