################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:29:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34902e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27957.3
# SumForIntensity1                 121412
# TransmittedFlux                  1349.02
# det                              0
# mon                              0
# pilai0                           121412
# pilai1                           102777
# pilct0                           121412
# pilct1                           102777
# pilroi0                          27957.3
# pilroi1                          102777
# sec                              0.1
# shu                              0
# title                            20230419_1_01240.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1685082.28                268321.039           
      16.287912                1767143.15                188109.731           
      16.342661                2117565.34                177611.686           
      16.397410                1938419.07                154506.006           
      16.452160                 1715579.5                137605.672           
      16.506909                1814803.49                133669.764           
      16.561658                1916538.04                127429.706           
      16.616408                1887044.71                120208.803           
      16.671157                1582177.33                110385.544           
      16.725906                1523089.76                103988.729           
      16.780655                1440239.34                99726.0605           
      16.835405                1525790.79                103444.378           
      16.890154                1387735.51                96039.4048           
      16.944903                1511883.48                100198.537           
      16.999653                   1757780                105320.326           
      17.054402                1393042.59                94423.9408           
      17.109151                1559581.23                95863.2382           
      17.163900                   1636564                98387.3782           
      17.218650                1503780.64                94952.9862           
      17.273399                1658945.46                99906.8927           
      17.328148                1477110.45                94248.6172           
      17.382898                 1687078.2                100908.215           
      17.437647                1459929.77                94054.3476           
      17.492396                1582276.84                98344.9685           
      17.547145                1689862.79                102335.203           
      17.601895                1679864.92                100273.213           
      17.656644                1623098.04                98284.6521           
      17.711393                1691852.03                100050.438           
      17.766143                1791843.03                103658.782           
      17.820892                1751824.23                101732.882           
      17.875641                2500123.59                123814.595           
      17.930390                4450421.02                161644.519           
      17.985140                8213262.28                 223680.51           
      18.039889                10224598.8                248907.466           
      18.094638                11270337.8                263094.885           
      18.149388                11167572.6                260510.054           
      18.204137                8462680.06                225588.746           
      18.258886                4458439.33                165681.671           
      18.313635                2929239.76                128613.054           
      18.368385                2223326.26                114635.691           
      18.423134                1840178.73                104508.592           
      18.477883                1721507.31                102762.872           
      18.532633                1730566.81                100780.376           
      18.587382                1754071.11                103388.749           
      18.642131                1677217.91                100814.236           
      18.696880                1871919.78                106721.392           
      18.751630                1794636.64                103444.054           
      18.806379                1713993.98                102287.879           
      18.861128                1890736.91                106092.247           
      18.915878                1669593.97                101616.349           
      18.970627                1570298.64                94337.2351           
      19.025376                1620437.85                98079.3721           
      19.080125                1610074.71                97733.3372           
      19.134875                1681586.67                99595.1702           
      19.189624                1496005.05                95046.0623           
      19.244373                1495779.28                94549.3919           
      19.299123                1757321.71                103180.703           
      19.353872                 1530209.7                96015.8537           
      19.408621                   1644638                99501.7552           
      19.463370                1531660.18                95751.8972           
      19.518120                1579922.12                97207.6692           
      19.572869                 1724686.5                103564.495           
      19.627618                1575756.49                96775.2246           
      19.682368                1758080.19                101414.724           
      19.737117                1647570.83                97000.4948           
      19.791866                1597717.97                98269.9008           
      19.846615                 1858985.9                103206.447           
      19.901365                1682078.11                 101770.24           
      19.956114                1607333.33                97032.2851           
      20.010863                1639527.17                99901.7084           
      20.065612                1618889.07                98251.3851           
      20.120362                1544540.36                96420.2342           
      20.175111                1553287.66                  96406.47           
      20.229860                1502110.33                94773.3296           
      20.284610                1666055.08                100515.383           
