################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:23:19
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3493e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27904.2
# SumForIntensity1                 121437
# TransmittedFlux                  1349.3
# det                              0
# mon                              0
# pilai0                           121437
# pilai1                           102920
# pilct0                           121437
# pilct1                           102920
# pilroi0                          27904.2
# pilroi1                          102920
# sec                              0.1
# shu                              0
# title                            20230419_1_01444.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646522.98                265233.312           
      16.287912                1410927.12                168084.508           
      16.342661                   2135154                178347.788           
      16.397410                1754084.19                146976.109           
      16.452160                1868907.37                143623.267           
      16.506909                1845069.91                134779.795           
      16.561658                 1731568.1                 121124.43           
      16.616408                1619523.45                111362.456           
      16.671157                1475704.98                106606.674           
      16.725906                1529974.24                104223.482           
      16.780655                1584853.28                104613.049           
      16.835405                1694907.72                109026.589           
      16.890154                1513032.93                100281.379           
      16.944903                1565668.96                101965.251           
      16.999653                1493259.98                97072.8208           
      17.054402                1508263.21                98251.3426           
      17.109151                1548675.99                95527.4924           
      17.163900                1394666.64                90825.5628           
      17.218650                1622938.72                 98643.266           
      17.273399                1508084.03                95255.9622           
      17.328148                1615444.98                98563.1527           
      17.382898                1495275.38                 94999.104           
      17.437647                1538870.49                96563.7066           
      17.492396                1557183.61                97562.0287           
      17.547145                1664873.96                101575.745           
      17.601895                1500867.08                94780.4718           
      17.656644                1670584.06                99712.0154           
      17.711393                1649300.63                98784.2524           
      17.766143                   1671472                100116.504           
      17.820892                1739904.51                101386.188           
      17.875641                1678038.09                101435.976           
      17.930390                1888419.62                 105295.47           
      17.985140                2040161.05                111481.428           
      18.039889                2198588.93                115421.524           
      18.094638                2233046.01                117109.674           
      18.149388                2222148.12                116206.815           
      18.204137                2313022.93                117937.913           
      18.258886                2245462.48                117580.671           
      18.313635                2337576.42                114892.187           
      18.368385                2337877.95                 117551.77           
      18.423134                2432266.33                120151.047           
      18.477883                2757030.31                130047.668           
      18.532633                3472815.32                 142765.29           
      18.587382                4831551.48                  171590.4           
      18.642131                7078608.98                207110.004           
      18.696880                 9544134.2                240977.298           
      18.751630                11269204.6                259217.251           
      18.806379                8886802.86                232912.235           
      18.861128                6491362.17                  196578.5           
      18.915878                3968683.11                156668.385           
      18.970627                3401141.61                138836.729           
      19.025376                2583344.83                123837.643           
      19.080125                2267725.14                115988.497           
      19.134875                1993759.25                108446.367           
      19.189624                1897197.49                107034.521           
      19.244373                 1829021.6                104552.495           
      19.299123                1666248.57                100471.466           
      19.353872                1694866.93                101049.757           
      19.408621                1535704.78                96150.0357           
      19.463370                1717767.97                101402.445           
      19.518120                1609829.83                98123.4198           
      19.572869                1618659.22                100330.627           
      19.627618                1809158.37                103695.027           
      19.682368                1594719.53                96588.1459           
      19.737117                1526704.98                93374.7525           
      19.791866                1538208.24                96422.4196           
      19.846615                1503066.35                92802.1113           
      19.901365                1615181.44                99725.9945           
      19.956114                1601567.49                 96858.091           
      20.010863                1597806.64                98622.4341           
      20.065612                1494285.37                94394.5476           
      20.120362                1653052.31                99749.7578           
      20.175111                1563522.79                96723.5757           
      20.229860                1491248.69                94430.0589           
      20.284610                1647066.98                99940.9523           
      20.339359                1681604.47                100199.676           
      20.394108                1660308.32                99288.7056           
      20.448857                1705418.57                102353.445           
      20.503607                1822735.42                101006.948           
      20.558356                1786520.18                102864.712           
      20.613105                1888177.77                105713.266           
      20.667855                1776601.81                102758.606           
      20.722604                1680157.23                 99402.072           
      20.777353                1812032.32                103447.334           
      20.832102                1840032.37                104730.252           
      20.886852                 1853743.3                105859.857           
      20.941601                2058086.55                110949.459           
      20.996350                1745663.45                100658.967           
      21.051100                1812485.78                 106452.45           
      21.105849                 1735425.4                100058.275           
      21.160598                1615701.74                99159.5299           
      21.215347                1559870.55                96425.5705           
      21.270097                1792460.32                103589.525           
      21.324846                 1831709.7                104932.697           
      21.379595                1819405.07                104568.215           
      21.434345                1707762.93                98311.3839           
      21.489094                1712454.57                 100094.52           
      21.543843                1586071.91                96083.9571           
      21.598592                1891570.31                105133.439           
      21.653342                1759480.24                103411.121           
      21.708091                1683122.98                99121.3908           
      21.762840                   1719400                101389.051           
      21.817590                1831081.74                103567.246           
      21.872339                1544841.11                95561.6881           
      21.927088                1758119.49                 102937.89           
      21.981837                   1383995                90176.7421           
      22.036587                1761229.05                102965.473           
      22.091336                 1530913.6                95004.8751           
      22.146085                1364844.26                90363.0581           
      22.200835                1409128.37                91092.8676           
      22.255584                1421728.95                93587.8036           
      22.310333                1427845.32                90970.3378           
      22.365082                1468817.14                94086.8593           
      22.419832                1529249.99                95975.6806           
      22.474581                1385228.36                89957.6422           
      22.529330                1308299.02                86940.6165           
      22.584080                1436396.58                90198.7949           
      22.638829                1458516.86                92672.9889           
      22.693578                1485192.58                93948.3905           
      22.748327                1273505.41                86108.5764           
      22.803077                1439415.43                92208.4161           
      22.857826                1243893.35                85472.6505           
      22.912575                1342356.01                88764.2144           
      22.967325                 1273285.7                87305.7436           
      23.022074                1236373.44                85136.8767           
      23.076823                1322917.48                88488.1932           
      23.131572                 1223754.4                85291.8308           
      23.186322                1377765.17                90710.3225           
      23.241071                1393494.95                90735.7622           
      23.295820                 1298130.2                87547.4088           
      23.350570                1273288.49                86465.4449           
      23.405319                1191027.19                84024.0598           
      23.460068                1232538.91                86110.2352           
      23.514817                1369317.04                89365.2436           
      23.569567                 1218389.3                85343.3877           
      23.624316                1325562.43                89225.0812           
      23.679065                1442598.51                91644.7933           
      23.733815                1445074.14                 93107.687           
      23.788564                1390547.71                90156.7672           
      23.843313                1695442.02                98035.6151           
      23.898062                1913316.55                106484.839           
      23.952812                1756398.73                 99742.519           
      24.007561                1595175.59                96931.2751           
      24.062310                1505289.25                94616.9145           
      24.117059                1463105.52                91629.5932           
      24.171809                1281550.61                87033.8787           
      24.226558                 1240091.8                 85376.331           
      24.281307                1390624.29                89926.1898           
      24.336057                1227171.68                84888.3764           
      24.390806                 1262084.8                86501.6866           
      24.445555                1149383.32                81692.0321           
      24.500304                1276013.16                87605.8956           
      24.555054                1331060.13                88316.5169           
      24.609803                1135583.83                80734.2593           
      24.664552                1317387.97                 89412.986           
      24.719302                1285479.87                86283.4681           
      24.774051                 1407871.8                91428.7422           
      24.828800                1526886.32                94708.5889           
      24.883549                1549273.24                96105.4653           
      24.938299                1923756.32                106253.483           
      24.993048                1904531.73                105692.668           
      25.047797                2023738.49                 109199.55           
      25.102547                 1498702.6                94435.7974           
      25.157296                1501816.98                93549.3068           
      25.212045                1364716.71                89613.1332           
      25.266794                1275541.21                86605.5875           
      25.321544                1121723.42                82263.1127           
      25.376293                 1009421.3                76428.4103           
      25.431042                1194900.27                  83771.96           
      25.485792                998571.683                76952.2051           
      25.540541                1168851.87                83674.2907           
      25.595290                1132151.96                80661.5962           
      25.650039                1163353.73                80726.0275           
      25.704789                1041586.57                78311.4774           
      25.759538                 1123894.2                80303.3697           
      25.814287                1071790.39                79004.9933           
      25.869037                876010.873                 71045.242           
      25.923786                1116092.79                80992.0834           
      25.978535                993565.776                76207.1125           
      26.033284                1011081.25                76666.3146           
      26.088034                1132645.48                80713.0903           
      26.142783                1167906.26                82777.5467           
      26.197532                 983251.22                76531.9158           
      26.252282                1092203.83                79413.6764           
      26.307031                947309.445                73933.9867           
      26.361780                1013189.24                77437.8196           
      26.416529                1047492.12                78922.9809           
      26.471279                1044670.54                77597.4159           
      26.526028                1031710.45                77294.6395           
      26.580777                1047289.98                78459.1122           
      26.635527                 1046378.9                78609.4134           
      26.690276                1106013.61                79977.3899           
      26.745025                946868.176                74560.4499           
      26.799774                930256.554                 73503.531           
      26.854524                1097564.38                80657.3553           
      26.909273                1074241.88                79571.4933           
      26.964022                1057393.64                78728.8292           
      27.018772                1086178.39                79161.9332           
      27.073521                1109864.98                80623.5479           
      27.128270                1019031.75                77640.5727           
      27.183019                1055776.07                78603.2547           
      27.237769                985512.838                75735.9314           
      27.292518                 1006482.1                76522.5705           
      27.347267                955035.422                74523.3012           
      27.402017                726705.209                65502.6025           
      27.456766                911833.585                73173.8209           
      27.511515                1053144.82                 78015.583           
      27.566264                846571.689                70296.4636           
      27.621014                852949.988                70546.0241           
      27.675763                973100.866                75728.3204           
      27.730512                 996752.02                76436.1643           
      27.785262                926350.074                73672.9774           
      27.840011                965024.635                74408.1294           
      27.894760                897063.017                 72285.105           
      27.949509                904582.835                73335.9904           
      28.004259                 952256.77                75231.0208           
      28.059008                961944.002                74814.4955           
      28.113757                957412.204                74051.0411           
      28.168506                 1052998.6                78453.7855           
      28.223256                993045.649                76570.6072           
      28.278005                932878.679                74202.6712           
      28.332754                1068856.65                79415.8612           
      28.387504                1007387.12                75899.8696           
      28.442253                848916.713                70020.2782           
      28.497002                998303.586                76512.2645           
      28.551751                 948366.73                74954.4239           
      28.606501                1038157.56                 78410.469           
      28.661250                 936433.48                73685.8629           
      28.715999                 1083891.1                78454.1329           
      28.770749                1091323.81                79935.8392           
      28.825498                976190.314                74614.6293           
      28.880247                842193.347                70013.0212           
      28.934996                907509.294                72477.4083           
      28.989746                1124940.11                80066.8209           
      29.044495                1040209.88                77182.2573           
      29.099244                1005279.04                76056.8995           
      29.153994                1036823.22                77830.0314           
      29.208743                1011960.73                77288.1983           
      29.263492                1136006.57                80814.3928           
      29.318241                886853.833                71766.4343           
      29.372991                974815.414                75035.6529           
      29.427740                911449.433                72360.6877           
      29.482489                950579.768                74078.3502           
      29.537239                823909.662                 69497.021           
      29.591988                 845133.38                70008.0178           
      29.646737                888873.701                 72166.524           
      29.701486                884640.318                71797.8125           
      29.756236                984603.086                75148.7648           
      29.810985                762509.651                65957.7893           
      29.865734                850717.215                70751.3659           
      29.920484                929928.838                73380.5404           
      29.975233                 956296.49                74995.1548           
      30.029982                933173.412                74074.1508           
      30.084731                816818.622                68575.1089           
      30.139481                843529.436                69858.1191           
      30.194230                 687958.35                  62597.21           
      30.248979                933065.604                73646.2404           
      30.303729                856147.886                70722.6664           
      30.358478                695553.742                63570.2983           
      30.413227                879020.459                 71835.117           
      30.467976                747563.509                 65894.385           
      30.522726                887832.063                71614.6545           
      30.577475                779887.935                67464.8852           
      30.632224                740994.085                65071.7105           
      30.686974                817320.673                68688.3862           
      30.741723                832158.739                69665.3456           
      30.796472                760979.122                66789.0868           
      30.851221                773426.472                67150.9789           
      30.905971                851672.533                70091.9202           
      30.960720                868411.232                70951.8212           
      31.015469                  786218.6                67506.6107           
      31.070219                925525.846                73236.6328           
      31.124968                831735.683                69601.8529           
      31.179717                681484.874                 62831.372           
      31.234466                 832592.59                69441.2068           
      31.289216                770273.238                66615.9846           
      31.343965                780238.376                67212.0607           
      31.398714                765505.739                66919.5898           
      31.453464                864615.324                70928.1866           
      31.508213                805349.019                68627.6865           
      31.562962                815656.208                68519.0562           
      31.617711                 739357.68                65401.3727           
      31.672461                833832.886                69814.0744           
      31.727210                798450.402                67778.2919           
      31.781959                887132.573                71809.3374           
      31.836709                731322.905                64686.0449           
      31.891458                 783512.86                67477.7997           
      31.946207                904435.501                72682.7096           
      32.000956                820830.699                69237.1145           
      32.055706                804487.303                68360.0819           
      32.110455                714717.191                 64598.227           
      32.165204                758138.086                65837.2967           
      32.219953                899266.251                72259.4642           
      32.274703                800405.281                68347.7728           
      32.329452                 841068.79                69331.9973           
      32.384201                905864.979                72702.2694           
      32.438951                876584.147                71324.2421           
      32.493700                870842.911                71086.2085           
      32.548449                852919.362                70347.2817           
      32.603198                769937.527                66487.9311           
      32.657948                776498.054                67292.1814           
      32.712697                778860.204                67214.0671           
      32.767446                 766456.56                66673.3455           
      32.822196                808499.321                68297.1051           
      32.876945                835493.942                69603.8899           
      32.931694                 801433.92                68167.2191           
