################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:33:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34436e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27897.1
# SumForIntensity1                 120992
# TransmittedFlux                  1344.36
# det                              0
# mon                              0
# pilai0                           120992
# pilai1                           102600
# pilct0                           120992
# pilct1                           102600
# pilroi0                          27897.1
# pilroi1                          102600
# sec                              0.1
# shu                              0
# title                            20230419_1_01346.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2068599.26                297291.404           
      16.287912                 1649613.2                181746.668           
      16.342661                1555070.43                152204.733           
      16.397410                1546788.19                138018.389           
      16.452160                1606413.53                133155.647           
      16.506909                1559691.72                 123918.96           
      16.561658                 1662977.6                118701.213           
      16.616408                 1657554.8                112662.433           
      16.671157                1683278.85                113857.766           
      16.725906                   1352501                97992.3828           
      16.780655                1688675.99                107985.264           
      16.835405                1667299.64                108134.985           
      16.890154                1639654.33                104393.212           
      16.944903                1677259.52                105536.419           
      16.999653                1575471.86                99709.2068           
      17.054402                1675041.89                103541.097           
      17.109151                1531035.99                94981.8875           
      17.163900                1677219.57                99601.9524           
      17.218650                1472637.25                93964.6009           
      17.273399                1352350.86                90203.6453           
      17.328148                1561398.58                96900.3603           
      17.382898                1501267.34                95189.2571           
      17.437647                1552605.35                96993.6788           
      17.492396                1466123.39                94666.4674           
      17.547145                1554802.06                98160.5284           
      17.601895                1536992.42                95914.3555           
      17.656644                1628150.79                98437.5145           
      17.711393                1619830.98                97897.7376           
      17.766143                1606008.36                98136.3778           
      17.820892                 1656609.3                98929.5729           
      17.875641                2088650.15                113168.082           
      17.930390                2891273.36                130288.178           
      17.985140                5820207.62                188295.325           
      18.039889                9185652.23                 235922.73           
      18.094638                  11282281                263234.249           
      18.149388                11877030.6                 268657.54           
      18.204137                9771927.41                242411.705           
      18.258886                5553016.05                184904.508           
      18.313635                3185058.53                134111.586           
      18.368385                 2314268.3                116956.701           
      18.423134                1892832.26                105993.213           
      18.477883                1709460.75                 102402.69           
      18.532633                1690608.82                99610.0944           
      18.587382                1985567.56                109999.831           
      18.642131                1803861.94                104551.138           
      18.696880                 1653034.8                100287.975           
      18.751630                1817712.23                104106.976           
      18.806379                   1792648                104608.516           
      18.861128                1617583.48                98129.9208           
      18.915878                 1743958.6                 103854.72           
      18.970627                1915494.74                 104191.55           
      19.025376                1798843.15                103337.544           
      19.080125                1717518.78                100941.665           
      19.134875                1645496.04                98520.6054           
      19.189624                1748434.14                102752.462           
      19.244373                1699494.49                100782.439           
      19.299123                1533422.45                96383.7352           
      19.353872                1838725.04                105250.912           
      19.408621                1674962.69                100414.898           
      19.463370                1592445.94                97633.4251           
      19.518120                1700768.15                100856.815           
      19.572869                1487047.61                96165.2682           
      19.627618                1599900.86                97513.8205           
      19.682368                1722077.25                100370.939           
      19.737117                1703598.84                98636.0269           
      19.791866                1512430.07                95611.0547           
      19.846615                1726495.89                99460.7098           
      19.901365                1441872.63                94223.9197           
      19.956114                1536353.72                94865.6293           
      20.010863                1775154.44                 103951.72           
      20.065612                1720159.78                101277.864           
      20.120362                1659283.24                99937.5768           
      20.175111                1749909.88                 102326.49           
      20.229860                1796808.99                103654.027           
      20.284610                1690111.81                 101238.47           
      20.339359                1675564.07                100019.553           
      20.394108                1957146.04                107799.586           
      20.448857                1846646.87                106507.183           
      20.503607                1755707.09                99132.3646           
      20.558356                 1813276.7                103632.146           
      20.613105                1638273.64                98469.3953           
      20.667855                1699653.38                100508.626           
      20.722604                 1804035.5                103001.373           
      20.777353                1829416.68                103942.379           
      20.832102                1696816.23                100571.939           
      20.886852                1968754.67                109094.362           
      20.941601                1678865.34                100207.748           
      20.996350                1658184.37                98104.4302           
      21.051100                1781319.01                105533.225           
      21.105849                1840051.04                103030.302           
      21.160598                1786869.98                104279.836           
      21.215347                1996519.92                109089.955           
      21.270097                1943638.18                107869.527           
      21.324846                1784208.73                103563.172           
      21.379595                1928007.52                107643.883           
      21.434345                1883775.88                103253.465           
      21.489094                1682399.43                99212.2567           
      21.543843                1645498.22                 97867.423           
      21.598592                1652213.79                98256.8299           
      21.653342                1577355.72                97912.8906           
      21.708091                1782549.95                 102007.08           
      21.762840                 1736901.1                101903.744           
      21.817590                 1656415.4                98503.8473           
      21.872339                1676213.05                99542.0345           
      21.927088                1443631.92                93278.0175           
      21.981837                1519071.06                94474.8748           
      22.036587                1544407.05                96419.4362           
      22.091336                1536819.31                95187.9458           
      22.146085                1507070.59                 94954.635           
      22.200835                1444369.63                92224.9158           
      22.255584                 1600768.8                99305.9241           
      22.310333                1357025.91                88685.6383           
      22.365082                1596948.19                98104.8593           
      22.419832                1516438.43                95572.8087           
      22.474581                1490080.87                93300.1401           
      22.529330                 1522640.6                93792.4563           
      22.584080                 1357514.2                87687.1077           
      22.638829                1418477.95                91392.1169           
      22.693578                 1318414.1                88516.4278           
      22.748327                1407690.79                90531.4855           
      22.803077                1432843.85                91997.6889           
      22.857826                1471311.85                92958.2554           
      22.912575                1243430.51                85430.8678           
      22.967325                1326989.89                89127.9035           
      23.022074                   1394292                90410.6825           
      23.076823                1376096.62                90249.2112           
      23.131572                1170130.92                83402.2046           
      23.186322                   1456291                93259.5239           
      23.241071                1222037.23                84970.4679           
      23.295820                1504829.69                94260.0888           
      23.350570                1096904.93                80253.4417           
      23.405319                1386421.21                90654.7201           
      23.460068                1309414.35                 88755.036           
      23.514817                1299044.73                87041.9655           
      23.569567                1434708.57                 92610.171           
      23.624316                1409894.39                92019.5595           
      23.679065                1292133.48                86733.8741           
      23.733815                1320070.28                88989.5479           
      23.788564                1296981.72                 87070.755           
      23.843313                1230429.17                83516.1981           
      23.898062                1338844.51                89075.7391           
      23.952812                 1200781.8                82470.9169           
      24.007561                1366659.42                89720.1163           
      24.062310                1201039.92                84515.7252           
      24.117059                1366668.16                 88558.341           
      24.171809                1175661.85                83360.7607           
      24.226558                1328679.53                88373.2226           
      24.281307                1163133.49                82242.4553           
      24.336057                1214517.62                84449.5762           
      24.390806                1292538.39                87539.0909           
      24.445555                 1369509.3                89172.2541           
      24.500304                1312679.12                88855.6495           
      24.555054                1401131.05                90611.3237           
      24.609803                1314216.58                86852.3827           
      24.664552                1292254.56                88555.9588           
      24.719302                1152277.22                81690.8549           
      24.774051                1319217.64                88503.2901           
      24.828800                1485400.15                93413.0916           
      24.883549                1804731.22                103726.648           
      24.938299                1984162.85                107908.785           
      24.993048                 2110480.5                111260.608           
      25.047797                2352236.31                117729.182           
      25.102547                2057694.84                110654.583           
      25.157296                2165859.59                112343.311           
      25.212045                 1792658.3                102706.792           
      25.266794                1492293.91                93675.4632           
      25.321544                 1369792.4                90905.3873           
      25.376293                1102082.41                79859.3238           
      25.431042                1055049.14                78717.1192           
      25.485792                1093337.98                80520.9079           
      25.540541                 1174154.3                 83863.868           
      25.595290                1062814.96                78152.5726           
      25.650039                984244.608                74252.1803           
      25.704789                988622.556                76294.4576           
      25.759538                1020804.73                76531.8816           
      25.814287                1112364.59                80486.5271           
      25.869037                1054127.52                77933.9747           
