################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:31:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34792e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27843.6
# SumForIntensity1                 121312
# TransmittedFlux                  1347.92
# det                              0
# mon                              0
# pilai0                           121312
# pilai1                           102748
# pilct0                           121312
# pilct1                           102748
# pilroi0                          27843.6
# pilroi1                          102748
# sec                              0.1
# shu                              0
# title                            20230419_1_00999.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1557983.04                258003.461           
      16.287912                1668266.79                182771.362           
      16.342661                1866723.99                166760.497           
      16.397410                1571749.22                139127.556           
      16.452160                1716957.76                137660.936           
      16.506909                 1599502.5                125490.497           
      16.561658                1647164.89                 118135.52           
      16.616408                1488887.81                106776.619           
      16.671157                1613663.13                111478.486           
      16.725906                 1634633.9                107729.284           
      16.780655                1447330.57                 99971.267           
      16.835405                1540924.31                103956.117           
      16.890154                1434696.47                97650.8715           
      16.944903                1459606.82                98451.0068           
      16.999653                1518509.84                97890.0932           
      17.054402                1769695.39                106426.354           
      17.109151                1358629.29                89474.3562           
      17.163900                 1493187.5                93978.8365           
      17.218650                1538568.83                96045.0193           
      17.273399                1375980.59                90988.3001           
      17.328148                1507513.74                95213.6339           
      17.382898                1561351.52                97075.4169           
      17.437647                1671070.67                100626.021           
      17.492396                1545624.75                97199.2563           
      17.547145                1442546.24                94550.5821           
      17.601895                1548871.16                96284.2821           
      17.656644                1545414.57                 95903.803           
      17.711393                1672784.45                99485.0441           
      17.766143                1737033.09                102061.082           
      17.820892                1705146.25                100368.377           
      17.875641                1788812.19                104730.572           
      17.930390                2100635.47                111054.403           
      17.985140                2191264.54                  115536.1           
      18.039889                 2556121.9                124453.056           
      18.094638                2778236.23                130625.668           
      18.149388                3059997.67                136365.856           
      18.204137                3316512.17                141222.621           
      18.258886                3272214.94                141939.721           
      18.313635                3696876.03                144485.755           
      18.368385                4149758.57                156613.671           
      18.423134                4641161.41                165972.192           
      18.477883                 4497595.1                166100.896           
      18.532633                4704367.24                166162.262           
      18.587382                5250124.09                178868.748           
      18.642131                5493342.66                182450.669           
      18.696880                5408855.69                181409.723           
      18.751630                5353261.55                178659.658           
      18.806379                5347930.22                180680.963           
      18.861128                 4839555.2                169734.771           
      18.915878                4599918.78                 168668.21           
      18.970627                4705652.91                163305.932           
      19.025376                3955290.73                153232.431           
      19.080125                2687241.07                126262.106           
      19.134875                2162266.19                112936.215           
      19.189624                1807250.53                104466.436           
      19.244373                1633271.33                 98799.365           
      19.299123                1629662.89                99362.3221           
      19.353872                1481800.11                 94484.873           
      19.408621                1644380.07                99493.9526           
      19.463370                1603731.04                97978.7612           
      19.518120                1532864.69                95749.0779           
      19.572869                1681481.05                102259.061           
      19.627618                1504136.29                94550.3696           
      19.682368                1535863.37                94789.0051           
      19.737117                1777187.03                100743.833           
      19.791866                1706998.71                101575.052           
      19.846615                1685746.51                98279.9472           
      19.901365                 1565843.4                98191.0448           
      19.956114                1776977.15                102024.437           
      20.010863                1675767.99                100999.809           
      20.065612                1475422.07                93796.8544           
      20.120362                1629807.43                99045.9444           
      20.175111                1689987.43                100559.238           
      20.229860                1503162.36                 94806.512           
