################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:24:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35298e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28515.9
# SumForIntensity1                 121768
# TransmittedFlux                  1352.98
# det                              0
# mon                              0
# pilai0                           121768
# pilai1                           102437
# pilct0                           121768
# pilct1                           102437
# pilroi0                          28515.9
# pilroi1                          102437
# sec                              0.1
# shu                              0
# title                            20230419_1_00614.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943411.63                288155.271           
      16.287912                1806081.93                190170.926           
      16.342661                1897551.19                168131.806           
      16.397410                   1545244                137949.478           
      16.452160                1825667.01                141952.059           
      16.506909                2012244.66                 140753.36           
      16.561658                1662179.74                118672.735           
      16.616408                1779475.37                116732.334           
      16.671157                1721004.66                115126.591           
      16.725906                1536031.15                 104429.58           
      16.780655                1572062.47                104190.046           
      16.835405                1602828.38                106023.689           
      16.890154                1473748.47                98970.9622           
      16.944903                1366286.13                 95251.769           
      16.999653                1392865.55                93752.8621           
      17.054402                1585743.82                100743.362           
      17.109151                1436175.84                91992.3902           
      17.163900                1488692.65                93837.2803           
      17.218650                1461334.29                93603.3023           
      17.273399                1629020.28                99001.6981           
      17.328148                1699185.35                101085.504           
      17.382898                1525319.82                95948.7619           
      17.437647                1574975.05                97689.9148           
      17.492396                1563259.33                97752.1738           
      17.547145                1548228.47                97952.8009           
      17.601895                1602182.18                97927.2815           
      17.656644                1813054.95                103876.859           
      17.711393                1725815.48                 101049.69           
      17.766143                 1533482.3                 95894.899           
      17.820892                1605518.41                   97392.1           
      17.875641                1652969.42                100675.435           
      17.930390                 1647907.4                98361.8834           
      17.985140                1734479.04                102790.937           
      18.039889                2016549.83                 110539.95           
      18.094638                2202615.27                116308.984           
      18.149388                2337943.81                119196.123           
      18.204137                2103111.59                112459.106           
      18.258886                1870153.33                107305.416           
      18.313635                2009212.63                106517.396           
      18.368385                2047516.91                110009.959           
      18.423134                1916241.77                106646.632           
      18.477883                1943130.07                109177.397           
      18.532633                1970873.95                107550.197           
      18.587382                1827622.18                 105534.12           
      18.642131                1737813.96                102619.231           
      18.696880                1975360.44                 109630.41           
      18.751630                2141168.56                112990.699           
      18.806379                2158551.68                114789.128           
      18.861128                2407902.08                119725.734           
      18.915878                2936502.86                134763.837           
      18.970627                3705234.83                 144910.51           
      19.025376                5187642.23                175487.625           
      19.080125                7500968.16                210949.439           
      19.134875                8559406.39                224698.656           
      19.189624                9625397.02                241088.739           
      19.244373                8924159.91                230945.049           
      19.299123                6588935.39                199793.092           
      19.353872                4242244.97                159869.399           
      19.408621                2462041.73                  121742.8           
      19.463370                1932596.59                 107556.53           
      19.518120                1724117.62                101546.775           
      19.572869                 1891803.3                108466.044           
      19.627618                1439387.67                92492.9274           
      19.682368                1815956.24                103070.495           
      19.737117                1811933.87                101723.917           
      19.791866                1809706.03                104586.222           
      19.846615                1692502.44                98476.6876           
      19.901365                 1645966.2                100671.879           
      19.956114                1618912.47                97381.1653           
      20.010863                1634024.34                 99733.915           
      20.065612                 1565368.9                96613.6493           
      20.120362                1677981.66                100499.096           
      20.175111                1599123.98                97818.5686           
      20.229860                1683632.04                100336.469           
      20.284610                1496507.38                95263.6648           
