################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:18:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35512e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28515.8
# SumForIntensity1                 121960
# TransmittedFlux                  1355.12
# det                              0
# mon                              0
# pilai0                           121960
# pilai1                           103332
# pilct0                           121960
# pilct1                           103332
# pilroi0                          28515.8
# pilroi1                          103332
# sec                              0.1
# shu                              0
# title                            20230419_1_01026.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604216.87                261803.657           
      16.287912                1905710.88                195345.721           
      16.342661                1747972.88                161369.135           
      16.397410                1988348.94                 156483.24           
      16.452160                1737876.86                138497.015           
      16.506909                1736995.43                130772.888           
      16.561658                1875602.55                 126061.47           
      16.616408                1833582.17                118493.729           
      16.671157                1789331.26                117389.701           
      16.725906                1423025.87                100514.778           
      16.780655                 1467779.5                100675.023           
      16.835405                1428652.89                100097.392           
      16.890154                 1606151.8                103321.191           
      16.944903                1564824.21                101937.739           
      16.999653                1563592.74                99332.5899           
      17.054402                1572406.73                 100318.81           
      17.109151                 1424562.9                91619.7096           
      17.163900                1617606.08                97815.8596           
      17.218650                1563016.15                96805.0727           
      17.273399                1623444.04                98832.1083           
      17.328148                1555454.04                96715.7253           
      17.382898                1518934.25                95747.7122           
      17.437647                 1544388.2                96736.6693           
      17.492396                1514595.09                96218.6328           
      17.547145                1534912.26                97530.6484           
      17.601895                1500288.51                94762.2015           
      17.656644                1920940.05                106922.778           
      17.711393                1549302.64                95742.7585           
      17.766143                1659101.59                99745.3395           
      17.820892                 1591884.9                96977.7085           
      17.875641                1740007.43                103291.992           
      17.930390                1752692.92                 101440.96           
      17.985140                1985205.25                109969.691           
      18.039889                2172904.75                114745.359           
      18.094638                   2448161                122620.738           
      18.149388                2156243.74                114470.617           
      18.204137                2390240.77                119890.368           
      18.258886                2128681.32                114482.303           
      18.313635                2212646.42                 111779.87           
      18.368385                2036114.78                109703.222           
      18.423134                2018002.53                109441.704           
      18.477883                 1948396.1                109325.236           
      18.532633                2005770.55                 108498.17           
      18.587382                1955364.44                109160.003           
      18.642131                2004033.66                110199.499           
      18.696880                2273145.57                117603.836           
      18.751630                2587230.58                124203.786           
      18.806379                 3162967.7                138952.674           
      18.861128                5211456.82                176135.813           
      18.915878                7969859.46                222015.597           
      18.970627                10330531.3                241965.442           
      19.025376                  10633714                251248.788           
      19.080125                9598445.95                238627.327           
      19.134875                   6402855                 194341.47           
      19.189624                3620849.11                147867.528           
      19.244373                2086429.39                 111667.51           
      19.299123                1811006.45                104744.889           
      19.353872                1947133.38                108309.194           
      19.408621                1548790.43                96558.8112           
      19.463370                1668978.23                99952.0054           
      19.518120                1520559.92                95364.0001           
      19.572869                1737778.52                103956.829           
      19.627618                   1499223                94395.8179           
      19.682368                1587917.31                96381.9291           
      19.737117                1777382.37                100749.369           
      19.791866                1664900.22                100314.696           
      19.846615                 1662634.9                97603.9123           
      19.901365                1781632.82                104738.613           
      19.956114                 1589933.8                96505.6643           
      20.010863                1554135.27                97265.3187           
      20.065612                1643439.34                98993.5675           
      20.120362                1592330.71                97900.5624           
      20.175111                1558876.94                96579.7667           
      20.229860                1599443.74                97795.6881           
