################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:23:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32729e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26984
# SumForIntensity1                 119456
# TransmittedFlux                  1327.29
# det                              0
# mon                              0
# pilai0                           119456
# pilai1                           101578
# pilct0                           119456
# pilct1                           101578
# pilroi0                          26984
# pilroi1                          101578
# sec                              0.1
# shu                              0
# title                            20230419_1_00336.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604077.55                261792.289           
      16.287912                1925735.72                196369.367           
      16.342661                1793940.01                 163477.16           
      16.397410                1533437.51                137421.464           
      16.452160                1660425.97                135375.686           
      16.506909                1726734.35                130386.054           
      16.561658                1545493.86                114431.503           
      16.616408                1795431.31                117254.515           
      16.671157                 1774006.5                116885.927           
      16.725906                1642591.78                107991.194           
      16.780655                1585690.63                104640.681           
      16.835405                1546781.46                104153.502           
      16.890154                1480967.24                99213.0578           
      16.944903                1550748.19                101478.225           
      16.999653                1562619.81                99301.6806           
      17.054402                1508446.98                 98257.328           
      17.109151                1695055.98                99940.1779           
      17.163900                1517865.76                 94752.259           
      17.218650                 1515186.8                95312.4145           
      17.273399                1441831.04                93140.0751           
      17.328148                1561156.06                96892.8346           
      17.382898                1435520.94                93081.5667           
      17.437647                1513845.53                95775.3337           
      17.492396                1562746.24                97736.1307           
      17.547145                1678206.68                101981.655           
      17.601895                1615363.32                98329.2799           
      17.656644                1652786.36                99179.4483           
      17.711393                1720694.68                100899.662           
      17.766143                1868504.21                105852.998           
      17.820892                2301128.47                 116596.77           
      17.875641                3177096.93                139574.582           
      17.930390                5946205.11                186844.525           
      17.985140                10214585.8                249448.374           
      18.039889                11861229.1                268089.394           
      18.094638                11781332.8                268993.106           
      18.149388                8951241.45                233231.246           
      18.204137                5340041.85                 179199.09           
      18.258886                2957081.22                134931.908           
      18.313635                2437657.46                117325.909           
      18.368385                2059825.78                110340.132           
      18.423134                2000723.43                108972.151           
      18.477883                1919138.19                108501.295           
      18.532633                1759238.36                101611.796           
      18.587382                1644692.68                100113.365           
      18.642131                1629003.72                99354.6397           
      18.696880                1628755.65                99548.7544           
      18.751630                1489917.51                 94253.694           
      18.806379                1756405.57                103545.668           
      18.861128                1671252.71                99744.5463           
      18.915878                1669483.41                101612.984           
      18.970627                1609472.41                95506.6879           
      19.025376                1628139.18                 98312.163           
      19.080125                 1711213.2                100756.199           
      19.134875                1461952.83                92863.5606           
      19.189624                1844620.25                105540.971           
      19.244373                1458733.91                93371.2179           
      19.299123                1583295.87                97938.5982           
      19.353872                1705501.05                 101366.27           
      19.408621                1523142.44                 95755.966           
      19.463370                1574418.18                97079.2079           
      19.518120                1736519.22                101911.334           
      19.572869                1804943.23                105946.737           
      19.627618                1540656.41                95691.3174           
      19.682368                1557997.14                95469.5776           
      19.737117                1618116.95                96129.5384           
      19.791866                1453372.52                93725.7514           
      19.846615                1663749.84                97636.6328           
      19.901365                1627683.67                100111.212           
      19.956114                1643056.91                98104.6486           
      20.010863                1542210.98                96891.4604           
      20.065612                1595464.81                97537.9788           
      20.120362                1484960.19                 94542.255           
      20.175111                1690427.23                100572.322           
      20.229860                1785046.16                103314.184           
