################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:40:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34753e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27773.1
# SumForIntensity1                 121278
# TransmittedFlux                  1347.53
# det                              0
# mon                              0
# pilai0                           121278
# pilai1                           101071
# pilct0                           121278
# pilct1                           101071
# pilroi0                          27773.1
# pilroi1                          101071
# sec                              0.1
# shu                              0
# title                            20230419_1_01523.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351460.37                240295.605           
      16.287912                 1707764.1                184922.321           
      16.342661                1795156.15                163532.563           
      16.397410                1926218.11                154018.986           
      16.452160                1826745.15                141993.967           
      16.506909                1707770.22                129668.085           
      16.561658                1611963.38                116866.368           
      16.616408                1633971.21                111858.085           
      16.671157                1429563.25                104926.772           
      16.725906                1705861.96                110051.372           
      16.780655                 1724226.4                109116.009           
      16.835405                1568297.92                104875.412           
      16.890154                1652518.52                104801.929           
      16.944903                 1517712.6                100391.511           
      16.999653                1519785.17                97931.1912           
      17.054402                1662946.16                103166.576           
      17.109151                1348693.81                89146.5986           
      17.163900                 1506415.9                94394.2056           
      17.218650                1418963.45                92236.3244           
      17.273399                1519460.56                95614.5784           
      17.328148                1518617.72                95563.6509           
      17.382898                1634171.86                99313.3845           
      17.437647                1557250.57                97138.6674           
      17.492396                1397723.79                92431.8378           
      17.547145                1585118.18                99112.8942           
      17.601895                1494266.67                94571.8326           
      17.656644                1617741.47                98122.3379           
      17.711393                1507861.36                 94453.599           
      17.766143                1569047.07                97000.5305           
      17.820892                1882545.27                105460.251           
      17.875641                1677317.14                101414.183           
      17.930390                1830434.87                103666.294           
      17.985140                2070056.11                112295.242           
      18.039889                2355471.72                119468.589           
      18.094638                 3105440.1                138103.764           
      18.149388                5223180.43                178160.987           
      18.204137                8145650.54                221322.902           
      18.258886                  10139476                 249856.58           
      18.313635                10254808.4                240641.964           
      18.368385                9207501.05                233286.251           
      18.423134                6751695.18                 200183.56           
      18.477883                 3585536.1                148306.043           
      18.532633                2323799.51                  116783.4           
      18.587382                1877422.76                106962.297           
      18.642131                 2017460.6                110568.049           
      18.696880                1640833.29                99917.1623           
      18.751630                1681913.62                100142.657           
      18.806379                1634405.74                99884.8151           
      18.861128                1695058.73                100452.436           
      18.915878                1762663.91                104410.196           
      18.970627                1711942.23                98500.0767           
      19.025376                1603055.46                97551.9063           
      19.080125                1799700.51                103328.431           
      19.134875                1587156.54                96758.3675           
      19.189624                1795208.03                104117.802           
      19.244373                1561459.85                96602.9513           
      19.299123                1563847.61                97335.2299           
      19.353872                1583951.62                97687.3724           
      19.408621                1710566.84                 101476.53           
      19.463370                1550769.12                96347.3443           
      19.518120                 1489739.8                94392.5894           
      19.572869                1638119.73                100931.943           
      19.627618                 1564110.9                96416.9541           
      19.682368                1681973.24                99195.3272           
      19.737117                1657987.66                97306.6565           
      19.791866                1684007.64                100888.691           
      19.846615                1657815.76                97462.3576           
      19.901365                1665866.46                101278.628           
      19.956114                1824052.72                103367.015           
      20.010863                1651514.04                100266.243           
      20.065612                1738196.71                101807.459           
      20.120362                1640912.38                99382.8044           
      20.175111                1707886.74                101090.366           
      20.229860                1587397.81                97426.7267           
