################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:26:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36125e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28425.1
# SumForIntensity1                 122513
# TransmittedFlux                  1361.25
# det                              0
# mon                              0
# pilai0                           122513
# pilai1                           103295
# pilct0                           122513
# pilct1                           103295
# pilroi0                          28425.1
# pilroi1                          103295
# sec                              0.1
# shu                              0
# title                            20230419_1_00927.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689434.54                268667.327           
      16.287912                1966680.55                198445.981           
      16.342661                1778000.49                162749.276           
      16.397410                1680550.33                143862.397           
      16.452160                1769715.55                139759.921           
      16.506909                1893311.76                136530.426           
      16.561658                1883643.08                126331.388           
      16.616408                1834264.16                118515.763           
      16.671157                1759974.15                116422.727           
      16.725906                1684231.64                109351.421           
      16.780655                1632982.39                106189.623           
      16.835405                1653502.45                107686.638           
      16.890154                1739640.57                107529.066           
      16.944903                1438969.51                97752.5321           
      16.999653                1593923.83                100291.406           
      17.054402                 1413173.5                95103.7555           
      17.109151                1425154.34                91638.7264           
      17.163900                 1435754.5                92153.7438           
      17.218650                1460629.35                93580.7226           
      17.273399                1729665.73                102014.167           
      17.328148                1464541.84                93846.7839           
      17.382898                1507106.55                95374.1975           
      17.437647                1605969.29                98646.4612           
      17.492396                1727774.31                102767.175           
      17.547145                1672176.87                 101798.28           
      17.601895                1687104.73                100489.057           
      17.656644                1480264.55                93860.5289           
      17.711393                1648893.06                 98772.046           
      17.766143                1563198.59                96819.5812           
      17.820892                1440478.62                92250.6626           
      17.875641                1598666.37                99007.9397           
      17.930390                1859648.05                104490.261           
      17.985140                1819208.82                105271.685           
      18.039889                2077012.05                112184.871           
      18.094638                2251080.56                117581.625           
      18.149388                2313361.06                118567.813           
      18.204137                2312495.42                117924.464           
      18.258886                2350018.71                    120287           
      18.313635                2083506.05                108468.834           
      18.368385                1924620.48                106657.354           
      18.423134                1886526.99                105816.528           
      18.477883                1985868.92                110371.536           
      18.532633                 1923115.7                106239.127           
      18.587382                1845614.48                106052.321           
      18.642131                2227915.73                116192.072           
      18.696880                2054935.55                111816.776           
      18.751630                2462968.69                121184.399           
      18.806379                3133654.69                138307.299           
      18.861128                4465108.72                163036.227           
      18.915878                7044967.99                208736.149           
      18.970627                9470208.67                231671.062           
      19.025376                  10848895                253778.158           
      19.080125                10384283.5                248203.547           
      19.134875                8804967.35                227899.056           
      19.189624                4627808.02                167168.816           
      19.244373                2548675.87                123419.075           
      19.299123                2012286.83                110412.384           
      19.353872                1627668.36                99026.2727           
      19.408621                1727561.95                101979.387           
      19.463370                1758838.16                102607.502           
      19.518120                1713214.26                101225.174           
      19.572869                1654999.04                101450.615           
      19.627618                 1671732.8                99678.8611           
      19.682368                1698617.27                99684.9145           
      19.737117                1463746.08                91429.1696           
      19.791866                1664187.94                100293.236           
      19.846615                1583689.07                95258.5002           
      19.901365                1553972.69                97818.1419           
      19.956114                1678168.72                99147.3462           
      20.010863                1626938.45                99517.4336           
      20.065612                1571616.29                96806.2502           
      20.120362                1593011.15                97921.4777           
      20.175111                1557708.27                96543.5574           
      20.229860                1581834.83                97255.8624           
      20.284610                1648594.27                99987.2782           
      20.339359                1597427.03                97659.5922           
      20.394108                 1576432.1                96748.2487           
      20.448857                1663194.75                101078.438           
      20.503607                1795017.99                100236.025           
      20.558356                1776338.21                102571.163           
      20.613105                1638049.84                98462.6692           
      20.667855                1592298.89                97282.6631           
      20.722604                1821794.08                103507.094           
      20.777353                1775616.88                102402.596           
      20.832102                1697258.69                100585.051           
      20.886852                1708501.34                101628.185           
      20.941601                1882396.28                106108.188           
      20.996350                1821207.96                102813.935           
      21.051100                1723667.37                 103811.41           
      21.105849                1787823.78                101557.591           
      21.160598                1800204.65                104668.211           
      21.215347                 1774566.3                102847.574           
      21.270097                1692066.71                100646.762           
      21.324846                1760010.88                  102858.5           
      21.379595                1933505.04                107797.241           
      21.434345                1493400.32                91934.4196           
      21.489094                1770617.73                101780.171           
      21.543843                1831240.52                103243.362           
      21.598592                 1593129.3                96483.9643           
      21.653342                1612855.67                99008.5734           
      21.708091                1905289.47                105460.529           
      21.762840                1886980.29                106215.104           
      21.817590                1520259.58                94368.5837           
      21.872339                1575088.42                96492.6811           
      21.927088                1552601.56                96734.4301           
      21.981837                1624416.69                97695.8242           
      22.036587                1568594.45                97171.5291           
      22.091336                1455131.94                92623.6171           
      22.146085                1339288.29                89513.0608           
      22.200835                1496089.21                93861.5753           
      22.255584                1378139.29                92141.9521           
      22.310333                1426720.18                90934.4884           
      22.365082                1421786.08                92568.2887           
      22.419832                1257248.58                 87022.696           
      22.474581                1471671.49                92722.0051           
      22.529330                1308489.76                86946.9538           
      22.584080                1187790.07                 82022.575           
      22.638829                1348086.97                89095.6289           
      22.693578                1378081.72                90497.2631           
      22.748327                1441783.09                91621.1999           
      22.803077                1344501.58                89116.5046           
      22.857826                1313423.22                 87829.001           
      22.912575                1214127.26                84418.2147           
      22.967325                1226699.18                85693.7055           
      23.022074                1323838.72                88096.8579           
      23.076823                1329137.26                88695.9659           
      23.131572                 1254468.7                86355.5429           
      23.186322                1127535.88                 82060.526           
      23.241071                1275620.57                86813.3568           
      23.295820                 1202866.8                84273.8699           
      23.350570                1220589.73                84657.2252           
      23.405319                1136780.56                82088.2775           
      23.460068                1273411.79                87526.3644           
      23.514817                1172163.48                82681.9535           
      23.569567                1302060.23                88225.1441           
      23.624316                1398677.38                91652.7782           
      23.679065                1572034.67                95667.8726           
      23.733815                1607168.43                98190.8838           
      23.788564                1448684.57                 92022.134           
      23.843313                1718408.54                98697.3786           
      23.898062                1801694.19                103332.016           
      23.952812                1783686.66                100514.347           
      24.007561                2014341.38                108924.661           
      24.062310                 1747230.1                 101937.47           
      24.117059                 1612285.7                 96187.566           
      24.171809                1481674.91                93582.9909           
      24.226558                1235124.94                85205.1834           
      24.281307                 1274204.3                86079.7149           
      24.336057                1431702.44                91689.9949           
      24.390806                1090683.68                80413.6387           
      24.445555                1259513.09                85516.2395           
      24.500304                1335146.17                89612.8242           
      24.555054                1313853.77                87743.8349           
      24.609803                1136450.48                80765.0608           
      24.664552                 1166319.6                84130.3196           
      24.719302                1348243.49                88364.7631           
      24.774051                1177039.29                83598.1509           
