################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:08:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3263e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27272.8
# SumForIntensity1                 119367
# TransmittedFlux                  1326.3
# det                              0
# mon                              0
# pilai0                           119367
# pilai1                           101153
# pilct0                           119367
# pilct1                           101153
# pilroi0                          27272.8
# pilroi1                          101153
# sec                              0.1
# shu                              0
# title                            20230419_1_00466.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770970.45                 275074.18           
      16.287912                1488512.14                172644.039           
      16.342661                1585819.93                153702.192           
      16.397410                1803956.17                149050.872           
      16.452160                1760411.91                139392.068           
      16.506909                1904259.64                136924.593           
      16.561658                1469982.51                111600.989           
      16.616408                1458747.45                105690.325           
      16.671157                1651465.25                 112776.69           
      16.725906                1401870.26                99764.8222           
      16.780655                1612960.92                105536.637           
      16.835405                1653227.21                107677.675           
      16.890154                1487248.94                99423.2471           
      16.944903                1643921.18                104482.298           
      16.999653                1229935.36                88099.0206           
      17.054402                1610713.31                101533.428           
      17.109151                1384287.25                90315.2743           
      17.163900                1476767.97                93460.6984           
      17.218650                1574564.49                97162.0366           
      17.273399                1508964.33                95283.7597           
      17.328148                1417463.91                92326.1034           
      17.382898                1591033.97                97993.8103           
      17.437647                1525774.44                96151.9418           
      17.492396                1593398.26                98689.9841           
      17.547145                 1609929.5                99885.5725           
      17.601895                1699234.65                100849.657           
      17.656644                1492187.44                94237.7737           
      17.711393                1637696.44                98436.1247           
      17.766143                1544820.41                96248.7553           
      17.820892                1658059.68                98972.8704           
      17.875641                2137058.08                114471.999           
      17.930390                3954476.74                152371.922           
      17.985140                7325410.86                211244.929           
      18.039889                10180430.4                248369.267           
      18.094638                10710414.2                256476.201           
      18.149388                11023238.9                258821.117           
      18.204137                8073970.74                220346.956           
      18.258886                4364794.52                163932.453           
      18.313635                2659106.22                 122539.31           
      18.368385                2325173.33                117231.932           
      18.423134                 1970416.1                108143.636           
      18.477883                 2125722.2                114191.835           
      18.532633                1759587.01                101621.865           
      18.587382                1918618.56                108129.452           
      18.642131                1774329.84                103691.771           
      18.696880                1622340.28                99352.5089           
      18.751630                1799487.17                103583.754           
      18.806379                1567151.87                97808.1564           
      18.861128                1801636.24                103562.291           
      18.915878                 1774438.1                104758.333           
      18.970627                1677797.63                97512.8396           
      19.025376                1573969.49                96662.8604           
      19.080125                1544286.15                95715.7931           
      19.134875                1628646.08                98014.8793           
      19.189624                1797235.02                104176.565           
      19.244373                1662665.39                 99684.449           
      19.299123                1636783.77                99579.1691           
      19.353872                1658045.62                99946.0671           
      19.408621                 1613558.9                98557.1176           
      19.463370                1544567.67                96154.5071           
      19.518120                1603731.46                97937.3875           
      19.572869                1725043.66                103575.218           
      19.627618                1671663.71                99676.8015           
      19.682368                1745305.05                101045.586           
      19.737117                1640252.24                96784.8147           
      19.791866                1689404.96                101050.238           
      19.846615                1692769.15                98484.4463           
      19.901365                1651858.82                100851.922           
      19.956114                1635628.21                97882.6186           
      20.010863                1681729.47                101179.301           
      20.065612                1565258.93                96610.2558           
      20.120362                1574438.35                97348.9745           
      20.175111                1469542.26                93771.5891           
      20.229860                1588607.41                97463.8393           
