################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:18:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32267e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26956.4
# SumForIntensity1                 119041
# TransmittedFlux                  1322.67
# det                              0
# mon                              0
# pilai0                           119041
# pilai1                           102088
# pilct0                           119041
# pilct1                           102088
# pilroi0                          26956.4
# pilroi1                          102088
# sec                              0.1
# shu                              0
# title                            20230419_1_00437.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1352656.57                240401.926           
      16.287912                1569002.32                177250.386           
      16.342661                1793110.79                163439.374           
      16.397410                1744341.83                146567.381           
      16.452160                2089597.25                151866.577           
      16.506909                1884956.15                136228.823           
      16.561658                1815542.75                124026.703           
      16.616408                 1611217.2                111076.509           
      16.671157                1674289.54                113553.338           
      16.725906                 1728348.2                110774.333           
      16.780655                1593308.11                104891.721           
      16.835405                1499099.83                  102535.6           
      16.890154                1598938.76                103088.928           
      16.944903                 1704603.7                106393.215           
      16.999653                1500506.28                97308.0668           
      17.054402                1444609.67                96155.7329           
      17.109151                1400868.12                90854.5584           
      17.163900                1483152.72                93662.5176           
      17.218650                1557303.51                96628.0053           
      17.273399                 1424555.8                92580.4166           
      17.328148                1488919.45                94624.6102           
      17.382898                1687399.78                100917.832           
      17.437647                1490061.31                 95019.986           
      17.492396                1661559.75                100778.732           
      17.547145                1553397.93                98116.1945           
      17.601895                1435267.65                92686.0125           
      17.656644                 1646813.5                99000.0779           
      17.711393                1796724.55                103104.722           
      17.766143                 1755884.3                102613.398           
      17.820892                1764714.94                102106.495           
      17.875641                2056355.96                112289.785           
      17.930390                3496034.09                143267.692           
      17.985140                6642200.56                201152.896           
      18.039889                10253259.1                249256.075           
      18.094638                12049543.2                272037.784           
      18.149388                11088358.8                259584.485           
      18.204137                8771014.79                229661.603           
      18.258886                5528552.03                184496.756           
      18.313635                3347855.23                137496.272           
      18.368385                2691141.21                126120.737           
      18.423134                2404391.57                119460.573           
      18.477883                2175149.88                115511.811           
      18.532633                2152078.42                112385.643           
      18.587382                2010735.85                110694.793           
      18.642131                1962465.05                109050.605           
      18.696880                1955784.05                109085.823           
      18.751630                1858669.95                105273.341           
      18.806379                1902779.52                107773.941           
      18.861128                1771616.67                102695.869           
      18.915878                1929626.85                109243.302           
      18.970627                 1848225.8                102345.683           
      19.025376                1579598.64                96835.5588           
      19.080125                1580206.22                96822.5681           
      19.134875                1585720.41                 96714.582           
      19.189624                 1615295.3                98762.8388           
      19.244373                 1722920.6                101474.662           
      19.299123                1823500.25                105105.576           
      19.353872                1698831.24                101167.866           
      19.408621                1506116.32                 95219.268           
      19.463370                1526554.41                95592.1701           
      19.518120                1634415.57                98869.8637           
      19.572869                1711913.31                103180.278           
      19.627618                1624324.46                98255.3096           
      19.682368                 1411298.2                90863.8359           
      19.737117                1686585.58                 98142.269           
      19.791866                1580267.96                97731.7837           
      19.846615                1485772.12                92266.6776           
      19.901365                1571644.06                98372.7508           
      19.956114                1612770.96                 97196.277           
      20.010863                1560215.06                97455.3844           
      20.065612                1767789.36                102670.433           
      20.120362                1665450.52                 100123.13           
      20.175111                1684088.16                100383.572           
      20.229860                1504587.19                94851.4343           
