################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:38:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34738e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28173.4
# SumForIntensity1                 121265
# TransmittedFlux                  1347.38
# det                              0
# mon                              0
# pilai0                           121265
# pilai1                           100372
# pilct0                           121265
# pilct1                           100372
# pilroi0                          28173.4
# pilroi1                          100372
# sec                              0.1
# shu                              0
# title                            20230419_1_00865.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1561599.24                258302.711           
      16.287912                1646358.22                 181567.27           
      16.342661                1615594.54                155138.403           
      16.397410                1766610.84                147499.985           
      16.452160                1835547.07                142335.645           
      16.506909                1580979.26                124761.752           
      16.561658                 1756065.9                121978.241           
      16.616408                1482195.81                106536.388           
      16.671157                 1598746.2                110962.028           
      16.725906                 1372742.9                98722.9499           
      16.780655                1440789.67                99745.1119           
      16.835405                1560605.82                104617.903           
      16.890154                1593380.07                102909.578           
      16.944903                 1602478.9                103156.923           
      16.999653                1619524.97                101093.623           
      17.054402                1438066.12                95937.7107           
      17.109151                1542422.48                95334.4286           
      17.163900                1452452.31                92688.0685           
      17.218650                1652712.94                99544.0021           
      17.273399                1503305.24                95104.9198           
      17.328148                1531611.98                95971.6318           
      17.382898                1458025.72                 93808.353           
      17.437647                   1356769                90670.4662           
      17.492396                1471731.96                94847.3652           
      17.547145                1511035.27                96769.0851           
      17.601895                1572846.91                97026.6367           
      17.656644                1540338.22                95746.1619           
      17.711393                1667143.09                 99317.149           
      17.766143                1461523.79                93617.9373           
      17.820892                 1599329.7                97204.2129           
      17.875641                1794835.03                104906.735           
      17.930390                1719106.99                100464.329           
      17.985140                1954390.69                109112.873           
      18.039889                2149386.75                114122.708           
      18.094638                2367910.06                120594.233           
      18.149388                2592815.41                125525.193           
      18.204137                4146462.02                157907.339           
      18.258886                7416225.94                213685.233           
      18.313635                9514133.47                231788.673           
      18.368385                10086726.9                244170.609           
      18.423134                10311207.4                247386.932           
      18.477883                 7345442.7                212271.059           
      18.532633                3518110.94                143693.311           
      18.587382                2035155.52                111364.939           
      18.642131                1839484.35                105578.421           
      18.696880                1878157.71                106899.061           
      18.751630                1620844.09                98307.7798           
      18.806379                1738584.25                103019.017           
      18.861128                 1796671.5                103419.501           
      18.915878                1706330.88                102728.224           
      18.970627                1643304.12                96505.2607           
      19.025376                1948264.89                107543.828           
      19.080125                1751495.42                101935.209           
      19.134875                1734299.07                101144.121           
      19.189624                1676430.37                100614.451           
      19.244373                1537047.44                95844.8142           
      19.299123                1534171.09                96407.2603           
      19.353872                1747770.19                102614.713           
      19.408621                1621172.43                98789.3632           
      19.463370                   1412513                91952.2591           
      19.518120                1652034.87                 99401.353           
      19.572869                1579775.95                99118.2352           
      19.627618                1564133.91                96417.6632           
      19.682368                1581888.06                96198.7762           
      19.737117                1669600.65                97646.8427           
      19.791866                1792589.47                104090.448           
      19.846615                1446367.45                91034.9377           
      19.901365                1424614.58                93658.3303           
      19.956114                1571827.58                 95954.586           
      20.010863                1779871.21                104089.733           
      20.065612                 1600456.7                97690.4481           
      20.120362                1634815.36                99197.9976           
      20.175111                1547724.47                96233.6726           
      20.229860                1353657.29                89968.3149           
