################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:08:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34211e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27842.8
# SumForIntensity1                 120790
# TransmittedFlux                  1342.11
# det                              0
# mon                              0
# pilai0                           120790
# pilai1                           100061
# pilct0                           120790
# pilct1                           100061
# pilroi0                          27842.8
# pilroi1                          100061
# sec                              0.1
# shu                              0
# title                            20230419_1_00501.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1266604.2                232629.417           
      16.287912                2046080.57                202412.236           
      16.342661                1601809.67                154475.135           
      16.397410                1706034.46                144949.069           
      16.452160                1846695.83                142767.251           
      16.506909                1765838.31                131854.163           
      16.561658                1924953.65                127709.175           
      16.616408                1687748.96                113683.936           
      16.671157                1575481.56                110151.721           
      16.725906                 1606660.5                106803.523           
      16.780655                1550864.54                103485.204           
      16.835405                1653734.42                107694.192           
      16.890154                1526463.12                100725.462           
      16.944903                1532352.86                 100874.55           
      16.999653                1563930.02                99343.3026           
      17.054402                 1521244.1                98673.2374           
      17.109151                1459833.86                92746.9874           
      17.163900                1340504.98                89044.5013           
      17.218650                1496836.24                94733.4879           
      17.273399                1604371.76                98249.8516           
      17.328148                1596149.41                97972.7442           
      17.382898                 1472054.5                94258.5734           
      17.437647                1593415.65                 98260.152           
      17.492396                1563682.51                97765.4041           
      17.547145                 1517042.6                96961.2537           
      17.601895                1525103.19                95542.6681           
      17.656644                1474767.65                93686.0932           
      17.711393                 1709009.8                100556.484           
      17.766143                 1634862.3                99014.0243           
      17.820892                1799688.51                103113.317           
      17.875641                1861946.91                106850.055           
      17.930390                1900452.68                 105630.41           
      17.985140                2070338.88                112302.912           
      18.039889                2228928.82                116215.187           
      18.094638                2796602.25                131056.719           
      18.149388                5115662.66                176317.754           
      18.204137                8271000.75                223019.326           
      18.258886                10206072.2                250675.767           
      18.313635                  10335968                241592.343           
      18.368385                10544941.2                249655.039           
      18.423134                6935708.93                202893.168           
      18.477883                 3450387.2                145484.162           
      18.532633                2199439.94                113615.567           
      18.587382                1827371.01                105526.868           
      18.642131                1829491.71                105291.264           
      18.696880                1580343.07                98058.1173           
      18.751630                1793280.78                 103404.97           
      18.806379                1591803.36                98574.4219           
      18.861128                1689119.06                100276.283           
      18.915878                1763176.16                104425.366           
      18.970627                1614460.96                95654.5846           
      19.025376                1602053.93                97521.4283           
      19.080125                1662655.44                99316.3713           
      19.134875                1752060.21                101660.716           
      19.189624                1543569.21                96545.1925           
      19.244373                1660461.25                99618.3528           
      19.299123                1594091.44                 98271.924           
      19.353872                1494882.31                94901.0402           
      19.408621                1547107.12                96506.3242           
      19.463370                1544790.36                96161.4387           
      19.518120                1675315.92                100099.302           
      19.572869                1567991.65                98747.8581           
      19.627618                1599923.03                 97514.496           
      19.682368                1558834.84                95495.2402           
      19.737117                1771154.28                100572.698           
      19.791866                1609714.29                98638.1364           
      19.846615                 1612500.2                96121.0861           
      19.901365                1559861.87                98003.3203           
      19.956114                1747813.02                101183.749           
      20.010863                1602917.36                98780.0342           
      20.065612                1481814.29                93999.8208           
      20.120362                1321208.93                89177.2963           
      20.175111                1493241.49                94524.6896           
      20.229860                1641206.14                 99064.212           
