################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:34:27
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33273e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27360.8
# SumForIntensity1                 119946
# TransmittedFlux                  1332.73
# det                              0
# mon                              0
# pilai0                           119946
# pilai1                           101651
# pilct0                           119946
# pilct1                           101651
# pilroi0                          27360.8
# pilroi1                          101651
# sec                              0.1
# shu                              0
# title                            20230419_1_00203.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1395637.58                244191.475           
      16.287912                2263545.77                212897.243           
      16.342661                1927778.73                169465.665           
      16.397410                1816575.75                149571.306           
      16.452160                1572470.81                 131741.38           
      16.506909                1804513.16                133290.257           
      16.561658                2043429.06                131580.563           
      16.616408                1793054.43                117176.876           
      16.671157                1521370.49                108243.573           
      16.725906                1549373.05                104882.135           
      16.780655                1626685.94                105984.703           
      16.835405                1519821.52                 103241.83           
      16.890154                 1446923.4                98066.0944           
      16.944903                1431717.27                97505.8902           
      16.999653                 1506203.8                97492.6345           
      17.054402                1642670.05                102535.698           
      17.109151                1365057.26                89685.7677           
      17.163900                1494178.07                94010.0036           
      17.218650                1653014.84                99553.0934           
      17.273399                1255369.51                86909.0868           
      17.328148                1602277.29                98160.6309           
      17.382898                1580359.14                 97664.519           
      17.437647                1545655.02                96776.3364           
      17.492396                 1434789.5                93649.4014           
      17.547145                1523158.24                97156.4969           
      17.601895                1495577.31                94613.2986           
      17.656644                 1658517.4                99351.2518           
      17.711393                1702435.73                100362.892           
      17.766143                1605903.56                98133.1758           
      17.820892                2164175.61                113073.891           
      17.875641                3680793.76                150231.791           
      17.930390                6654708.74                197662.808           
      17.985140                9381766.99                 239063.14           
      18.039889                11602097.7                265144.758           
      18.094638                11247088.8                262823.383           
      18.149388                8920381.17                232828.855           
      18.204137                5183121.37                176546.519           
      18.258886                2982039.99                135500.147           
      18.313635                2359810.71                115437.303           
      18.368385                2242668.54                 115133.26           
      18.423134                 2042443.5                 110102.46           
      18.477883                1917983.54                108468.651           
      18.532633                2013016.82                108693.979           
      18.587382                1822161.39                105376.338           
      18.642131                1901535.55                107344.387           
      18.696880                1762495.15                 103555.18           
      18.751630                 1788334.5                103262.265           
      18.806379                1597365.83                98746.5031           
      18.861128                1676291.18                99894.7872           
      18.915878                1786307.52                 105108.12           
      18.970627                1632124.61                96176.4343           
      19.025376                1533332.37                95406.8681           
      19.080125                1657161.89                99152.1608           
      19.134875                1616409.63                97645.9793           
      19.189624                1610129.49                98604.7876           
      19.244373                1457382.15                93327.9457           
      19.299123                 1616920.8                98973.1102           
      19.353872                1692558.82                100980.928           
      19.408621                1578769.87                 97488.861           
      19.463370                1790308.62                103521.398           
      19.518120                1587664.71                97445.5668           
      19.572869                1487752.91                 96188.071           
      19.627618                1694910.82                 100367.49           
      19.682368                1469561.23                92720.4467           
      19.737117                1491911.02                92304.6042           
      19.791866                1646353.38                99754.3832           
      19.846615                1583696.67                95258.7289           
      19.901365                1726225.71                103097.114           
      19.956114                1413805.62                91003.5083           
      20.010863                1724165.96                102447.919           
      20.065612                1434539.91                 92488.227           
      20.120362                1634901.86                99200.6221           
      20.175111                1571464.44                96968.9101           
      20.229860                1659089.38                99602.4716           
      20.284610                1532953.89                96416.7303           
      20.339359                1716783.25                101242.329           
      20.394108                1588613.46                97121.3244           
      20.448857                1717450.08                102713.856           
      20.503607                1878359.89                102536.582           
      20.558356                   1733877                101337.829           
      20.613105                1810066.15                103503.556           
      20.667855                1667557.03                99555.0976           
      20.722604                1780894.75                102338.631           
      20.777353                1723776.55                100896.667           
      20.832102                1870460.04                105592.637           
      20.886852                1829228.57                105157.559           
      20.941601                1852447.62                105260.721           
      20.996350                1699543.98                99320.3894           
      21.051100                1698652.34                103055.366           
      21.105849                1821957.23                102522.485           
      21.160598                1652934.87                100295.566           
      21.215347                1816191.15                104046.797           
      21.270097                1745940.26                102236.449           
      21.324846                1818930.79                104566.025           
      21.379595                1818592.83                104544.871           
      21.434345                1764782.15                99939.1312           
      21.489094                1612907.22                97141.6475           
      21.543843                1761989.13                 101272.39           
      21.598592                1739510.48                100819.178           
      21.653342                1631695.73                99585.1632           
      21.708091                1700524.71                99632.4788           
      21.762840                1671621.39                99970.4291           
      21.817590                1773073.98                101913.564           
      21.872339                1450231.84                 92589.262           
      21.927088                1389385.07                91508.6995           
      21.981837                1524695.51                94649.6124           
      22.036587                 1664732.4                100105.034           
      22.091336                1554947.44                95747.7126           
      22.146085                1298023.37                88123.2745           
      22.200835                1556022.79                95723.1697           
      22.255584                1298954.42                89455.6567           
      22.310333                1402799.94                90168.9672           
      22.365082                 1548673.1                96610.6452           
      22.419832                1449544.77                93441.0638           
      22.474581                1296888.27                87041.9592           
      22.529330                1251172.04                85021.2963           
      22.584080                1452796.74                 90712.259           
      22.638829                1459482.61                 92703.665           
      22.693578                1389966.93                90886.6702           
      22.748327                1325945.22                87863.5613           
      22.803077                 1214133.1                 84685.808           
      22.857826                1260548.34                86042.9616           
      22.912575                1336848.32                88581.9276           
      22.967325                1411156.44                91910.9945           
      23.022074                1487446.59                93382.0858           
      23.076823                1435731.36                92183.9989           
      23.131572                1241931.69                 85922.946           
      23.186322                1401985.53                91504.1681           
      23.241071                1275778.51                86818.7309           
      23.295820                1168546.63                83062.9198           
      23.350570                1284743.58                86853.5155           
      23.405319                1125779.54                81690.1135           
      23.460068                1231695.28                86080.7606           
      23.514817                1283034.14                 86503.911           
      23.569567                1206425.44                84923.3434           
      23.624316                1068942.59                80124.2632           
      23.679065                1198869.71                83545.1127           
      23.733815                1362116.75                90395.6724           
      23.788564                1227025.72                84690.0165           
      23.843313                 1372405.2                88203.0459           
      23.898062                1232776.09                85474.4796           
      23.952812                1115759.61                79497.6138           
      24.007561                1159829.63                82652.6494           
      24.062310                1147523.95                82611.3424           
      24.117059                1113029.81                79919.2377           
      24.171809                1323991.13                88463.2711           
      24.226558                1175806.48                83133.9649           
      24.281307                 1046050.2                77993.3456           
      24.336057                1238704.91                85286.3433           
      24.390806                1179267.99                 83615.456           
      24.445555                1253011.13                85295.2248           
      24.500304                1226861.17                85902.0381           
      24.555054                1231549.16                84951.0931           
      24.609803                   1107563                79731.9685           
      24.664552                1274496.45                87945.3875           
      24.719302                1244143.17                84884.8395           
      24.774051                1407074.95                91402.8646           
      24.828800                1368419.94                89659.3759           
      24.883549                1697269.73                100591.089           
      24.938299                2037259.34                 109343.08           
      24.993048                2164438.44                112673.912           
      25.047797                2447005.95                120077.369           
      25.102547                2426113.12                120152.952           
      25.157296                2170920.81                112474.497           
      25.212045                1628498.98                 97891.313           
      25.266794                1468457.48                92924.3119           
      25.321544                1200536.39                85103.9876           
      25.376293                1270172.98                85733.3962           
      25.431042                1201856.36                84015.4446           
      25.485792                1111028.56                81169.7217           
      25.540541                1012562.13                77879.4977           
      25.595290                1080090.47                78785.1773           
      25.650039                1073764.12                 77555.416           
      25.704789                1042287.51                78337.8233           
      25.759538                1101341.24                79493.5708           
      25.814287                1013213.26                76815.7091           
      25.869037                1083698.16                79019.5254           
      25.923786                1057396.22                78833.5884           
      25.978535                1105185.45                80373.8505           
      26.033284                1017334.53                  76903.03           
      26.088034                1000623.52                75863.4048           
      26.142783                986730.078                76086.5237           
      26.197532                1162465.34                83214.7562           
      26.252282                906760.269                72358.5233           
      26.307031                1009689.89                 76329.461           
      26.361780                 1024786.3                77879.7391           
      26.416529                1094754.51                80683.8234           
      26.471279                1160182.14                81775.0228           
      26.526028                1008297.36                76412.5649           
      26.580777                1023901.47                 77578.075           
      26.635527                1033991.44                 78142.723           
      26.690276                995805.156                75888.1867           
      26.745025                1028971.45                77725.8396           
      26.799774                1011137.23                76632.3042           
      26.854524                1008630.11                77320.5511           
      26.909273                1044918.02                78477.9371           
      26.964022                 1015271.1                77144.7644           
      27.018772                849883.546                70023.7753           
      27.073521                1027681.97                77581.1478           
      27.128270                1137323.21                82023.2218           
      27.183019                  979519.5                75711.3806           
      27.237769                1008250.38                 76604.631           
      27.292518                855611.512                70554.5183           
      27.347267                885072.983                71741.7369           
      27.402017                875211.202                71884.5987           
      27.456766                976410.764                75720.6302           
      27.511515                920073.627                72920.3259           
