################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:10:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34054e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27984.5
# SumForIntensity1                 120649
# TransmittedFlux                  1340.54
# det                              0
# mon                              0
# pilai0                           120649
# pilai1                           99659.2
# pilct0                           120649
# pilct1                           99659.2
# pilroi0                          27984.5
# pilroi1                          99659.2
# sec                              0.1
# shu                              0
# title                            20230419_1_00259.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646061.21                265196.117           
      16.287912                1430965.03                169273.864           
      16.342661                1954992.27                170657.606           
      16.397410                 1839980.6                150531.764           
      16.452160                2210939.13                156213.767           
      16.506909                2002031.27                  140395.7           
      16.561658                1714990.16                120543.216           
      16.616408                1588560.84                110292.785           
      16.671157                1567672.35                109878.386           
      16.725906                1626709.86                107467.852           
      16.780655                1385092.96                97798.1837           
      16.835405                 1547646.2                104182.612           
      16.890154                1474445.31                98994.3579           
      16.944903                1332382.03                94062.5187           
      16.999653                1436651.83                95215.0724           
      17.054402                1598857.82                101159.074           
      17.109151                1771851.73                102179.032           
      17.163900                1701659.48                100325.012           
      17.218650                1611175.09                98285.1155           
      17.273399                1545050.14                  96416.35           
      17.328148                1567275.15                97082.5388           
      17.382898                1349970.41                90265.3442           
      17.437647                1484351.32                94837.7504           
      17.492396                1587798.29                98516.4096           
      17.547145                1646827.16                101023.717           
      17.601895                1662121.73                99742.2508           
      17.656644                1700078.76                100588.388           
      17.711393                1642393.02                98577.1709           
      17.766143                1479354.49                94187.2787           
      17.820892                1492723.02                93908.6723           
      17.875641                1794465.04                104895.922           
      17.930390                 1876809.5                104971.289           
      17.985140                2021010.61                110956.972           
      18.039889                2077234.72                112190.884           
      18.094638                2442147.18                122470.039           
      18.149388                3248784.12                140509.447           
      18.204137                5336359.09                179137.287           
      18.258886                8254350.68                225436.635           
      18.313635                9891255.16                236337.856           
      18.368385                9870108.46                241534.525           
      18.423134                9965625.35                243205.993           
      18.477883                5849122.05                189420.571           
      18.532633                2909074.02                 130664.97           
      18.587382                1736515.52                102870.066           
      18.642131                1720577.28                102109.043           
      18.696880                1980266.81                109766.475           
      18.751630                1752369.11                102218.631           
      18.806379                 1713703.5                102279.211           
      18.861128                1675655.03                99875.8304           
      18.915878                 1762343.1                104400.694           
      18.970627                1659933.96                96992.3364           
      19.025376                1537933.11                95549.8944           
      19.080125                1634873.15                98483.1079           
      19.134875                1727428.24                 100943.57           
      19.189624                1730362.71                 102220.07           
      19.244373                1698323.42                 100747.71           
      19.299123                1551222.32                96941.5294           
      19.353872                1704387.05                 101333.16           
      19.408621                1572228.62                97286.6907           
      19.463370                1639985.12                99080.0301           
      19.518120                1634750.17                98879.9835           
      19.572869                 1693431.9                102621.812           
      19.627618                1671383.72                99668.4536           
      19.682368                1505820.98                93857.3624           
      19.737117                1713060.01                98909.5421           
      19.791866                1586365.25                97920.1458           
      19.846615                1680654.56                98131.4033           
      19.901365                1732794.49                103293.085           
      19.956114                1612305.33                 97182.245           
      20.010863                1475852.72                94784.0185           
      20.065612                 1542178.9                95895.3425           
      20.120362                1628703.08                99012.3822           
      20.175111                1492381.03                94497.4513           
      20.229860                1527414.14                95568.2485           
