################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:57:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35079e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27833.3
# SumForIntensity1                 121571
# TransmittedFlux                  1350.79
# det                              0
# mon                              0
# pilai0                           121571
# pilai1                           102354
# pilct0                           121571
# pilct1                           102354
# pilroi0                          27833.3
# pilroi1                          102354
# sec                              0.1
# shu                              0
# title                            20230419_1_01256.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2152739.7                303277.317           
      16.287912                1688065.77                183852.728           
      16.342661                 2016965.7                173341.433           
      16.397410                1888968.15                152522.476           
      16.452160                1670989.92                135805.647           
      16.506909                2039968.14                 141719.65           
      16.561658                1715211.32                120550.989           
      16.616408                1718747.06                114723.176           
      16.671157                1628948.49                112005.229           
      16.725906                 1946783.8                117566.173           
      16.780655                1605423.57                105289.763           
      16.835405                1674124.14                108356.066           
      16.890154                1494118.35                99652.5941           
      16.944903                1418667.14                97060.4889           
      16.999653                 1549775.7                98892.7285           
      17.054402                1635839.34                102322.289           
      17.109151                1364800.06                89677.3181           
      17.163900                1352960.36                 89457.226           
      17.218650                1551430.35                96445.6233           
      17.273399                1658330.36                99888.3694           
      17.328148                1567293.17                97083.0969           
      17.382898                1422830.72                92669.2258           
      17.437647                1386410.39                91655.5558           
      17.492396                1411363.93                92881.7558           
      17.547145                1628732.21                100467.172           
      17.601895                1698427.99                100825.717           
      17.656644                1611122.13                97921.3876           
      17.711393                1718811.63                100844.437           
      17.766143                1874082.36                106010.885           
      17.820892                1858928.64                104796.661           
      17.875641                2020607.45                111309.461           
      17.930390                1982613.21                107889.562           
      17.985140                3123593.02                137942.318           
      18.039889                5947213.23                189832.926           
      18.094638                9136670.37                236885.194           
      18.149388                  10654780                254458.721           
      18.204137                11098477.5                258342.093           
      18.258886                10424600.6                253345.239           
      18.313635                6487278.11                 191398.64           
      18.368385                3623257.94                146341.628           
      18.423134                 2249563.4                 115550.31           
      18.477883                1758381.85                103857.627           
      18.532633                1812525.38                103139.218           
      18.587382                1832900.09                105686.393           
      18.642131                1918936.67                107834.427           
      18.696880                1713908.61                102117.857           
      18.751630                1739975.42                101856.518           
      18.806379                1763171.36                103744.908           
      18.861128                1735266.63                101636.852           
      18.915878                1829852.73                106381.528           
      18.970627                1847506.02                102325.752           
      19.025376                1733858.38                101453.795           
      19.080125                1634071.67                98458.9647           
      19.134875                1557325.91                 95844.767           
      19.189624                 1735315.7                102366.262           
      19.244373                1798173.05                103667.047           
      19.299123                1582432.01                97911.8764           
      19.353872                1687711.32                100836.219           
      19.408621                1758513.29                102888.873           
      19.463370                1783576.36                103326.574           
      19.518120                 1621687.2                 98484.126           
      19.572869                1561632.68                98547.4193           
      19.627618                1629952.44                98425.3805           
      19.682368                1652131.29                98311.4159           
      19.737117                1543992.87                93901.9364           
      19.791866                1639452.12                 99545.086           
      19.846615                1714819.05                 99123.797           
      19.901365                1694769.78                102153.458           
      19.956114                1800343.85                102693.041           
      20.010863                1627860.72                99545.6365           
      20.065612                1565658.11                96622.5739           
      20.120362                1713122.44                101545.984           
      20.175111                1654989.67                99512.5553           
      20.229860                1711771.06                 101171.47           
      20.284610                1682270.59                 101003.35           
      20.339359                1638394.22                98903.9404           
      20.394108                1583174.11                 96954.912           
      20.448857                1884767.45                107600.888           
      20.503607                1716367.85                98015.4685           
      20.558356                1679862.77                99746.8876           
      20.613105                1810169.54                103506.512           
      20.667855                1860299.32                105151.281           
      20.722604                 1851726.5                104353.951           
      20.777353                1913467.64                106303.337           
      20.832102                1625303.22                 98429.803           
      20.886852                1689790.23                101070.149           
      20.941601                1865575.68                105633.047           
      20.996350                 1867924.6                104124.249           
      21.051100                1893948.63                 108818.43           
      21.105849                1810590.41                102202.177           
      21.160598                 1767380.4                103709.581           
      21.215347                1852063.07                105069.296           
      21.270097                1908132.48                106879.725           
      21.324846                1554055.02                 96653.082           
      21.379595                1837063.92                 105074.45           
      21.434345                2009175.96                106634.812           
      21.489094                1917286.26                105911.776           
      21.543843                1797010.68                 102273.89           
