################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:26:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28059.9
# SumForIntensity1                 122117
# TransmittedFlux                  1356.86
# det                              0
# mon                              0
# pilai0                           122117
# pilai1                           102817
# pilct0                           122117
# pilct1                           102817
# pilroi0                          28059.9
# pilroi1                          102817
# sec                              0.1
# shu                              0
# title                            20230419_1_01031.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816581.58                278593.913           
      16.287912                1626970.56                180495.028           
      16.342661                1941126.41                170051.331           
      16.397410                1925495.35                153990.088           
      16.452160                1782787.92                140275.154           
      16.506909                1813865.47                133635.215           
      16.561658                1764462.65                122269.516           
      16.616408                1824073.28                118186.078           
      16.671157                1621215.91                 111739.07           
      16.725906                1770019.26                112101.782           
      16.780655                1655393.65                 106915.82           
      16.835405                1561984.07                104664.089           
      16.890154                1453968.33                98304.5418           
      16.944903                1504604.93                 99957.057           
      16.999653                1348243.44                92238.8955           
      17.054402                1662080.91                103139.733           
      17.109151                1506696.73                94223.8875           
      17.163900                1560157.01                96063.1989           
      17.218650                 1587418.9                97557.8357           
      17.273399                1495645.31                94862.3119           
      17.328148                1608751.66                98358.7511           
      17.382898                1778828.47                103615.793           
      17.437647                1490011.58                95018.4002           
      17.492396                1734848.66                102977.349           
      17.547145                1405040.46                93313.3432           
      17.601895                1650882.76                99404.4591           
      17.656644                1504960.44                 94640.248           
      17.711393                1684855.84                 99843.358           
      17.766143                1605734.98                98128.0247           
      17.820892                1721992.17                100862.951           
      17.875641                1720377.35                 102707.69           
      17.930390                1754076.65                101480.995           
      17.985140                2154834.09                114571.663           
      18.039889                3054033.14                136035.312           
      18.094638                3888335.59                154534.627           
      18.149388                4573436.05                166711.824           
      18.204137                5255056.12                177767.412           
      18.258886                5785674.46                188738.297           
      18.313635                 5374520.1                174211.747           
      18.368385                5141249.39                174322.157           
      18.423134                5595624.92                182241.085           
      18.477883                5596104.95                185278.371           
      18.532633                5562472.91                180682.354           
      18.587382                5684323.74                186118.303           
      18.642131                5287717.35                 179003.38           
      18.696880                5020686.38                174779.064           
      18.751630                 4882019.5                170614.926           
      18.806379                3659873.84                149469.502           
      18.861128                3073898.18                135273.534           
      18.915878                3017789.87                136616.342           
      18.970627                2448305.46                117794.447           
      19.025376                2002359.51                109026.612           
      19.080125                1841878.24                 104532.22           
      19.134875                1663099.79                 99046.197           
      19.189624                1772213.49                103448.838           
      19.244373                1393389.52                91255.9632           
      19.299123                   1709935                101780.046           
      19.353872                1645082.52                99554.5964           
      19.408621                1571657.37                 97269.015           
      19.463370                1628063.49                98719.2494           
      19.518120                1669284.28                99918.9455           
      19.572869                1686224.97                 102403.21           
      19.627618                 1684277.4                100052.155           
      19.682368                1559049.76                95501.8228           
      19.737117                1652237.28                97137.7661           
      19.791866                1415438.05                92494.4962           
      19.846615                1652345.65                97301.4317           
      19.901365                1665362.64                101263.312           
      19.956114                1617613.69                97342.0953           
      20.010863                1529248.05                96483.3944           
      20.065612                1559482.84                96431.8361           
      20.120362                1405962.21                91993.1257           
      20.175111                1695969.29                 100737.05           
      20.229860                 1389145.9                91140.0273           
