################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:40:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34018e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27430.5
# SumForIntensity1                 120617
# TransmittedFlux                  1340.18
# det                              0
# mon                              0
# pilai0                           120617
# pilai1                           102665
# pilct0                           120617
# pilct1                           102665
# pilroi0                          27430.5
# pilroi1                          102665
# sec                              0.1
# shu                              0
# title                            20230419_1_00762.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941140.67                287986.861           
      16.287912                1490346.64                172750.392           
      16.342661                1913179.41                168822.752           
      16.397410                1950612.26                154991.187           
      16.452160                 1694043.4                136739.245           
      16.506909                1796069.68                132978.053           
      16.561658                1596643.13                116309.687           
      16.616408                1771804.26                116480.452           
      16.671157                1881867.89                120386.888           
      16.725906                1670839.76                108915.809           
      16.780655                1482651.33                101183.767           
      16.835405                1821152.44                113014.079           
      16.890154                1586037.97                102672.207           
      16.944903                 1644167.5                104490.125           
      16.999653                1412141.11                94399.3456           
      17.054402                1509000.22                98275.3448           
      17.109151                1566158.91                96065.1815           
      17.163900                1500484.87                94208.1989           
      17.218650                1418681.45                92227.1586           
      17.273399                1437252.81                 92992.084           
      17.328148                1562126.85                 96922.956           
      17.382898                1536609.73                96303.1976           
      17.437647                1617151.51                98989.2987           
      17.492396                1593171.63                98682.9656           
      17.547145                1455291.96                94967.3674           
      17.601895                 1638201.2                99021.9263           
      17.656644                1367050.76                90199.8151           
      17.711393                1691392.05                100036.836           
      17.766143                1582124.25                97403.9158           
      17.820892                1616950.09                97738.2127           
      17.875641                 1653562.4                100693.491           
      17.930390                 1965610.4                107425.938           
      17.985140                1966417.49                109448.084           
      18.039889                2458246.98                122047.122           
      18.094638                2767835.57                130380.932           
      18.149388                3237018.38                140254.783           
      18.204137                3256278.39                139934.317           
      18.258886                3740009.31                151746.742           
      18.313635                3924346.65                148864.544           
      18.368385                4502666.39                163137.251           
      18.423134                4854842.21                169749.911           
      18.477883                5326027.26                180752.158           
      18.532633                5963443.94                187081.291           
      18.587382                6140329.85                193439.665           
      18.642131                6485403.32                198241.972           
      18.696880                5729380.08                186707.464           
      18.751630                5350793.16                178618.463           
      18.806379                5087283.47                176222.963           
      18.861128                5086543.06                174012.104           
      18.915878                4458399.41                166053.349           
      18.970627                3112316.93                132810.962           
      19.025376                2256845.76                115747.715           
      19.080125                1965275.12                107977.034           
      19.134875                1817080.21                103529.877           
      19.189624                1797205.45                104175.709           
      19.244373                 1655559.1                99471.1933           
      19.299123                1696730.08                101386.288           
      19.353872                1663423.55                100108.025           
      19.408621                1541147.76                96320.2767           
      19.463370                1514164.94                 95203.468           
      19.518120                1820807.85                104355.357           
      19.572869                1611341.73                100103.587           
      19.627618                1640166.39                98733.2857           
      19.682368                1500751.72                93699.2465           
      19.737117                1664032.94                97483.8927           
      19.791866                 1634869.6                99405.8668           
      19.846615                1554372.06                94372.6761           
      19.901365                1745032.58                103657.203           
      19.956114                1525273.81                 94522.933           
      20.010863                1632696.19                99693.3745           
      20.065612                1565720.62                96624.5027           
      20.120362                1453839.95                93546.3507           
      20.175111                1625415.43                98619.4157           
      20.229860                1666405.02                99821.8251           
