################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:53:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35463e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28528.2
# SumForIntensity1                 121916
# TransmittedFlux                  1354.63
# det                              0
# mon                              0
# pilai0                           121916
# pilai1                           102345
# pilct0                           121916
# pilct1                           102345
# pilroi0                          28528.2
# pilroi1                          102345
# sec                              0.1
# shu                              0
# title                            20230419_1_01427.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1941437.31                288008.865           
      16.287912                1548669.65                176098.149           
      16.342661                1940488.89                170023.404           
      16.397410                1742432.38                146487.139           
      16.452160                1803599.23                141091.527           
      16.506909                 1854719.8                135131.791           
      16.561658                1478498.54                 111923.79           
      16.616408                1580919.36                110027.194           
      16.671157                1744268.15                115902.085           
      16.725906                1706207.16                110062.507           
      16.780655                1515463.91                 102297.29           
      16.835405                1525494.89                103434.347           
      16.890154                1314478.34                93470.1257           
      16.944903                1630407.24                104051.961           
      16.999653                1537350.46                98495.4972           
      17.054402                1643112.92                102549.519           
      17.109151                1541733.98                 95313.149           
      17.163900                1577173.01                96585.6394           
      17.218650                1437321.86                92831.0789           
      17.273399                1399989.61                91778.6794           
      17.328148                1398935.43                91720.6949           
      17.382898                1555589.65                96896.1321           
      17.437647                1459945.77                94054.8627           
      17.492396                1416782.18                93059.8723           
      17.547145                1603156.52                99675.2416           
      17.601895                1608913.76                98132.7872           
      17.656644                1694349.15                100418.743           
      17.711393                1554887.17                95915.1579           
      17.766143                1611535.72                98305.1094           
      17.820892                1770869.97                102284.405           
      17.875641                1506604.42                96114.9009           
      17.930390                 1748178.8                101310.243           
      17.985140                1819946.89                105293.038           
      18.039889                1985962.18                109698.395           
      18.094638                2085261.53                113168.147           
      18.149388                2126294.79                113672.872           
      18.204137                2150108.48                 113708.69           
      18.258886                2127925.97                 114461.99           
      18.313635                 2031779.4                107113.908           
      18.368385                2130734.32                112223.267           
      18.423134                1989108.22                108655.371           
      18.477883                 1765214.1                104059.202           
      18.532633                1748500.22                 101301.21           
      18.587382                1718016.44                102320.662           
      18.642131                1954020.07                108815.716           
      18.696880                2047896.53                111625.102           
      18.751630                2193381.03                114360.043           
      18.806379                2218547.42                116373.444           
      18.861128                2367223.44                118710.114           
      18.915878                   2739686                130169.294           
      18.970627                4114323.16                152700.766           
      19.025376                5650787.77                183153.822           
      19.080125                8061511.03                218689.505           
      19.134875                9085516.36                231501.313           
      19.189624                9934809.95                244933.045           
      19.244373                8221249.33                221663.351           
      19.299123                6024780.92                 191048.43           
      19.353872                3609699.65                147469.771           
      19.408621                2336906.92                 118608.63           
      19.463370                1873205.19                105890.952           
      19.518120                1719362.68                101406.651           
      19.572869                1792604.03                105583.972           
      19.627618                1606224.33                97706.3379           
      19.682368                1799479.08                102601.822           
      19.737117                1748909.95                99939.1444           
      19.791866                1562623.55                97184.6424           
      19.846615                1554961.75                94390.5758           
      19.901365                1738738.98                103470.111           
      19.956114                1859199.71                104358.134           
      20.010863                1565947.62                97634.2563           
      20.065612                1558537.81                96402.6137           
      20.120362                1707105.36                101367.495           
      20.175111                1607686.01                98080.0891           
      20.229860                1576440.05                97089.8773           
      20.284610                1557157.15                 97174.894           
      20.339359                1787065.85                103293.899           
      20.394108                1433705.49                92264.6739           
      20.448857                1588474.31                98781.8302           
      20.503607                1626497.14                95414.8751           
      20.558356                1823500.52                103923.891           
      20.613105                1768041.01                102294.955           
      20.667855                1762884.58                102361.135           
      20.722604                1739735.14                101149.105           
      20.777353                 1621895.5                97869.5903           
      20.832102                1901459.33                106464.039           
      20.886852                1949545.56                108560.841           
      20.941601                1787937.01                103411.653           
      20.996350                1889916.45                104735.404           
      21.051100                1737531.55                104228.073           
      21.105849                 1636745.2                97171.8732           
      21.160598                1622528.28                99368.7897           
      21.215347                1726606.81                101448.274           
      21.270097                1780547.77                103244.727           
      21.324846                1722983.96                101770.786           
      21.379595                1841819.33                 105210.36           
      21.434345                1776471.36                100269.563           
      21.489094                 1900997.2                105460.909           
      21.543843                1692995.14                 99269.835           
      21.598592                1669110.05                98757.9606           
      21.653342                1712060.78                102008.096           
      21.708091                1501440.25                93618.8904           
      21.762840                1641450.09                99064.1318           
      21.817590                1748613.18                101208.138           
      21.872339                1746775.86                101615.625           
      21.927088                1589351.53                97872.5833           
      21.981837                1454780.17                92454.0556           
      22.036587                 1568950.7                97182.5629           
      22.091336                   1591096                96854.2633           
      22.146085                1514152.95                95177.4895           
      22.200835                1575187.35                96310.8468           
      22.255584                1587722.64                 98900.428           
      22.310333                1351218.68                 88495.675           
      22.365082                1408721.98                92142.0247           
      22.419832                 1445128.6                93298.6168           
      22.474581                1383549.17                89903.1018           
      22.529330                1358789.35                88602.3569           
      22.584080                 1533445.4                93196.0944           
      22.638829                1282739.62                86909.3891           
      22.693578                1253629.25                86314.2534           
      22.748327                1216017.35                 84142.594           
      22.803077                1368556.12                89910.1643           
      22.857826                1361218.75                89412.7718           
      22.912575                1319228.92                 87996.245           
      22.967325                1220979.03                85493.6752           
      23.022074                 1237091.3                85161.5891           
      23.076823                1245859.01                85872.3601           
      23.131572                1307160.64                88150.5011           
      23.186322                1223359.69                85476.3944           
      23.241071                1222434.91                84984.2925           
      23.295820                1504081.33                94236.6479           
      23.350570                1190429.43                83604.7592           
      23.405319                1386060.82                90642.9366           
      23.460068                1442338.25                93151.1062           
      23.514817                1340314.84                88413.7986           
      23.569567                1266846.95                87023.9747           
      23.624316                1295559.95                 88209.552           
      23.679065                1292038.27                86730.6787           
      23.733815                1541336.24                96158.8293           
      23.788564                1618395.04                97262.9982           
      23.843313                1746873.11                99511.4573           
      23.898062                1901946.66                106167.974           
      23.952812                1835556.52                 101965.36           
      24.007561                1777397.51                102317.981           
      24.062310                1618409.47                  98107.68           
      24.117059                 1480041.3                92158.3841           
      24.171809                1530490.99                95112.1164           
      24.226558                1353536.34                89196.0311           
      24.281307                1332313.48                88020.6351           
      24.336057                1232494.76                85072.2865           
      24.390806                1067058.08                79537.9396           
      24.445555                1398049.98                90096.6416           
      24.500304                1124176.63                82228.6259           
      24.555054                1178389.01                83097.4003           
      24.609803                1303049.11                86482.5843           
      24.664552                1378100.08                91450.0888           
      24.719302                1209565.45                83696.9512           
      24.774051                1396037.02                91043.6494           
      24.828800                1409358.74                90990.6549           
      24.883549                1584110.36                97179.9774           
      24.938299                1600808.28                96925.4458           
      24.993048                1559534.13                95641.9006           
      25.047797                1659874.04                98896.5672           
      25.102547                1563587.15                96458.3807           
      25.157296                1286617.48                86587.8174           
      25.212045                 1339833.5                88792.4058           
      25.266794                1274897.66                86583.7374           
      25.321544                1183006.51                84480.3708           
      25.376293                1142576.66                81313.2403           
      25.431042                1252907.52                85781.2471           
      25.485792                1174826.77                83467.6838           
      25.540541                1126189.19                82133.0556           
      25.595290                1079699.16                78770.9046           
      25.650039                1192129.77                81718.3246           
      25.704789                1030660.95                77899.6745           
      25.759538                1031711.72                76939.6553           
      25.814287                1129438.28                 81101.869           
      25.869037                 910988.08                72449.7009           
      25.923786                1034969.52                77993.1028           
      25.978535                1168455.13                82642.4558           
      26.033284                 1022611.9                77102.2371           
      26.088034                1093231.75                79296.3313           
      26.142783                1039678.67                78101.2753           
      26.197532                954484.827                75404.0812           
      26.252282                919085.272                72848.6247           
      26.307031                946672.877                73909.1416           
      26.361780                947202.882                74873.7073           
      26.416529                987690.812                76637.0191           
      26.471279                1143456.88                81183.4458           
      26.526028                 869848.61                70972.8588           
      26.580777                894538.679                72511.9323           
      26.635527                1099371.09                80575.3547           
      26.690276                1156972.58                81799.0997           
      26.745025                957608.053                74982.1096           
      26.799774                977090.884                75331.1009           
      26.854524                955952.708                75274.3786           
      26.909273                1003155.46                  76893.67           
      26.964022                1051356.26                78503.7492           
      27.018772                1063992.55                78349.2971           
      27.073521                1009623.68                76896.5039           
      27.128270                1042966.96                78547.0987           
      27.183019                1166695.87                82629.1817           
      27.237769                926477.629                 73432.497           
      27.292518                995247.106                 76094.275           
      27.347267                 949564.44                74309.5389           
      27.402017                1171710.98                83174.3986           
      27.456766                1041366.83                  78198.75           
      27.511515                1047060.33                 77789.891           
      27.566264                899849.028                72474.7011           
      27.621014                829498.604                 69569.453           
      27.675763                932753.253                74141.7412           
      27.730512                937782.344                74140.6432           
      27.785262                938714.985                74163.0406           
      27.840011                964759.148                74397.8935           
      27.894760                1043237.05                77952.2835           
      27.949509                923277.108                74089.9026           
      28.004259                868879.802                 71862.078           
      28.059008                967073.448                75013.6998           
      28.113757                997415.941                75582.2544           
      28.168506                824821.941                69435.2669           
      28.223256                 898504.79                72834.5905           
      28.278005                1050862.67                 78755.327           
      28.332754                1105109.63                80751.4259           
      28.387504                939543.233                73299.5347           
      28.442253                1045704.26                77713.3678           
      28.497002                903842.299                72802.4628           
      28.551751                1113556.69                81220.4295           
      28.606501                 943243.56                74740.2147           
