################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:27:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35048e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28343.9
# SumForIntensity1                 121543
# TransmittedFlux                  1350.48
# det                              0
# mon                              0
# pilai0                           121543
# pilai1                           100884
# pilct0                           121543
# pilct1                           100884
# pilroi0                          28343.9
# pilroi1                          100884
# sec                              0.1
# shu                              0
# title                            20230419_1_01308.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774524.14                275350.028           
      16.287912                1845575.54                192238.916           
      16.342661                1423104.83                145603.419           
      16.397410                1657033.09                142852.261           
      16.452160                1771728.41                139839.379           
      16.506909                1679359.71                 128584.98           
      16.561658                1655030.15                118417.234           
      16.616408                1726491.51                 114981.35           
      16.671157                1590408.88                110672.321           
      16.725906                1641622.83                107959.338           
      16.780655                1454105.19                100204.965           
      16.835405                 1625683.9                106776.935           
      16.890154                1633448.28                104195.462           
      16.944903                1491724.25                 99528.279           
      16.999653                1562926.76                99311.4334           
      17.054402                1464491.92                96815.1703           
      17.109151                1595361.71                 96956.667           
      17.163900                1477208.83                93474.6478           
      17.218650                1515384.16                95318.6217           
      17.273399                1508671.05                95274.4995           
      17.328148                1429729.47                   92724.7           
      17.382898                1543380.02                96515.1202           
      17.437647                1623196.19                99174.1302           
      17.492396                1557471.67                97571.0522           
      17.547145                1430716.59                94162.1011           
      17.601895                1399272.72                91516.4014           
      17.656644                 1474091.9                93664.6268           
      17.711393                1573160.76                96477.1262           
      17.766143                1774124.14                103144.987           
      17.820892                1758079.08                101914.338           
      17.875641                1677988.97                101434.491           
      17.930390                1782425.95                102297.774           
      17.985140                1973489.17                109644.707           
      18.039889                2034783.42                111038.575           
      18.094638                2165019.23                115312.083           
      18.149388                2695846.96                127994.914           
      18.204137                 4102170.7                157061.714           
      18.258886                 7130309.8                209525.668           
      18.313635                 9877168.2                236169.502           
      18.368385                11222700.6                257553.197           
      18.423134                10007785.4                243719.898           
      18.477883                6723292.52                203082.641           
      18.532633                2836351.53                129021.419           
      18.587382                1858224.81                 106414.01           
      18.642131                1786255.64                104039.659           
      18.696880                1665869.46                100676.555           
      18.751630                1668087.83                 99730.208           
      18.806379                1627952.34                99687.4237           
      18.861128                1782917.84                103022.898           
      18.915878                1700264.12                102545.439           
      18.970627                1468100.82                91215.7758           
      19.025376                1758831.36                102181.809           
      19.080125                1498118.66                94274.1926           
      19.134875                1657471.65                98878.4626           
      19.189624                1688345.39                 100971.37           
      19.244373                 1757391.8                102484.758           
      19.299123                1635598.05                99543.0942           
      19.353872                1722731.17                101877.019           
      19.408621                1553924.67                96718.7249           
      19.463370                1699301.05                100855.907           
      19.518120                1784076.29                103297.403           
      19.572869                1810423.23                106107.448           
      19.627618                1742537.43                101767.872           
      19.682368                1740716.47                100912.669           
      19.737117                1618760.66                96148.6573           
      19.791866                1500579.34                95235.7352           
      19.846615                 1607201.6                95963.0312           
      19.901365                1595818.47                99126.4292           
      19.956114                1718710.03                100337.803           
      20.010863                1748757.06                103175.919           
      20.065612                1643433.25                98993.3843           
      20.120362                1544649.64                 96423.645           
      20.175111                1665951.35                99841.5679           
      20.229860                1630058.83                98727.2096           
