################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:12:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32735e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26884
# SumForIntensity1                 119462
# TransmittedFlux                  1327.35
# det                              0
# mon                              0
# pilai0                           119462
# pilai1                           102023
# pilct0                           119462
# pilct1                           102023
# pilroi0                          26884
# pilroi1                          102023
# sec                              0.1
# shu                              0
# title                            20230419_1_00225.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1815278.3                278493.958           
      16.287912                1946209.27                197410.462           
      16.342661                2045174.93                174549.399           
      16.397410                2073238.02                159788.718           
      16.452160                1814933.34                141534.153           
      16.506909                1726915.94                 130392.91           
      16.561658                1815574.35                124027.782           
      16.616408                1490506.05                 106834.63           
      16.671157                1751885.83                116154.897           
      16.725906                1811451.81                 113406.23           
      16.780655                1606496.74                105324.948           
      16.835405                1499359.68                102544.486           
      16.890154                 1592809.7                102891.158           
      16.944903                1491498.81                99520.7581           
      16.999653                1380554.64                93337.6231           
      17.054402                 1667494.5                103307.566           
      17.109151                1425336.63                91644.5871           
      17.163900                1470810.67                93271.9974           
      17.218650                1623589.22                 98663.033           
      17.273399                1490039.78                94684.3778           
      17.328148                1633625.15                99116.2144           
      17.382898                1512333.59                95539.4459           
      17.437647                1556696.43                97121.3828           
      17.492396                1570008.44                 97962.961           
      17.547145                1435823.14                94329.9945           
      17.601895                1542601.47                96089.2095           
      17.656644                1700124.91                100589.753           
      17.711393                1809167.76                103461.132           
      17.766143                1664443.18                99905.7788           
      17.820892                1888285.36                105620.909           
      17.875641                1800409.98                105069.535           
      17.930390                2587147.46                123245.487           
      17.985140                4212782.64                160197.164           
      18.039889                7394204.43                211670.586           
      18.094638                 9867088.8                246171.888           
      18.149388                11053154.4                 259172.08           
      18.204137                11846470.9                266905.772           
      18.258886                9089101.93                236561.204           
      18.313635                4571582.37                160672.246           
      18.368385                2467344.12                120762.784           
      18.423134                 2154299.5                113077.197           
      18.477883                1784210.06                104617.609           
      18.532633                1807243.08                102988.818           
      18.587382                1839737.57                105883.337           
      18.642131                 1695138.4                101351.387           
      18.696880                1549846.34                97107.3681           
      18.751630                1877222.82                105797.445           
      18.806379                1743227.56                103156.494           
      18.861128                1646541.23                99004.3784           
      18.915878                1558360.82                98173.0229           
      18.970627                1546737.04                 93626.817           
      19.025376                1757674.66                102148.204           
      19.080125                1668875.02                99501.9567           
      19.134875                1728762.05                100982.533           
      19.189624                1699897.58                 101316.22           
      19.244373                 1483191.7                94150.7159           
      19.299123                1571366.51                97568.9408           
      19.353872                1639305.95                99379.6538           
      19.408621                1572497.71                97295.0158           
      19.463370                1782894.93                103306.834           
      19.518120                1759304.72                102577.763           
      19.572869                1619124.33                 100345.04           
      19.627618                1641282.49                98766.8731           
      19.682368                1559381.09                95511.9704           
      19.737117                1754682.76                100103.948           
      19.791866                1586631.24                97928.3549           
      19.846615                 1779277.2                100969.589           
      19.901365                1455451.36                94666.5536           
      19.956114                1695452.46                99656.6057           
      20.010863                1712880.32                102112.078           
      20.065612                1618453.32                98238.1614           
      20.120362                1658185.59                99904.5159           
      20.175111                1533303.55                95784.2947           
      20.229860                 1539436.7                95943.6288           
      20.284610                1788389.15                 104140.31           
      20.339359                 1651376.3                99295.0081           
      20.394108                1558080.32                96183.4607           
      20.448857                 1625932.9                99939.7548           
      20.503607                1738677.97                98650.4364           
      20.558356                1864955.01                105098.527           
      20.613105                1791812.49                102980.342           
      20.667855                1866903.19                105337.754           
      20.722604                1691563.55                99738.9137           
      20.777353                1676526.85                99504.2411           
      20.832102                1661299.09                99513.8048           
      20.886852                1738216.78                102508.169           
      20.941601                2003158.82                109458.896           
      20.996350                1745961.09                100667.548           
      21.051100                1787047.77                105702.787           
      21.105849                1850918.93                103334.118           
      21.160598                1822874.12                105325.178           
      21.215347                1829025.74                104413.787           
      21.270097                1740605.35                102080.132           
      21.324846                1861388.46                105779.381           
      21.379595                1692238.45                100847.648           
      21.434345                1826010.79                 101658.03           
      21.489094                1724565.04                 100447.83           
      21.543843                1801300.84                102395.901           
      21.598592                1810605.83                102858.831           
      21.653342                1771955.08                 103777.07           
      21.708091                1671901.95                98790.4274           
      21.762840                1581332.99                97233.1293           
      21.817590                1467549.29                92718.1828           
      21.872339                1404673.98                 91123.349           
      21.927088                1600130.81                98203.9176           
      21.981837                1530071.41                94816.3275           
      22.036587                1375892.41                91007.2385           
      22.091336                1626375.42                97922.1525           
      22.146085                1312178.27                88602.4624           
      22.200835                1491181.33                93707.4938           
      22.255584                1550787.44                97743.2984           
      22.310333                1479751.11                92609.0785           
      22.365082                1469748.77                 94116.693           
      22.419832                1281555.03                87859.8763           
      22.474581                1325313.46                87990.6813           
      22.529330                1389029.27                89582.8564           
      22.584080                 1232901.3                83565.6334           
      22.638829                1547268.01                95450.9414           
      22.693578                1507271.29                94644.1278           
      22.748327                1349927.35                88654.5869           
      22.803077                1314993.79                88133.1588           
      22.857826                1365566.64                89555.4555           
      22.912575                1388426.16                 90274.575           
      22.967325                1279915.99                87532.7588           
      23.022074                1265509.59                 86134.195           
      23.076823                 1259041.7                86325.4812           
      23.131572                1229709.28                85499.0971           
      23.186322                1390537.09                91129.7963           
      23.241071                1286606.84                87186.3948           
      23.295820                1261994.44                86320.2897           
      23.350570                1320127.43                88041.4324           
      23.405319                 1274172.2                86907.4258           
      23.460068                1352392.08                90199.8397           
      23.514817                1223482.68                84472.5394           
      23.569567                1255435.61                86631.1464           
      23.624316                1313331.48                 88812.488           
      23.679065                1157994.89                 82108.549           
      23.733815                1403353.58                91753.7929           
      23.788564                1120988.99                80947.9878           
      23.843313                1207630.44                82738.8409           
      23.898062                1296909.43                 87669.633           
      23.952812                1262493.17                84563.5671           
      24.007561                1237314.93                85368.9236           
      24.062310                1284709.69                87410.0363           
      24.117059                1204953.54                83153.9885           
      24.171809                1152457.74                82534.0128           
      24.226558                 1182285.7                83362.7031           
      24.281307                1017865.28                 76935.439           
      24.336057                1244045.78                85470.0083           
      24.390806                 1125507.3                81687.2856           
      24.445555                1183891.06                 82909.276           
      24.500304                1281494.47                87793.8562           
      24.555054                1307423.93                87528.8675           
      24.609803                 1188203.1                82583.5612           
      24.664552                1092543.73                81426.0124           
      24.719302                 1476125.1                92460.5632           
      24.774051                1270888.38                86867.0145           
      24.828800                1449645.21                92281.9742           
      24.883549                 1970533.1                108386.687           
      24.938299                2211320.16                113918.422           
      24.993048                 2445536.8                119767.189           
      25.047797                 2435283.4                119789.404           
      25.102547                2189106.42                114133.296           
      25.157296                1723307.76                 100210.56           
      25.212045                1417299.56                91323.2236           
      25.266794                1274858.66                86582.4128           
      25.321544                1145702.92                83137.7476           
      25.376293                1113147.42                  80259.22           
      25.431042                1060093.52                78905.0753           
      25.485792                1093128.62                80513.1982           
      25.540541                1204267.65                84932.4813           
      25.595290                 993495.38                75560.9441           
      25.650039                1115163.42                79036.3626           
      25.704789                1065458.71                79203.8048           
      25.759538                1146155.05                81094.7505           
      25.814287                 1024466.4                77241.1036           
      25.869037                1158589.05                81704.3086           
      25.923786                1099244.44                80378.4374           
      25.978535                987681.839                75981.1266           
      26.033284                1104326.09                80123.5578           
      26.088034                1104032.31                79687.0719           
      26.142783                1033834.09                77881.4419           
      26.197532                1109128.37                81283.2847           
      26.252282                999218.011                75958.0104           
      26.307031                1090969.25                79342.2378           
      26.361780                1065209.31                79400.8787           
      26.416529                1135702.73                82178.9205           
      26.471279                940681.028                73634.0652           
      26.526028                997106.087                75987.3232           
      26.580777                965321.676                75326.1803           
      26.635527                1070464.13                79508.9704           
      26.690276                1186486.64                82835.8659           
      26.745025                1116761.04                80973.6818           
      26.799774                1035205.36                 77538.981           
      26.854524                   1144831                82375.8037           
      26.909273                1027187.22                77809.2577           
      26.964022                962500.753                75113.1516           
      27.018772                1040250.34                77470.2118           
      27.073521                869550.067                71363.1692           
      27.128270                1102289.35                80750.0277           
      27.183019                1073047.11                79243.5673           
      27.237769                815652.714                 68900.674           
      27.292518                1234658.26                84753.9416           
      27.347267                926310.288                73394.0053           
      27.402017                975829.139                75904.2879           
      27.456766                1087158.53                79899.5585           
      27.511515                1035842.17                77372.0501           
      27.566264                963194.528                74982.2746           
      27.621014                940053.293                74060.5608           
      27.675763                867855.765                71515.9927           
      27.730512                874792.583                71607.3941           
      27.785262                874709.597                71590.0387           
      27.840011                941699.181                73503.3754           
      27.894760                1018680.58                77029.3714           
      27.949509                1000057.79                77109.0832           
      28.004259                862469.509                71596.5005           
      28.059008                  943717.1                74102.3138           
      28.113757                1003387.78                75808.1839           
      28.168506                830708.289                69682.5891           
      28.223256                868621.442                71613.1468           
      28.278005                1057405.61                79000.1218           
      28.332754                944579.606                74656.3582           
      28.387504                 1008049.1                75924.8035           
      28.442253                1028065.32                77055.1456           
      28.497002                939665.508                74231.1832           
      28.551751                842302.614                  70638.78           
      28.606501                1120616.51                81464.9744           
      28.661250                966170.852                74846.7028           
      28.715999                897345.317                71384.3158           
      28.770749                1026462.81                77524.0286           
      28.825498                 1005197.3                75715.0817           
      28.880247                1046645.15                78049.9536           
      28.934996                1028814.97                77169.5115           
      28.989746                 1108916.6                79494.5448           
      29.044495                994795.065                75478.5937           
      29.099244                1004500.74                76027.4514           
      29.153994                990212.154                76060.4646           
      29.208743                941687.819                 74556.383           
      29.263492                923585.282                72867.9908           
      29.318241                868864.839                71034.8482           
      29.372991                 888588.63                71640.2097           
      29.427740                 973749.88                74792.8538           
      29.482489                916483.962                72737.6814           
      29.537239                  818120.4                69252.4276           
      29.591988                804265.233                 68294.354           
      29.646737                1074925.91                79360.6148           
      29.701486                791327.897                67905.6775           
      29.756236                904304.896                72019.2661           
      29.810985                911260.389                72104.8811           
      29.865734                898089.751                72694.5895           
      29.920484                797307.879                67946.8106           
      29.975233                838452.388                70222.4744           
      30.029982                 810139.44                  69018.48           
      30.084731                793251.281                67578.5831           
      30.139481                923640.113                73100.1318           
      30.194230                801578.257                 67568.903           
      30.248979                916033.615                 72970.983           
      30.303729                844753.201                70250.4572           
      30.358478                898431.217                72248.9135           
      30.413227                849029.008                70599.0044           
      30.467976                868830.637                71038.1963           
      30.522726                853452.566                 70214.399           
      30.577475                978358.481                75563.2609           
      30.632224                969581.382                74434.9645           
      30.686974                824118.401                68973.4385           
      30.741723                832260.276                69669.5957           
      30.796472                824849.316                69535.4779           
      30.851221                878020.308                71547.6069           
      30.905971                 915951.67                72688.8698           
      30.960720                712505.706                64268.0325           
      31.015469                861305.101                70656.6686           
      31.070219                768872.829                66751.5492           
      31.124968                  779048.9                67361.3052           
      31.179717                 768746.22                66732.8894           
      31.234466                780149.533                  67218.67           
      31.289216                718674.661                64346.0975           
      31.343965                693150.133                63350.0866           
      31.398714                829711.163                69669.4707           
      31.453464                905292.734                72577.4842           
      31.508213                764658.689                66871.5063           
      31.562962                770065.149                66576.5879           
      31.617711                744853.432                65643.9916           
      31.672461                764351.219                  66842.08           
      31.727210                712155.553                64010.9216           
      31.781959                783133.184                67469.0305           
      31.836709                 742454.98                65176.5056           
      31.891458                795212.666                 67979.739           
      31.946207                806734.248                68644.7861           
      32.000956                820952.798                69242.2638           
      32.055706                826401.559                69284.8915           
      32.110455                732600.416                65401.4029           
      32.165204                884451.953                71110.7003           
      32.219953                760033.886                66430.4306           
      32.274703                764098.545                66779.6411           
      32.329452                852132.458                69786.5143           
      32.384201                782730.486                67580.6488           
      32.438951                806078.087                68395.7186           
      32.493700                 679106.81                62774.6765           
      32.548449                690967.811                63317.2787           
      32.603198                821506.588                68678.4683           
      32.657948                653975.643                61755.4382           
      32.712697                801743.307                68194.3022           
      32.767446                702170.901                63816.0455           
      32.822196                791182.858                67561.7516           
      32.876945                848017.971                70123.6295           
      32.931694                748885.698                65894.5484           
      32.986443                808245.674                68274.4743           
      33.041193                760311.161                66391.4273           
      33.095942                 687779.49                63307.5136           
      33.150691                743356.089                65640.5469           
      33.205441                 800423.41                68289.7772           
      33.260190                758307.631                66466.3815           
      33.314939                801224.706                 68140.579           
      33.369688                796778.713                67771.0929           
      33.424438                794923.444                67866.3427           
      33.479187                858253.354                70701.1927           
      33.533936                822380.712                68663.9951           
      33.588686                840673.784                69784.3606           
      33.643435                793639.215                67801.8131           
      33.698184                678574.641                62693.6417           
      33.752933                821780.001                68631.6431           
      33.807683                765858.408                66600.0931           
      33.862432                811405.519                68552.0918           
      33.917181                731044.173                65067.1772           
      33.971931                716992.266                64606.3767           
      34.026680                698154.828                63418.8368           
      34.081429                811342.622                68543.0337           
      34.136178                746785.494                 65931.554           
      34.190928                739998.172                65630.2938           
      34.245677                803782.216                 68399.427           
      34.300426                692969.595                 63508.988           
      34.355176                663707.444                61829.3254           
      34.409925                717636.492                 64628.153           
      34.464674                607595.317                59002.1597           
      34.519423                757539.943                66399.6866           
      34.574173                775173.764                67167.7205           
      34.628922                806396.374                68326.3526           
      34.683671                877662.435                70909.7363           
      34.738421                680038.979                62580.9575           
      34.793170                763033.465                66639.2451           
      34.847919                728635.372                65119.9714           
      34.902668                660772.897                61851.7994           
      34.957418                717856.834                64467.7748           
      35.012167                735753.052                65267.1507           
      35.066916                716566.506                 64579.767           
      35.121666                809034.856                68620.7741           
      35.176415                582391.155                58221.5481           
      35.231164                721358.321                64457.9618           
      35.285913                776309.954                67220.9289           
      35.340663                780046.748                67383.4744           
      35.395412                838745.152                69509.7765           
      35.450161                 713606.47                64452.0321           
      35.504911                668411.805                62378.8291           
      35.559660                696553.261                63018.2732           
      35.614409                701978.603                63760.1912           
      35.669158                678854.018                62701.9556           
      35.723908                740826.908                65676.7322           
      35.778657                751005.684                66128.0466           
      35.833406                858425.848                70514.6614           
      35.888156                790722.438                67503.1966           
      35.942905                638419.523                60815.0005           
      35.997654                731613.733                65104.6392           
      36.052403                760815.454                66393.7104           
      36.107153                667853.081                62208.0924           
      36.161902                829286.977                69322.1013           
      36.216651                653165.715                 61685.782           
      36.271400                747240.508                65981.1472           
      36.326150                737384.165                65374.4857           
      36.380899                 727611.25                64774.0285           
      36.435648                 793797.71                 68013.829           
      36.490398                782737.792                67541.2519           
      36.545147                729818.276                65221.0167           
      36.599896                791496.704                67569.6848           
      36.654645                832737.833                69310.2647           
      36.709395                954700.071                74021.5402           
      36.764144                1288928.11                 86235.723           
      36.818893                2046769.41                109249.832           
      36.873643                3001349.32                131957.446           
      36.928392                3829757.71                149457.701           
      36.983141                3137948.63                 135294.32           
      37.037890                2530431.52                121180.734           
      37.092640                1903504.81                104835.621           
      37.147389                 1293741.9                86887.3217           
      37.202138                1255191.53                84920.1894           
      37.256888                1083076.92                79300.0395           
      37.311637                1083421.95                79319.4207           
      37.366386                978065.859                75366.2353           
      37.421135                832811.425                69367.1548           
      37.475885                675153.473                62626.0404           
      37.530634                831069.366                69670.6087           
      37.585383                 780351.15                 67339.677           
      37.640133                751232.207                66074.6819           
      37.694882                663264.656                61767.9616           
      37.749631                815884.164                68869.8713           
      37.804380                786955.896                67643.0669           
      37.859130                757437.265                66366.3701           
      37.913879                856594.108                70582.4202           
      37.968628                773064.537                67235.8862           
      38.023378                726508.043                64675.1304           
      38.078127                872726.536                71450.2923           
      38.132876                1026032.08                77275.9332           
      38.187625                1321304.84                87242.6643           
      38.242375                1236325.46                84840.0617           
      38.297124                2812155.67                127295.229           
      38.351873                2470884.05                120276.505           
      38.406623                2996567.54                132120.727           
      38.461372                1941239.72                106347.414           
