################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:22:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33225e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27529.5
# SumForIntensity1                 119903
# TransmittedFlux                  1332.25
# det                              0
# mon                              0
# pilai0                           119903
# pilai1                           101434
# pilct0                           119903
# pilct1                           101434
# pilroi0                          27529.5
# pilroi1                          101434
# sec                              0.1
# shu                              0
# title                            20230419_1_00474.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2025014.84                294142.835           
      16.287912                 1905051.3                195311.913           
      16.342661                1631299.27                155890.607           
      16.397410                2025971.93                157956.769           
      16.452160                1683066.25                  136295.5           
      16.506909                1777006.66                132270.473           
      16.561658                1849588.59                125184.203           
      16.616408                 1596300.4                110561.135           
      16.671157                1429452.05                104922.691           
      16.725906                1833968.46                114108.882           
      16.780655                1570631.22                104142.606           
      16.835405                1470269.18                101544.832           
      16.890154                1653059.61                104819.086           
      16.944903                1438107.04                 97723.233           
      16.999653                1601154.88                100518.641           
      17.054402                 1457575.1                96586.2698           
      17.109151                1630433.59                98016.6041           
      17.163900                1512303.46                94578.4873           
      17.218650                1557085.27                96621.2344           
      17.273399                1633761.98                99145.6787           
      17.328148                1537316.48                96150.1891           
      17.382898                1535940.45                96282.2228           
      17.437647                1678014.36                100834.867           
      17.492396                1411449.71                92884.5784           
      17.547145                1553870.62                98131.1215           
      17.601895                1483047.98                94216.1495           
      17.656644                1593260.54                97377.0757           
      17.711393                1395391.51                 90862.743           
      17.766143                1682262.87                100439.156           
      17.820892                 1764507.5                102100.493           
      17.875641                1977105.78                 110104.75           
      17.930390                2810113.63                 128446.53           
      17.985140                5045256.11                175312.106           
      18.039889                 8743649.1                230176.587           
      18.094638                10380581.1                252496.156           
      18.149388                10729979.3                255355.102           
      18.204137                11178942.4                259276.902           
      18.258886                7218516.36                210817.669           
      18.313635                4374257.65                157166.423           
      18.368385                2620674.03                124458.556           
      18.423134                1952778.08                107658.529           
      18.477883                1930153.01                108812.219           
      18.532633                1847114.86                  104118.7           
      18.587382                1864353.26                106589.343           
      18.642131                1914045.83                 107696.92           
      18.696880                1707689.76                101932.423           
      18.751630                1794384.82                103436.796           
      18.806379                1791165.44                 104565.25           
      18.861128                1915437.36                106782.989           
      18.915878                1540103.55                97596.2463           
      18.970627                1677781.75                97512.3782           
      19.025376                1887758.41                105860.683           
      19.080125                1687247.75                100048.169           
      19.134875                1671032.77                99282.1409           
      19.189624                1638103.43                99457.6652           
      19.244373                1596963.83                 97695.042           
      19.299123                1653334.49                100081.362           
      19.353872                1632616.02                99176.6645           
      19.408621                1685949.09                 100743.68           
      19.463370                1441608.77                92894.4748           
      19.518120                1760389.79                102609.391           
      19.572869                1687376.58                102438.172           
      19.627618                1696257.61                100407.358           
      19.682368                1641075.63                97981.9259           
      19.737117                1469848.77                91619.5659           
      19.791866                1688947.96                101036.569           
      19.846615                 1658544.8                97483.7852           
      19.901365                1689155.43                101984.114           
      19.956114                1672027.14                98965.7554           
      20.010863                1480820.19                94943.3977           
      20.065612                1355831.51                89915.1759           
      20.120362                 1472560.1                 94146.692           
      20.175111                1535229.05                 95844.418           
      20.229860                1598968.73                97781.1652           
      20.284610                1623633.84                99227.4657           
      20.339359                1525472.83                95434.7697           
      20.394108                 1821435.6                103994.983           
      20.448857                1722784.24                102873.239           
      20.503607                1733394.93                98500.4456           
      20.558356                1563099.76                96217.8834           
      20.613105                1630892.37                98247.3168           
      20.667855                1912939.95                106628.629           
      20.722604                1503609.27                94034.6628           
      20.777353                1751637.25                101708.775           
      20.832102                1701702.23                100716.634           
      20.886852                1883223.38                106698.282           
      20.941601                1786276.15                103363.611           
      20.996350                   1640929                97592.6489           
      21.051100                1812142.76                106442.376           
      21.105849                1915236.25                105114.157           
      21.160598                1744398.75                103033.095           
      21.215347                1847256.52                104932.868           
      21.270097                1954883.19                108181.119           
      21.324846                1772637.14                103226.793           
      21.379595                1608743.43                98328.2671           
      21.434345                1633341.58                96145.4039           
      21.489094                1718152.01                100260.892           
      21.543843                1692410.02                99252.6791           
      21.598592                1674413.69                98914.7391           
      21.653342                 1728953.8                102510.121           
      21.708091                1542981.41                94905.1562           
      21.762840                1569951.07                96882.5711           
      21.817590                1789344.97                102380.112           
      21.872339                1628528.99                98115.9585           
      21.927088                1535034.24                96185.6097           
      21.981837                 1648563.3                98419.2597           
      22.036587                1447075.72                93331.7324           
      22.091336                1524370.01                94801.6179           
      22.146085                1484375.12                94236.9463           
      22.200835                1490962.98                93700.6329           
      22.255584                1484352.35                95626.7408           
      22.310333                1316107.82                87338.3454           
      22.365082                1378303.61                91141.7897           
      22.419832                 1503984.4                95179.5448           
      22.474581                1220253.94                84431.1074           
      22.529330                1395181.38                89781.0215           
      22.584080                 1391180.5                 88767.767           
      22.638829                1263983.54                86271.6595           
      22.693578                1520366.18                95054.3639           
