################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:39:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34361e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27729.8
# SumForIntensity1                 120925
# TransmittedFlux                  1343.61
# det                              0
# mon                              0
# pilai0                           120925
# pilai1                           102825
# pilct0                           120925
# pilct1                           102825
# pilroi0                          27729.8
# pilroi1                          102825
# sec                              0.1
# shu                              0
# title                            20230419_1_01211.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1944681.03                288249.365           
      16.287912                1929333.46                196552.714           
      16.342661                1587129.18                153765.628           
      16.397410                1544753.87                137927.599           
      16.452160                1925427.84                145778.855           
      16.506909                1943299.52                138321.042           
      16.561658                1748025.67                121698.679           
      16.616408                 1802335.4                117479.742           
      16.671157                1613636.83                111477.577           
      16.725906                1719334.68                110485.105           
      16.780655                1544006.37                103256.137           
      16.835405                1702388.67                109266.935           
      16.890154                 1560155.3                101831.004           
      16.944903                1590681.41                  102776.5           
      16.999653                 1568978.7                99503.5236           
      17.054402                 1527027.8                98860.6352           
      17.109151                1429056.18                91764.0867           
      17.163900                1500472.62                94207.8143           
      17.218650                1622209.99                98621.1173           
      17.273399                1521000.42                95663.0151           
      17.328148                1585343.87                97640.5553           
      17.382898                1585480.38                97822.6345           
      17.437647                1411204.95                92471.5076           
      17.492396                1539575.75                97008.8688           
      17.547145                1498447.09                96365.1588           
      17.601895                1704365.35                101001.797           
      17.656644                1575704.37                96839.0895           
      17.711393                1460074.47                92944.8454           
      17.766143                1707316.65                101184.307           
      17.820892                1558123.07                 95943.811           
      17.875641                2031822.53                111617.936           
      17.930390                3038663.86                133567.798           
      17.985140                6270669.38                195446.208           
      18.039889                10036051.1                246601.786           
      18.094638                11884034.8                270163.016           
      18.149388                11509503.5                264468.158           
      18.204137                9877002.69                243711.519           
      18.258886                5829839.02                189457.288           
      18.313635                3273193.34                135954.447           
      18.368385                 2802319.1                128699.556           
      18.423134                2255265.17                115696.654           
      18.477883                2004351.25                110883.957           
      18.532633                2082002.99                110540.764           
      18.587382                2059381.59                 112025.81           
      18.642131                1932167.59                108205.544           
      18.696880                1969576.48                109469.791           
      18.751630                1929981.73                 107273.85           
      18.806379                 1925986.3                108429.168           
      18.861128                1974680.21                108421.768           
      18.915878                 1806195.4                105691.612           
      18.970627                1808203.25                101231.492           
      19.025376                1739268.13                101611.943           
      19.080125                1763675.77                102289.037           
      19.134875                1728265.69                100968.035           
      19.189624                1717510.15                101839.734           
      19.244373                 1739148.9                101951.441           
      19.299123                1642109.45                99741.0404           
      19.353872                1614911.05                98637.4359           
      19.408621                1500242.09                95033.3971           
      19.463370                1801564.97                103846.327           
      19.518120                1645886.23                99216.2015           
      19.572869                1562607.22                98578.1638           
      19.627618                1725200.27                101260.343           
      19.682368                1640195.43                97955.6458           
      19.737117                1566793.77                94592.7433           
      19.791866                1639840.46                99556.8751           
      19.846615                1538332.63                93884.5017           
      19.901365                1565923.66                98193.5612           
      19.956114                1659409.87                98591.6461           
      20.010863                1598020.86                98629.0451           
      20.065612                1613093.94                98075.3725           
      20.120362                1652966.08                99747.1561           
      20.175111                1559100.25                96586.6838           
      20.229860                1737494.75                101928.815           
