################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:26:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34822e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28342.1
# SumForIntensity1                 121339
# TransmittedFlux                  1348.22
# det                              0
# mon                              0
# pilai0                           121339
# pilai1                           102918
# pilct0                           121339
# pilct1                           102918
# pilroi0                          28342.1
# pilroi1                          102918
# sec                              0.1
# shu                              0
# title                            20230419_1_01169.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729266.44                271816.068           
      16.287912                1528629.09                174955.039           
      16.342661                1644339.86                 156512.46           
      16.397410                1814082.28                149468.618           
      16.452160                1825908.93                141961.464           
      16.506909                1600516.74                125530.278           
      16.561658                 1747337.5                121674.721           
      16.616408                1496595.34                107052.638           
      16.671157                1628409.77                111986.707           
      16.725906                1670829.02                108915.459           
      16.780655                1709223.36                108640.245           
      16.835405                1338457.62                96886.1526           
      16.890154                1579840.14                102471.403           
      16.944903                1523811.59                100593.022           
      16.999653                1512816.59                97706.4143           
      17.054402                1380688.58                94004.3152           
      17.109151                1619239.77                 97679.556           
      17.163900                1417691.36                91572.2187           
      17.218650                1749270.82                  102410.6           
      17.273399                1502369.29                95075.3091           
      17.328148                1616492.35                98595.0993           
      17.382898                1561546.85                97081.4888           
      17.437647                   1568749                97496.6343           
      17.492396                1575539.05                98135.3544           
      17.547145                1597283.27                99492.4915           
      17.601895                1817254.56                104293.114           
      17.656644                1610496.64                97902.3777           
      17.711393                1559889.41                96069.3185           
      17.766143                1653996.93                99591.7751           
      17.820892                   1692870                100006.422           
      17.875641                1561611.86                97853.7903           
      17.930390                1912201.28                 105956.41           
      17.985140                1917576.05                108080.314           
      18.039889                2198731.35                115425.262           
      18.094638                2312511.57                119175.202           
      18.149388                 2144732.3                114164.648           
      18.204137                2234756.04                 115925.38           
      18.258886                2042913.79                112152.266           
      18.313635                2056203.32                 107755.79           
      18.368385                1935099.32                106947.315           
      18.423134                1986928.33                108595.817           
      18.477883                1782917.35                104579.703           
      18.532633                1876978.26                    104957           
      18.587382                1924442.61                108293.444           
      18.642131                1877316.64                  106658.6           
      18.696880                1957523.33                109134.317           
      18.751630                 2096734.8                111812.155           
      18.806379                2329762.68                119254.664           
      18.861128                2372941.67                118853.405           
      18.915878                2956008.61                135210.681           
      18.970627                3259697.64                135919.158           
      19.025376                4375708.98                161170.555           
      19.080125                6534869.94                196896.587           
      19.134875                8526425.03                 224265.33           
      19.189624                9978185.72                245467.156           
      19.244373                8798447.06                229312.641           
      19.299123                7345880.91                 210957.41           
      19.353872                5048967.88                174408.953           
      19.408621                2606530.09                125264.195           
      19.463370                1980532.11                108882.259           
      19.518120                1640646.44                99058.1449           
      19.572869                1817766.72                106322.428           
      19.627618                1755528.58                102146.523           
      19.682368                1839085.49                103724.806           
      19.737117                1720808.07                99132.9705           
      19.791866                1736212.56                102440.551           
      19.846615                1611809.27                96100.4906           
      19.901365                1492693.19                95870.0589           
      19.956114                1689074.79                99468.9935           
      20.010863                1553411.59                97242.6704           
      20.065612                1494371.89                94397.2802           
      20.120362                1718171.82                101695.526           
      20.175111                1443805.24                92946.8214           
      20.229860                1730687.35                101728.943           
      20.284610                1551129.02                96986.6177           
      20.339359                1590860.94                97458.6747           
      20.394108                1827971.69                104181.405           
      20.448857                1558101.73                97832.8885           
      20.503607                1717009.48                98033.7873           
      20.558356                1692341.68                100116.689           
      20.613105                 1917153.4                106521.306           
      20.667855                1740160.98                101699.278           
      20.722604                 1857877.9                104527.138           
      20.777353                1705536.75                100361.438           
      20.832102                1756627.44                102329.122           
      20.886852                1859658.67                106028.624           
      20.941601                 1708739.5                101095.378           
      20.996350                1780814.92                101667.373           
      21.051100                1629497.27                100935.788           
      21.105849                1897243.16                104619.234           
      21.160598                1811907.06                105007.863           
      21.215347                1631429.71                98612.5345           
      21.270097                1817507.44                104310.773           
      21.324846                1917217.41                107353.991           
      21.379595                1812567.72                104371.545           
      21.434345                1769934.21                100084.905           
      21.489094                1970312.52                107366.385           
      21.543843                1685481.47                99049.3057           
      21.598592                1769392.22                101681.439           
      21.653342                1846602.74                105940.444           
      21.708091                1769010.69                101618.947           
      21.762840                1510106.01                95018.0941           
      21.817590                1584777.42                96350.2178           
      21.872339                1456922.35                92802.5922           
      21.927088                1533108.84                96125.2678           
      21.981837                1601717.01                97010.8196           
      22.036587                1419392.65                92434.6871           
      22.091336                1466801.92                92994.2906           
      22.146085                1484163.45                94230.2269           
      22.200835                1490565.16                93688.1314           
      22.255584                1520599.27                96787.2702           
      22.310333                1311827.75                87196.2147           
      22.365082                1413426.58                92295.7563           
      22.419832                1499314.78                95031.6716           
      22.474581                1261245.95                85837.5412           
      22.529330                1319125.45                87299.6005           
      22.584080                1221257.03                 83170.075           
      22.638829                1235709.87                85301.3101           
      22.693578                1330413.64                88918.3312           
      22.748327                1325797.03                87858.6512           
      22.803077                1333138.25                88739.1125           
      22.857826                1336969.84                88612.7884           
      22.912575                1324927.54                 88186.097           
      22.967325                1298377.46                88161.7838           
      23.022074                1323594.91                88088.7451           
      23.076823                1517761.83                94780.8861           
      23.131572                1323882.32                88712.5359           
      23.186322                 1264521.4                86902.4864           
      23.241071                1392775.96                90712.3509           
      23.295820                1339480.93                88930.8485           
      23.350570                1267220.78                86259.1782           
      23.405319                 1309297.1                88097.1637           
      23.460068                 1136220.4                82677.1976           
      23.514817                1270781.76                86089.8839           
      23.569567                1291074.36                87852.1649           
      23.624316                1451824.81                93377.8705           
      23.679065                1349518.58                 88638.927           
      23.733815                1361375.96                90371.0882           
      23.788564                1495066.34                93483.6403           
      23.843313                1819268.54                101552.545           
      23.898062                 1813454.5                 103668.71           
      23.952812                2056851.71                107936.981           
      24.007561                1966831.72                107632.463           
      24.062310                1713301.87                100942.893           
      24.117059                1497237.21                92692.2109           
      24.171809                1460288.12                 92905.138           
      24.226558                   1451519                92368.0835           
      24.281307                1291469.56                86660.9357           
      24.336057                1238797.97                 85289.547           
      24.390806                1257089.19                86330.3203           
      24.445555                1341265.32                88247.9449           
      24.500304                1294057.85                88223.1586           
      24.555054                1236116.08                85108.4584           
      24.609803                1395004.84                89482.0909           
      24.664552                1141143.54                83217.3516           
      24.719302                1192427.71                83101.9053           
      24.774051                   1366159                90064.1208           
      24.828800                1414777.92                91165.4228           
      24.883549                1400148.84                 91363.174           
      24.938299                1665701.95                98870.5142           
      24.993048                1577494.76                96191.0618           
      25.047797                1588996.16                 96762.053           
      25.102547                1707841.83                100809.798           
      25.157296                1269414.95                86007.0145           
      25.212045                1275417.46                  86631.65           
      25.266794                 1133886.7                 81655.134           
      25.321544                1085731.16                80932.5821           
      25.376293                1143074.94                81330.9688           
      25.431042                1131058.71                81503.3429           
      25.485792                1223128.81                85166.2536           
      25.540541                941830.857                75110.1726           
      25.595290                 1149052.9                81261.4302           
      25.650039                929345.571                72151.6563           
      25.704789                 1018682.1                77445.6573           
      25.759538                923575.734                72795.9657           
      25.814287                1164858.58                82363.7691           
      25.869037                939489.851                73574.3266           
      25.923786                1223028.41                84783.3732           
      25.978535                 1104624.4                80353.4466           
      26.033284                1046616.12                78001.9155           
      26.088034                978135.728                75006.0921           
      26.142783                998455.082                76537.2448           
      26.197532                1072747.26                79939.0613           
      26.252282                976484.163                75088.9543           
      26.307031                1160620.11                81835.7822           
      26.361780                1012229.87                77401.1486           
      26.416529                1094301.98                80667.1458           
      26.471279                 987198.83                75432.7432           
      26.526028                1096401.04                79681.0746           
      26.580777                1141462.03                81910.7026           
      26.635527                 993069.24                76580.7886           
      26.690276                994965.219                75856.1751           
      26.745025                899080.127                72654.5738           
      26.799774                947973.465                 74200.174           
      26.854524                943291.039                74774.2094           
      26.909273                962901.574                75335.1084           
      26.964022                1080239.42                79574.7819           
      27.018772                1057698.16                78117.2031           
      27.073521                1091500.84                79953.7559           
      27.128270                1001879.59                76984.3839           
      27.183019                890499.192                72189.0601           
      27.237769                1002746.37                76395.2537           
      27.292518                1128755.07                81037.5644           
      27.347267                988931.762                75834.2695           
      27.402017                922631.535                73806.3224           
      27.456766                976168.092                  75711.22           
      27.511515                897533.759                72021.5902           
      27.566264                1103649.66                80263.3392           
      27.621014                841592.675                70074.7783           
      27.675763                885154.489                72225.2299           
      27.730512                1020485.73                77340.8235           
      27.785262                867241.006                71283.7525           
      27.840011                1005070.17                75936.2904           
      27.894760                1037180.63                77725.6815           
      27.949509                910826.055                73588.6292           
      28.004259                975740.394                 76153.008           
      28.059008                955958.135                74581.3591           
      28.113757                916874.383                72466.3869           
      28.168506                1053654.33                78478.2092           
      28.223256                975777.565                 75901.944           
      28.278005                879428.064                72045.5425           
      28.332754                 1069506.4                79439.9959           
      28.387504                928073.071                72850.7319           
      28.442253                970253.999                74857.2746           
      28.497002                1010676.64                 76984.954           
      28.551751                935707.561                74452.4828           
      28.606501                996972.719                76839.4158           
      28.661250                994304.769                75928.6134           
      28.715999                987504.531                 74884.606           
      28.770749                1002638.33                76619.0698           
      28.825498                992695.682                75242.7752           
      28.880247                 1110616.1                80399.7871           
      28.934996                941728.438                73831.2051           
      28.989746                858640.294                69950.9338           
      29.044495                932295.676                 73069.111           
      29.099244                843866.977                69683.8758           
