################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:50:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34847e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27153.3
# SumForIntensity1                 121362
# TransmittedFlux                  1348.47
# det                              0
# mon                              0
# pilai0                           121362
# pilai1                           102730
# pilct0                           121362
# pilct1                           102730
# pilroi0                          27153.3
# pilroi1                          102730
# sec                              0.1
# shu                              0
# title                            20230419_1_01356.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815536.02                278513.727           
      16.287912                1429748.09                 169201.87           
      16.342661                1897282.99                168119.923           
      16.397410                1693769.84                144427.112           
      16.452160                1672065.73                135849.356           
      16.506909                 1775228.2                132204.267           
      16.561658                1764654.97                 122276.18           
      16.616408                   1656899                112640.144           
      16.671157                 1682894.6                 113844.77           
      16.725906                1742561.78                111228.893           
      16.780655                1530621.48                102807.602           
      16.835405                1575053.76                105101.058           
      16.890154                1427224.63                97396.2586           
      16.944903                1519254.95                100442.509           
      16.999653                1550068.75                98902.0782           
      17.054402                1393118.69                94426.5196           
      17.109151                1489357.93                93680.1628           
      17.163900                1471331.61                93288.5135           
      17.218650                 1587653.6                97565.0472           
      17.273399                1629156.25                99005.8296           
      17.328148                1561381.66                96899.8352           
      17.382898                1536877.02                96311.5732           
      17.437647                1611793.48                98825.1744           
      17.492396                 1509063.1                96042.7552           
      17.547145                1627710.67                 100435.66           
      17.601895                1603619.35                97971.1925           
      17.656644                1794747.52                103351.077           
      17.711393                1690144.57                99999.9383           
      17.766143                 1672452.6                100145.867           
      17.820892                 2077622.1                110789.694           
      17.875641                2798950.97                131005.265           
      17.930390                5217841.79                175027.338           
      17.985140                8990534.39                 234025.43           
      18.039889                11269511.3                261316.797           
      18.094638                12142684.7                 273087.17           
      18.149388                10554621.1                253259.894           
      18.204137                5915755.35                188611.675           
      18.258886                3474427.38                146259.692           
      18.313635                2636413.43                122015.315           
      18.368385                2161314.74                113025.715           
      18.423134                2059466.37                110560.335           
      18.477883                1814247.85                 105494.57           
      18.532633                1812086.68                103126.736           
      18.587382                1778136.39                104095.563           
      18.642131                1925232.07                108011.167           
      18.696880                1780513.43                104083.165           
      18.751630                1621667.73                98332.7544           
      18.806379                1585324.78                98373.6202           
      18.861128                1677552.48                99932.3625           
      18.915878                1645285.76                100873.903           
      18.970627                1836166.38                102011.241           
      19.025376                1614685.46                97905.1314           
      19.080125                1947901.65                107498.704           
      19.134875                1680088.58                99550.7969           
      19.189624                1540920.62                96462.3266           
      19.244373                1728705.25                101644.869           
      19.299123                1757315.97                103180.534           
      19.353872                1440890.49                93171.4724           
      19.408621                1584190.36                97656.0749           
      19.463370                1748526.32                102306.273           
      19.518120                1543876.78                 96092.393           
      19.572869                1569084.49                98782.2642           
      19.627618                1564284.79                96422.3135           
      19.682368                1524385.73                94434.1576           
      19.737117                1612253.78                95955.2199           
      19.791866                1695233.96                101224.416           
      19.846615                1320127.15                86971.4401           
      19.901365                1567008.47                98227.5677           
      19.956114                1665595.03                98775.2167           
      20.010863                1742227.26                102983.111           
      20.065612                1547598.67                96063.7002           
      20.120362                1574056.96                 97337.183           
      20.175111                1745383.12                102194.052           
      20.229860                1611218.47                98155.0025           
      20.284610                1721289.66                102167.986           
      20.339359                1693134.02                100542.588           
      20.394108                1624439.05                 98210.334           
      20.448857                1730427.22                103101.181           
      20.503607                   1559680                 93434.483           
      20.558356                   1728072                101168.047           
      20.613105                1727185.11                101106.131           
      20.667855                1704519.14                100652.391           
      20.722604                1804511.18                103014.952           
      20.777353                1895105.93                105792.062           
      20.832102                 1810279.2                103880.062           
