################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:48:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35178e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28398.9
# SumForIntensity1                 121660
# TransmittedFlux                  1351.78
# det                              0
# mon                              0
# pilai0                           121660
# pilai1                           101031
# pilct0                           121660
# pilct1                           101031
# pilroi0                          28398.9
# pilroi1                          101031
# sec                              0.1
# shu                              0
# title                            20230419_1_01562.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2193019.35                 306101.46           
      16.287912                1626695.75                180479.784           
      16.342661                1510623.74                150013.823           
      16.397410                 1901720.3                153036.439           
      16.452160                1627061.25                134008.659           
      16.506909                1922915.65                137593.683           
      16.561658                1655705.23                118441.383           
      16.616408                1680510.86                113439.901           
      16.671157                1782244.44                117157.004           
      16.725906                1557010.52                 105140.32           
      16.780655                1522971.14                102550.354           
      16.835405                1597299.19                105840.659           
      16.890154                 1646982.8                104626.245           
      16.944903                1504471.93                99952.6389           
      16.999653                1437194.18                95233.0431           
      17.054402                1489511.03                97638.6545           
      17.109151                1365880.81                89712.8177           
      17.163900                1423614.85                91763.3259           
      17.218650                1533499.86                95886.6737           
      17.273399                1466267.52                93926.0384           
      17.328148                1656716.38                99814.2586           
      17.382898                1477008.29                 94417.041           
      17.437647                1545398.25                96768.2976           
      17.492396                1416678.28                93056.4601           
      17.547145                1615241.54                100050.226           
      17.601895                1643883.71                99193.5187           
      17.656644                1563481.99                 96462.779           
      17.711393                1625707.15                 98075.146           
      17.766143                1474148.45                94021.4043           
      17.820892                 1587097.5                96831.7743           
      17.875641                 1536534.8                97064.9205           
      17.930390                1794270.89                102637.116           
      17.985140                1960780.46                109291.097           
      18.039889                1949906.85                108698.041           
      18.094638                2196776.51                116154.724           
      18.149388                2434845.34                121641.225           
      18.204137                3443423.74                143899.308           
      18.258886                6562624.08                201011.914           
      18.313635                9649595.55                233432.942           
      18.368385                  10531600                 249497.06           
      18.423134                10473701.7                249328.598           
      18.477883                7952023.76                220861.813           
      18.532633                3916021.59                151601.789           
      18.587382                2181339.05                115295.211           
      18.642131                1840528.04                105608.369           
      18.696880                1665215.03                100656.778           
      18.751630                1609701.57                97969.2881           
      18.806379                1769047.31                103917.635           
      18.861128                1837639.12                104591.938           
      18.915878                1674922.15                101778.364           
      18.970627                1616003.61                95700.2736           
      19.025376                1692354.12                100232.165           
      19.080125                1544179.19                95712.4786           
      19.134875                1652281.65                98723.5335           
      19.189624                1712658.94                101695.806           
      19.244373                1782334.14                 103209.47           
      19.299123                1490938.36                95039.1818           
      19.353872                1463924.01                93913.2215           
      19.408621                1674453.16                100399.623           
      19.463370                1548470.24                96275.9048           
      19.518120                1413787.03                91954.8598           
      19.572869                1661735.27                101656.869           
      19.627618                1511046.78                94767.3181           
      19.682368                1727451.44                100527.434           
      19.737117                1715536.13                     98981           
      19.791866                1767967.75                103373.121           
      19.846615                1577095.44                95059.9909           
      19.901365                 1554185.3                97824.8334           
      19.956114                1594551.63                96645.7088           
      20.010863                1566084.66                97638.5282           
      20.065612                 1500272.5                94583.4629           
      20.120362                1688364.97                 100809.56           
      20.175111                 1612388.3                98223.4207           
      20.229860                1677418.65                100151.154           
