################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:18:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33504e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27226.8
# SumForIntensity1                 120153
# TransmittedFlux                  1335.04
# det                              0
# mon                              0
# pilai0                           120153
# pilai1                           101769
# pilct0                           120153
# pilct1                           101769
# pilroi0                          27226.8
# pilroi1                          101769
# sec                              0.1
# shu                              0
# title                            20230419_1_00472.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940379.06                287930.359           
      16.287912                1726942.01                185957.746           
      16.342661                 1940586.9                170027.698           
      16.397410                1852049.92                151024.663           
      16.452160                1639311.61                134512.198           
      16.506909                1853970.67                135104.498           
      16.561658                1873939.53                126005.571           
      16.616408                 1802111.7                117472.451           
      16.671157                1705247.93                114598.356           
      16.725906                1458234.61                101750.657           
      16.780655                1619969.95                 105765.69           
      16.835405                 1554187.5                104402.549           
      16.890154                1633487.05                104196.698           
      16.944903                1478676.01                 99092.032           
      16.999653                1431179.78                95033.5674           
      17.054402                1540024.68                99280.4562           
      17.109151                1553982.36                95691.0098           
      17.163900                1558422.59                96009.7875           
      17.218650                1425252.39                92440.4969           
      17.273399                1497140.65                94909.7214           
      17.328148                1548800.98                96508.6653           
      17.382898                1538114.84                96350.3507           
      17.437647                1617739.45                99007.2916           
      17.492396                1545317.09                 97189.582           
      17.547145                1634290.77                100638.464           
      17.601895                1668629.69                99937.3282           
      17.656644                1533513.29                95533.8103           
      17.711393                1685465.55                99861.4219           
      17.766143                1803459.84                103994.258           
      17.820892                1657700.21                98962.1411           
      17.875641                2095293.32                 113347.91           
      17.930390                3084590.32                134573.386           
      17.985140                5893615.92                189479.056           
      18.039889                8686019.59                229416.784           
      18.094638                10640990.4                255643.623           
      18.149388                11302688.3                262081.263           
      18.204137                10529777.8                251636.174           
      18.258886                6571461.08                201147.206           
      18.313635                3324260.96                137010.908           
      18.368385                2212044.94                114344.487           
      18.423134                1994108.83                108791.865           
      18.477883                1979287.63                110188.496           
      18.532633                1806494.79                102967.494           
      18.587382                1760300.92                103572.185           
      18.642131                1774479.62                103696.148           
      18.696880                 1846433.7                105992.399           
      18.751630                1679950.33                100084.192           
      18.806379                1639976.63                100054.899           
      18.861128                1718035.92                 101130.98           
      18.915878                1719084.29                103111.413           
      18.970627                1728317.11                98970.0365           
      19.025376                1667681.35                99498.8414           
      19.080125                1486229.94                93899.3784           
      19.134875                1592869.59                96932.3542           
      19.189624                1669365.83                 100402.23           
      19.244373                 1727768.9                101617.337           
      19.299123                1702513.97                101558.946           
      19.353872                1463936.87                93913.6341           
      19.408621                 1577534.3                97450.7053           
      19.463370                1645036.54                 99232.504           
      19.518120                1604259.67                97953.5147           
      19.572869                1655281.97                101459.286           
      19.627618                1606648.88                97719.2496           
      19.682368                1441975.23                91846.0689           
      19.737117                 1719578.8                99097.5559           
      19.791866                1731511.25                102301.763           
      19.846615                1607511.52                95972.2832           
      19.901365                1540426.98                97390.8769           
      19.956114                1776743.82                102017.738           
      20.010863                 1566611.4                97654.9468           
      20.065612                1624459.07                98420.2633           
      20.120362                1622370.14                98819.6982           
      20.175111                1785264.95                 103355.02           
      20.229860                 1592375.2                 97579.351           
