################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:39:56
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.323e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27108.6
# SumForIntensity1                 119070
# TransmittedFlux                  1323
# det                              0
# mon                              0
# pilai0                           119070
# pilai1                           100453
# pilct0                           119070
# pilct1                           100453
# pilroi0                          27108.6
# pilroi1                          100453
# sec                              0.1
# shu                              0
# title                            20230419_1_00241.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691795.46                268854.987           
      16.287912                1828151.79                191329.318           
      16.342661                1883188.01                167494.275           
      16.397410                1716754.25                145403.746           
      16.452160                1683224.93                136301.925           
      16.506909                1777560.65                132291.089           
      16.561658                1687793.52                119583.598           
      16.616408                1763004.99                116190.856           
      16.671157                1767907.26                116684.821           
      16.725906                1571373.03                105624.136           
      16.780655                1647703.29                106667.185           
      16.835405                1624976.34                106753.696           
      16.890154                1553034.47                 101598.35           
      16.944903                1683376.25                105728.682           
      16.999653                1392879.36                93753.3269           
      17.054402                1502151.74                98052.0837           
      17.109151                 1436089.9                91989.6379           
      17.163900                1694319.13                100108.395           
      17.218650                1521498.46                95510.7251           
      17.273399                1599070.33                98087.3903           
      17.328148                1597241.82                98006.2649           
      17.382898                1699824.98                101288.706           
      17.437647                1581991.99                97907.2908           
      17.492396                1508388.59                96021.2886           
      17.547145                1435548.39                94320.9688           
      17.601895                1650727.59                99399.7874           
      17.656644                1361840.76                90027.7698           
      17.711393                1595491.76                97159.4592           
      17.766143                 1629782.5                98860.0778           
      17.820892                1711931.53                100567.877           
      17.875641                1702954.38                102186.285           
      17.930390                1976619.29                107726.351           
      17.985140                2367449.85                120091.064           
      18.039889                2615390.04                125887.619           
      18.094638                 4671279.9                169379.904           
      18.149388                8505072.51                227344.319           
      18.204137                9814183.27                242935.259           
      18.258886                10186391.2                250433.954           
      18.313635                10692519.1                245724.017           
      18.368385                7822426.22                215025.018           
      18.423134                3691535.13                148021.737           
      18.477883                2084087.42                113068.014           
      18.532633                2035278.28                109293.337           
      18.587382                2010994.88                110701.923           
      18.642131                 1611133.4                98808.1723           
      18.696880                1853232.95                106187.371           
      18.751630                1787988.35                 103252.27           
      18.806379                1616726.72                99343.1297           
      18.861128                1528657.13                95394.4568           
      18.915878                1546327.48                97793.2524           
      18.970627                1665140.41                97144.3275           
      19.025376                1723146.97                 101139.93           
      19.080125                1604565.69                97565.9923           
      19.134875                1562606.89                96007.1369           
      19.189624                1688594.38                100978.815           
      19.244373                1679271.25                100181.011           
      19.299123                1429944.96                93074.8842           
      19.353872                1627949.56                99034.8264           
      19.408621                1572180.92                97285.2149           
      19.463370                1406067.18                 91742.213           
      19.518120                1616258.76                98319.1546           
      19.572869                1667944.48                101846.617           
      19.627618                1784832.88                102995.539           
      19.682368                1745143.75                101040.916           
      19.737117                1343695.87                87599.6546           
      19.791866                1446672.74                93509.4726           
      19.846615                1675324.01                97975.6575           
      19.901365                 1467948.8                95072.1187           
      19.956114                1595498.91                96674.4119           
      20.010863                1542753.07                96908.4878           
      20.065612                1666516.48                99686.1776           
      20.120362                1465643.17                93925.3183           
      20.175111                1708976.96                101122.626           
      20.229860                1844664.77                105025.305           
