################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T04:56:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35137e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28035.7
# SumForIntensity1                 121623
# TransmittedFlux                  1351.37
# det                              0
# mon                              0
# pilai0                           121623
# pilai1                           103311
# pilct0                           121623
# pilct1                           103311
# pilroi0                          28035.7
# pilroi1                          103311
# sec                              0.1
# shu                              0
# title                            20230419_1_00598.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1945702.19                288325.035           
      16.287912                1767629.16                188135.597           
      16.342661                 1866687.4                166758.863           
      16.397410                 1532271.6                137369.212           
      16.452160                1903569.47                144949.018           
      16.506909                1687439.33                128893.929           
      16.561658                1823419.74                124295.466           
      16.616408                1627806.04                111646.858           
      16.671157                1536137.71                108767.638           
      16.725906                 1726816.3                 110725.23           
      16.780655                1715965.46                108854.303           
      16.835405                1561748.78                104656.206           
      16.890154                1746314.88                107735.141           
      16.944903                1345826.26                94535.8905           
      16.999653                1519011.66                97906.2665           
      17.054402                1617081.91                101733.956           
      17.109151                1636820.01                98208.3825           
      17.163900                1564834.51                96207.0945           
      17.218650                1604839.51                98091.6832           
      17.273399                1599114.75                98088.7528           
      17.328148                1513132.14                95390.8964           
      17.382898                1482530.99                94593.3941           
      17.437647                1598780.08                98425.4156           
      17.492396                1600821.59                98919.6056           
      17.547145                1683666.86                102147.423           
      17.601895                1703985.75                100990.548           
      17.656644                1539700.99                95726.3548           
      17.711393                1643670.27                98615.4941           
      17.766143                1539699.19                96089.0863           
      17.820892                1664062.57                99151.8706           
      17.875641                1543710.95                97291.3201           
      17.930390                1806772.31                102994.053           
      17.985140                1686567.88                101361.309           
      18.039889                2064924.55                111857.956           
      18.094638                2277091.05                118258.982           
      18.149388                2088606.59                112660.952           
      18.204137                2300512.32                117618.531           
      18.258886                 2179054.2                115828.932           
      18.313635                2235459.57                112354.636           
      18.368385                2047569.57                110011.374           
      18.423134                2238266.13                115259.799           
      18.477883                1978686.47                110171.761           
      18.532633                2228704.18                114368.915           
      18.587382                2071038.13                112342.408           
      18.642131                2173858.45                114773.796           
      18.696880                2291070.81                118066.617           
      18.751630                2449453.64                120851.454           
      18.806379                3066340.72                136813.746           
      18.861128                3614895.67                146695.226           
      18.915878                5057653.12                176861.243           
      18.970627                7522588.54                206478.896           
      19.025376                8796209.24                228512.132           
      19.080125                 8768567.1                228078.333           
      19.134875                8779803.37                227573.163           
      19.189624                6829324.01                203074.998           
      19.244373                4353987.87                161312.711           
      19.299123                2574216.22                124880.709           
      19.353872                1898141.98                106937.941           
      19.408621                1585263.06                 97689.132           
      19.463370                 1507755.9                95001.7697           
      19.518120                1587065.63                97427.1805           
      19.572869                1661360.49                101645.405           
      19.627618                1534584.77                95502.5741           
      19.682368                1557716.04                95460.9646           
      19.737117                1630081.68                96484.2857           
      19.791866                1427172.86                92877.1214           
      19.846615                1721129.81                 99306.024           
      19.901365                1775020.69                104544.076           
      19.956114                1659755.61                98601.9163           
      20.010863                1620637.02                99324.5222           
      20.065612                 1631477.3                98632.6392           
      20.120362                1599149.32                98109.9512           
      20.175111                1785829.38                103371.357           
      20.229860                1796850.66                103655.229           
      20.284610                1636309.08                 99614.033           
      20.339359                1466296.32                 93565.397           
      20.394108                   1820819                103977.379           
      20.448857                1784750.53                104707.003           
      20.503607                1699244.73                97525.3238           
      20.558356                1663276.23                99253.2285           
      20.613105                1650152.13                98825.7322           
      20.667855                1668417.83                99580.7897           
      20.722604                1652241.22                98572.8245           
      20.777353                1776655.31                102432.536           
      20.832102                1650043.98                99176.1347           
      20.886852                1913355.54                107548.497           
      20.941601                1702766.07                100918.519           
      20.996350                1757022.54                100985.932           
      21.051100                 1900304.4                109000.865           
      21.105849                1764937.84                100905.478           
      21.160598                1634974.86                99749.1955           
      21.215347                1685648.36                100237.778           
      21.270097                1883020.28                106174.094           
      21.324846                 1801304.7                104058.151           
      21.379595                1939794.15                107972.415           
      21.434345                1728777.19                98914.4022           
      21.489094                1754379.01                101312.372           
      21.543843                1697437.16                99399.9801           
      21.598592                   1950732                106764.884           
      21.653342                1765698.75                103593.703           
      21.708091                1729802.64                100486.505           
      21.762840                1737472.91                101920.517           
      21.817590                1549066.85                95258.4791           
      21.872339                1558490.18                95982.9159           
      21.927088                1629748.25                99108.5976           
      21.981837                1478163.21                93194.1119           
      22.036587                1544049.98                96408.2892           
      22.091336                1559842.03                95898.2892           
      22.146085                1514038.35                95173.8876           
      22.200835                 1492166.4                93738.4401           
      22.255584                1470855.58                95190.9955           
      22.310333                 1385301.2                89604.8115           
      22.365082                1504643.97                95227.4116           
      22.419832                1385431.12                91351.2358           
      22.474581                1320268.24                87823.0397           
      22.529330                1434917.72                91050.5778           
      22.584080                1436342.57                90197.0992           
      22.638829                1329609.26                88482.9225           
      22.693578                1436594.95                92398.5439           
      22.748327                1402232.52                90355.7986           
      22.803077                1279725.24                86943.2468           
      22.857826                1359961.79                89371.4802           
      22.912575                1407379.94                90888.6677           
      22.967325                1387180.36                91126.8484           
      23.022074                1195056.09                83702.2292           
      23.076823                1163934.23                83000.9706           
      23.131572                 1366622.7                90133.1645           
      23.186322                1283019.66                87535.8122           
      23.241071                1388009.28                90556.9895           
      23.295820                1285776.69                87129.8454           
      23.350570                1331534.93                88421.0065           
      23.405319                1303874.94                87914.5571           
      23.460068                1431120.24                92788.1505           
      23.514817                 1485538.3                 93080.469           
