################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:22:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35337e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28113.8
# SumForIntensity1                 121803
# TransmittedFlux                  1353.37
# det                              0
# mon                              0
# pilai0                           121803
# pilai1                           100569
# pilct0                           121803
# pilct1                           100569
# pilroi0                          28113.8
# pilroi1                          100569
# sec                              0.1
# shu                              0
# title                            20230419_1_01305.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1774205.23                275325.285           
      16.287912                1926276.75                196396.949           
      16.342661                1895704.02                168049.952           
      16.397410                 1901940.4                153045.294           
      16.452160                1649206.55                134917.547           
      16.506909                1647936.14                127376.282           
      16.561658                1799451.04                123475.837           
      16.616408                1862329.73                 119419.01           
      16.671157                 1536983.7                108797.585           
      16.725906                1621750.76                107303.917           
      16.780655                 1489395.6                101413.638           
      16.835405                1610342.57                106271.922           
      16.890154                 1606769.8                103341.067           
      16.944903                1631868.48                104098.578           
      16.999653                 1531131.6                98296.0794           
      17.054402                1520982.68                98664.7589           
      17.109151                1553888.89                95688.1319           
      17.163900                1364045.01                89822.9349           
      17.218650                1581669.78                97381.0137           
      17.273399                1700835.57                101160.406           
      17.328148                1519424.31                 95589.026           
      17.382898                1398764.61                91882.1686           
      17.437647                1386780.77                91667.7979           
      17.492396                1624311.95                99642.7326           
      17.547145                1610881.03                99915.0863           
      17.601895                1524616.27                95527.4151           
      17.656644                1427052.48                 92158.055           
      17.711393                1389535.62                90671.8855           
      17.766143                 1641186.2                99205.3403           
      17.820892                1569985.84                96308.3525           
      17.875641                1654186.08                100712.478           
      17.930390                1887970.11                105282.937           
      17.985140                1839159.59                105847.354           
      18.039889                2022600.67                110705.669           
      18.094638                2042240.71                111994.682           
      18.149388                2519563.06                123739.317           
      18.204137                3520195.24                 145494.59           
      18.258886                6251907.84                196195.625           
      18.313635                 9080680.2                226447.108           
      18.368385                11087542.1                255997.602           
      18.423134                10295404.4                247197.287           
      18.477883                7374873.54                212695.885           
      18.532633                 3886500.5                151029.279           
      18.587382                2143154.45                114281.628           
      18.642131                1925388.38                108015.552           
      18.696880                1810938.19                104968.666           
      18.751630                1710917.43                101002.423           
      18.806379                 1494402.9                95510.9975           
      18.861128                1701224.14                100634.957           
      18.915878                1911185.05                 108720.02           
      18.970627                1761609.24                 99918.707           
      19.025376                1662951.93                99357.6555           
      19.080125                 1681512.5                99877.9834           
      19.134875                1698212.46                100086.306           
      19.189624                1507319.65                95404.8121           
      19.244373                1668382.64                99855.6894           
      19.299123                1569820.36                97520.9275           
      19.353872                1603388.42                98284.9097           
      19.408621                1426737.98                92676.0878           
      19.463370                1651160.97                99417.0526           
      19.518120                1496674.83                94612.0424           
      19.572869                1842790.21                107051.747           
      19.627618                1559315.97                96269.0527           
      19.682368                1739549.88                100878.849           
      19.737117                1583472.23                95094.8787           
      19.791866                1651965.38                99924.2572           
      19.846615                1691664.71                98452.3133           
      19.901365                1811316.58                105607.533           
      19.956114                1701023.26                99820.1938           
      20.010863                 1627046.3                99520.7321           
      20.065612                1487898.37                 94192.597           
      20.120362                1749337.63                102613.705           
      20.175111                 1569937.6                 96921.791           
      20.229860                1498977.74                94674.4552           
