################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:37:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27675.6
# SumForIntensity1                 120121
# TransmittedFlux                  1334.68
# det                              0
# mon                              0
# pilai0                           120121
# pilai1                           100675
# pilct0                           120121
# pilct1                           100675
# pilroi0                          27675.6
# pilroi1                          100675
# sec                              0.1
# shu                              0
# title                            20230419_1_00135.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604303.22                261810.704           
      16.287912                1648113.23                 181664.02           
      16.342661                1942026.69                170090.761           
      16.397410                1484477.96                135209.874           
      16.452160                1505843.27                128920.149           
      16.506909                 1795665.8                132963.101           
      16.561658                1578716.24                115654.889           
      16.616408                1665071.55                112917.597           
      16.671157                1513190.27                107952.174           
      16.725906                1607099.95                106818.129           
      16.780655                1605196.15                105282.305           
      16.835405                1471151.01                101575.279           
      16.890154                 1406950.7                96702.0207           
      16.944903                1644127.79                104488.863           
      16.999653                1619709.05                101099.368           
      17.054402                1437838.83                95930.1289           
      17.109151                1530799.86                94974.5627           
      17.163900                1501040.92                94225.6533           
      17.218650                1730293.39                 101853.57           
      17.273399                1550688.42                96592.1136           
      17.328148                1572853.36                97255.1524           
      17.382898                1428291.18                92846.8759           
      17.437647                1489569.73                95004.3106           
      17.492396                1672859.82                101120.844           
      17.547145                1511003.12                96768.0557           
      17.601895                1542967.24                 96100.601           
      17.656644                1586477.82                 97169.581           
      17.711393                1680024.71                99700.1104           
      17.766143                1557561.94                96644.8654           
      17.820892                1545668.12                95559.5753           
      17.875641                1653895.71                100703.639           
      17.930390                1706423.99                100093.047           
      17.985140                1668910.95                 100829.33           
      18.039889                1835245.89                105453.723           
      18.094638                1932524.33                108944.779           
      18.149388                1906714.55                107643.531           
      18.204137                1868312.96                105995.709           
      18.258886                1887128.29                107791.309           
      18.313635                   1968650                 105436.71           
      18.368385                1847710.72                104504.561           
      18.423134                1987347.09                 108607.26           
      18.477883                 2064017.1                 112522.26           
      18.532633                1812360.78                103134.535           
      18.587382                1870435.37                106763.065           
      18.642131                1840344.59                105603.105           
      18.696880                1902103.05                107578.351           
      18.751630                1866580.38                105497.123           
      18.806379                2317221.52                118933.255           
      18.861128                2676716.94                126231.958           
      18.915878                3185166.37                140353.813           
      18.970627                4286887.91                155870.195           
      19.025376                6150877.93                191086.516           
      19.080125                7967969.51                217417.024           
      19.134875                9009020.37                230524.684           
      19.189624                9648200.05                241374.145           
      19.244373                8291059.28                222602.478           
      19.299123                 5562945.9                183579.956           
      19.353872                 3144427.5                137637.972           
      19.408621                2210014.23                115343.498           
      19.463370                1818281.91                104327.016           
      19.518120                1802720.08                103835.734           
      19.572869                1723681.55                103534.318           
      19.627618                 1434000.4                92319.6759           
      19.682368                1687617.29                99361.6184           
      19.737117                1601266.63                95627.7041           
      19.791866                1586159.81                97913.8051           
      19.846615                 1601556.8                95794.3628           
      19.901365                1652545.94                100872.896           
      19.956114                1813331.18                103062.779           
      20.010863                1498145.02                95497.1771           
      20.065612                 1780476.8                103038.208           
      20.120362                1718035.42                101691.489           
      20.175111                1510595.96                95072.3863           
      20.229860                1618290.85                98370.1906           
      20.284610                1477704.61                94663.3058           
      20.339359                1603360.64                97840.8012           
      20.394108                 1725400.2                101216.286           
      20.448857                 1710910.2                102518.107           
      20.503607                1817641.16                  100865.7           
      20.558356                1609899.73                97647.6655           
      20.613105                1673440.26                99520.6389           
      20.667855                1829531.82                104278.107           
      20.722604                 1792456.8                102670.298           
      20.777353                1800681.58                103122.824           
      20.832102                1649574.88                99162.0361           
      20.886852                1658904.68                100142.222           
      20.941601                1739110.78                 101989.86           
      20.996350                1780143.23                101648.198           
      21.051100                 1629530.8                100936.826           
      21.105849                1758175.71                100711.989           
      21.160598                1897130.63                107449.025           
      21.215347                1829451.56                104425.941           
      21.270097                1745313.25                102218.089           
      21.324846                1909386.88                107134.533           
      21.379595                 1565853.4                97008.6682           
      21.434345                1781766.96                100418.902           
      21.489094                1647584.88                98180.3713           
      21.543843                1861469.94                104092.025           
