################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:59:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34124e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27450.7
# SumForIntensity1                 120712
# TransmittedFlux                  1341.24
# det                              0
# mon                              0
# pilai0                           120712
# pilai1                           101157
# pilct0                           120712
# pilct1                           101157
# pilroi0                          27450.7
# pilroi1                          101157
# sec                              0.1
# shu                              0
# title                            20230419_1_00669.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2072567.25                  297576.4           
      16.287912                 1809100.5                190329.779           
      16.342661                1881727.16                167429.297           
      16.397410                1913935.09                 153527.13           
      16.452160                1627627.63                134031.982           
      16.506909                1825511.24                134063.525           
      16.561658                1561964.12                115039.633           
      16.616408                1610422.12                  111049.1           
      16.671157                1682531.44                113832.485           
      16.725906                 1543321.7                104677.117           
      16.780655                1647936.01                106674.717           
      16.835405                1624870.66                106750.225           
      16.890154                 1394955.7                96288.9203           
      16.944903                1518139.58                100405.632           
      16.999653                1581516.54                99900.3031           
      17.054402                1553651.29                99718.7208           
      17.109151                1412046.16                91216.3191           
      17.163900                1358409.03                89637.1772           
      17.218650                1622667.72                98635.0302           
      17.273399                1466228.11                 93924.776           
      17.328148                1645648.33                99480.2845           
      17.382898                1416907.57                 92476.137           
      17.437647                1470920.22                94407.7073           
      17.492396                1660640.36                100750.847           
      17.547145                1535072.91                97535.7524           
      17.601895                1632232.47                  98841.37           
      17.656644                1426569.98                92142.4739           
      17.711393                1908753.53                106270.502           
      17.766143                 1713163.5                101357.416           
      17.820892                1688208.96                99868.6518           
      17.875641                1805921.71                105230.241           
      17.930390                2451702.13                119975.975           
      17.985140                 3665048.2                149420.485           
      18.039889                7640635.06                215168.907           
      18.094638                9448465.32                240893.219           
      18.149388                10322116.3                250454.864           
      18.204137                11471337.1                262645.818           
      18.258886                9266990.15                238864.927           
      18.313635                5192085.88                171229.474           
      18.368385                 2673073.5                125696.651           
      18.423134                2173153.46                113570.933           
      18.477883                2113766.53                113870.259           
      18.532633                1911145.84                105907.984           
      18.587382                1809213.27                105001.273           
      18.642131                1702017.03                101556.813           
      18.696880                1951406.25                108963.667           
      18.751630                 1627339.6                98504.5664           
      18.806379                 1872308.4                106907.512           
      18.861128                 1825562.6                104247.695           
      18.915878                1738758.86                103699.779           
      18.970627                 1524381.9                92947.7557           
      19.025376                1757894.49                102154.591           
      19.080125                1680813.92                99857.2341           
      19.134875                1552774.56                95704.6091           
      19.189624                1591368.83                98028.6502           
      19.244373                 1715674.5                101261.051           
      19.299123                1514711.98                95793.9043           
      19.353872                1694033.83                101024.919           
      19.408621                1546981.03                96502.3913           
      19.463370                1681723.76                100332.933           
      19.518120                1700118.36                100837.546           
      19.572869                1374628.93                92458.8634           
      19.627618                1474991.01                93629.8489           
      19.682368                1692113.04                 99493.878           
      19.737117                 1571204.3                94725.7891           
      19.791866                1416149.84                92517.7499           
      19.846615                1486309.06                 92283.348           
      19.901365                1878759.83                 107555.68           
      19.956114                1636559.05                97910.4672           
      20.010863                1486738.55                95132.9376           
      20.065612                1505713.87                94754.8311           
      20.120362                1477851.42                94315.6881           
      20.175111                1468224.61                93729.5399           
      20.229860                1575201.56                97051.7318           
