################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:17:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33478e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27226.3
# SumForIntensity1                 120131
# TransmittedFlux                  1334.78
# det                              0
# mon                              0
# pilai0                           120131
# pilai1                           102769
# pilct0                           120131
# pilct1                           102769
# pilroi0                          27226.3
# pilroi1                          102769
# sec                              0.1
# shu                              0
# title                            20230419_1_00818.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645830.81                265177.556           
      16.287912                 1688570.4                183880.207           
      16.342661                1390988.32                 143951.06           
      16.397410                1826985.34                149999.241           
      16.452160                1835796.65                142345.322           
      16.506909                 1589839.3                125110.855           
      16.561658                1603905.48                116573.905           
      16.616408                1695016.25                 113928.43           
      16.671157                1568737.35                109915.703           
      16.725906                1635596.91                107761.012           
      16.780655                1412876.14                98774.1667           
      16.835405                1645419.04                107423.094           
      16.890154                 1499305.9                99825.4401           
      16.944903                1518227.71                100408.546           
      16.999653                1424678.15                94817.4602           
      17.054402                1501417.55                98028.1188           
      17.109151                1595148.46                96950.1866           
      17.163900                1417390.11                91562.4891           
      17.218650                 1538650.3                 96047.562           
      17.273399                1484665.18                94513.4592           
      17.328148                1615623.95                98568.6124           
      17.382898                1518856.35                 95745.257           
      17.437647                1459631.81                 94044.749           
      17.492396                1581808.83                98330.4232           
      17.547145                1417289.56                 93719.212           
      17.601895                1685360.02                100437.084           
      17.656644                1628052.31                98434.5374           
      17.711393                1466198.54                93139.5632           
      17.766143                1867774.59                105832.329           
      17.820892                2041955.27                109834.606           
      17.875641                2982388.79                135230.057           
      17.930390                 6147324.8                189978.089           
      17.985140                9775746.11                244031.143           
      18.039889                11515926.7                264158.283           
      18.094638                12137474.6                273028.576           
      18.149388                10245920.8                249528.752           
      18.204137                 6078225.7                191184.148           
      18.258886                3468102.02                146126.495           
      18.313635                 2636164.6                122009.557           
      18.368385                2242892.26                115139.002           
      18.423134                2215485.13                114671.743           
      18.477883                1948578.98                109330.367           
      18.532633                1841400.74                103957.528           
      18.587382                1956058.85                109179.384           
      18.642131                1863916.55                 106277.26           
      18.696880                2253703.45                117099.825           
      18.751630                1972639.49                 108452.89           
      18.806379                1774355.59                104073.428           
      18.861128                1873751.66                105614.637           
      18.915878                1805872.17                105682.154           
      18.970627                1949811.66                105120.725           
      19.025376                1627192.21                98283.5684           
      19.080125                1520166.76                94965.3845           
      19.134875                1656414.29                98846.9186           
      19.189624                1590862.61                98013.0575           
      19.244373                1800207.62                103725.678           
      19.299123                1472389.05                94446.1225           
      19.353872                1675225.49                100462.529           
      19.408621                1632661.71                99138.8062           
      19.463370                1585145.47                97409.3709           
      19.518120                1693529.05                100641.944           
      19.572869                 1475385.4                95787.4369           
      19.627618                1617786.99                98057.3846           
      19.682368                1564820.79                 95678.416           
      19.737117                1504103.19                92681.0018           
      19.791866                1701208.06                 101402.62           
      19.846615                1790353.21                101283.369           
      19.901365                1597708.45                 99185.111           
      19.956114                1489367.01                93403.7146           
      20.010863                 1470120.7                94599.7748           
      20.065612                1744608.31                101995.052           
      20.120362                 1640916.2                99382.9201           
      20.175111                1623128.11                98550.0015           
      20.229860                1712063.25                101180.105           
      20.284610                1641511.72                99772.2684           
      20.339359                1675607.97                100020.864           
      20.394108                1594391.24                 97297.779           
      20.448857                1577680.26                98445.6353           
      20.503607                1632176.87                95581.3243           
      20.558356                1793115.76                103054.418           
      20.613105                 1572539.1                96473.6646           
      20.667855                1723549.35                101212.701           
      20.722604                1686468.32                99588.5865           
      20.777353                1628255.95                98061.3059           
      20.832102                1548009.35                96060.8018           
      20.886852                1829311.35                105159.938           
      20.941601                1936231.52                107614.803           
      20.996350                1826945.45                102975.759           
      21.051100                1862268.65                107904.492           
      21.105849                1804465.93                102029.176           
      21.160598                 1720449.9                 102323.38           
      21.215347                 1745009.9                101987.486           
      21.270097                1818171.58                104329.829           
      21.324846                1921694.04                107479.252           
      21.379595                1728593.73                101925.173           
      21.434345                1725217.08                98812.5015           
      21.489094                1988065.96                107849.011           
      21.543843                1661867.36                98353.0026           
      21.598592                1733827.78                100654.363           
      21.653342                1601474.24                98658.6183           
      21.708091                1694978.19                99469.8629           
      21.762840                1708320.53                101061.858           
      21.817590                1662420.71                98682.2478           
      21.872339                1587485.35                96871.6657           
      21.927088                1467903.53                 94058.885           
      21.981837                1553846.39                95550.1386           
      22.036587                1586969.93                97739.0354           
      22.091336                1324539.22                88369.6147           
      22.146085                1382693.34                90952.0112           
      22.200835                1420231.41                91451.0403           
      22.255584                 1273454.6                88573.2509           
      22.310333                1500875.24                93267.7547           
      22.365082                1277641.71                87750.5095           
      22.419832                1401894.17                91892.3952           
      22.474581                 1307635.4                87401.8675           
      22.529330                1257247.33                85227.4644           
      22.584080                1459378.98                90917.5235           
      22.638829                1624300.79                97798.1571           
      22.693578                1430095.64                92189.2964           
      22.748327                1279599.34                86314.3523           
      22.803077                1338918.06                88931.2681           
      22.857826                1307843.94                87642.2582           
      22.912575                1314689.46                87844.7173           
      22.967325                1428952.68                92488.7284           
      23.022074                1341297.29                88675.8588           
      23.076823                1346859.29                89285.3208           
      23.131572                1384694.58                90727.1565           
      23.186322                1307468.95                88365.9199           
      23.241071                1210343.06                84562.9321           
      23.295820                1162190.05                82836.6917           
      23.350570                 1190724.2                83615.1097           
      23.405319                 1279061.3                87074.0015           
      23.460068                1183787.45                84390.0653           
      23.514817                1253701.24                85509.3616           
      23.569567                1277675.76                 87395.117           
      23.624316                 1355871.4                90239.3811           
      23.679065                1368074.68                89246.2463           
      23.733815                1427996.66                92555.8916           
      23.788564                1191295.13                83447.8337           
      23.843313                1309823.94                86168.5665           
      23.898062                1149913.47                82551.8753           
      23.952812                1348767.44                87405.2082           
      24.007561                1265700.08                86342.5921           
      24.062310                1225405.09                85368.6945           
      24.117059                1239141.09                84325.3813           
      24.171809                 1141432.1                82138.2599           
      24.226558                 1093466.9                80170.2783           
      24.281307                1215257.24                84065.0346           
      24.336057                 1103167.8                80485.2603           
      24.390806                1179213.81                83613.5352           
      24.445555                1143509.53                81483.0255           
      24.500304                1119136.77                82044.0972           
      24.555054                 1389191.9                90224.4445           
      24.609803                1399992.83                89641.9245           
      24.664552                 1322986.4                89602.7713           
      24.719302                1227848.46                84327.1332           
      24.774051                1473525.79                93536.2731           
      24.828800                1532214.63                94873.6952           
      24.883549                1703380.34                100772.003           
      24.938299                2147768.22                112269.517           
      24.993048                2526114.66                  121724.3           
      25.047797                   2342400                117482.771           
      25.102547                2336954.79                117924.509           
      25.157296                1699749.97                99523.2593           
      25.212045                1552121.98                95568.1837           
      25.266794                1199092.93                83970.1804           
      25.321544                1175557.93                84213.9937           
      25.376293                1247245.05                84956.0845           
      25.431042                1102202.25                80456.9367           
      25.485792                1056754.97                79162.3348           
      25.540541                1060228.83                79691.5193           
      25.595290                1131401.62                80634.8621           
      25.650039                906414.677                 71255.953           
      25.704789                983970.324                76114.7338           
      25.759538                1117655.84                80080.1909           
      25.814287                1013685.31                76833.6011           
      25.869037                1094687.37                79419.1624           
      25.923786                1051919.86                78629.1801           
      25.978535                1099085.26                80151.7274           
      26.033284                970668.947                 75118.538           
      26.088034                 937714.58                73439.9397           
      26.142783                898841.694                72618.9831           
      26.197532                1102355.43                81034.7247           
      26.252282                1006563.08                 76236.676           
      26.307031                986520.142                75448.5972           
      26.361780                1095404.15                 80518.379           
      26.416529                1101086.39                80916.8177           
      26.471279                1073190.28                78649.4972           
      26.526028                1067089.95                78608.7658           
      26.580777                1276886.46                86633.5393           
      26.635527                986847.912                76340.5321           
      26.690276                1081016.28                79068.4287           
      26.745025                1063879.39                 79033.271           
      26.799774                884019.574                71653.5602           
