################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:59:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35093e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28194.3
# SumForIntensity1                 121584
# TransmittedFlux                  1350.93
# det                              0
# mon                              0
# pilai0                           121584
# pilai1                           101188
# pilct0                           121584
# pilct1                           101188
# pilroi0                          28194.3
# pilroi1                          101188
# sec                              0.1
# shu                              0
# title                            20230419_1_01534.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687495.43                268513.097           
      16.287912                1808235.32                190284.262           
      16.342661                1643374.68                 156466.52           
      16.397410                1863681.04                151498.148           
      16.452160                1802806.52                141060.517           
      16.506909                1912271.64                 137212.34           
      16.561658                1671726.32                 119013.04           
      16.616408                1816293.23                117933.764           
      16.671157                1659680.47                113056.846           
      16.725906                1613621.51                107034.642           
      16.780655                1495932.43                101635.942           
      16.835405                1519150.48                103219.035           
      16.890154                1633254.18                104189.271           
      16.944903                1656782.55                104890.215           
      16.999653                1405485.09                94176.6111           
      17.054402                1361411.27                93345.7598           
      17.109151                 1565101.4                96032.7433           
      17.163900                1429277.22                91945.6371           
      17.218650                1502226.87                94903.9188           
      17.273399                1659284.82                99917.1108           
      17.328148                1501431.95                95021.3788           
      17.382898                1574053.44                97469.4815           
      17.437647                1677934.22                100832.459           
      17.492396                1613202.33                99301.3905           
      17.547145                1573229.07                98740.4985           
      17.601895                 1429572.6                92501.9437           
      17.656644                1539577.27                 95722.509           
      17.711393                 1573086.7                96474.8552           
      17.766143                1904755.27                106874.898           
      17.820892                1751162.78                101713.675           
      17.875641                1873178.62                107171.843           
      17.930390                1824086.67                103486.374           
      17.985140                2148316.76                 114398.27           
      18.039889                1986614.91                109716.421           
      18.094638                2503107.05                123989.141           
      18.149388                3018147.38                135430.137           
      18.204137                5253385.92                 177739.16           
      18.258886                8378843.42                227130.299           
      18.313635                10526083.8                243804.097           
      18.368385                10338501.2                247199.192           
      18.423134                8996691.79                231080.562           
      18.477883                5854814.32                189512.719           
      18.532633                3049864.11                  133789.5           
      18.587382                2064863.59                112174.816           
      18.642131                1664293.16                100425.044           
      18.696880                1683489.41                101207.584           
      18.751630                1823808.46                104281.407           
      18.806379                1586078.29                98396.9962           
      18.861128                1742205.49                101839.858           
      18.915878                 1558219.2                98168.5619           
      18.970627                 1593119.6                95020.2581           
      19.025376                1621746.75                98118.9756           
      19.080125                1640739.91                98659.6533           
      19.134875                1599661.63                97138.7956           
      19.189624                1675074.68                 100573.76           
      19.244373                1866489.42                105617.954           
      19.299123                1714844.87                101926.066           
      19.353872                 1790140.1                103851.072           
      19.408621                1715453.85                101621.383           
      19.463370                1776577.34                 103123.64           
      19.518120                1778297.02                103129.958           
      19.572869                1831420.94                106721.003           
      19.627618                1528730.26                95320.2268           
      19.682368                1600090.67                96750.6674           
      19.737117                1593967.41                95409.5003           
      19.791866                1743213.01                102646.864           
      19.846615                1749729.89                100127.711           
      19.901365                1793648.93                105091.221           
      19.956114                1683456.12                99303.4149           
      20.010863                1530276.83                96515.8429           
      20.065612                1392767.19                 91131.685           
      20.120362                1362924.05                90574.1733           
      20.175111                1558878.13                96579.8036           
      20.229860                   1611411                 98160.867           
