################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:22:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27612.7
# SumForIntensity1                 120600
# TransmittedFlux                  1340
# det                              0
# mon                              0
# pilai0                           120600
# pilai1                           103143
# pilct0                           120600
# pilct1                           103143
# pilroi0                          27612.7
# pilroi1                          103143
# sec                              0.1
# shu                              0
# title                            20230419_1_00994.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603450.01                261741.075           
      16.287912                1547680.88                176041.923           
      16.342661                2058763.92                175128.328           
      16.397410                1766889.16                147511.603           
      16.452160                1726423.24                138039.872           
      16.506909                1561357.67                123985.124           
      16.561658                 1748545.3                121716.766           
      16.616408                1817796.88                117982.571           
      16.671157                 1643609.4                112508.137           
      16.725906                1472899.79                 102261.02           
      16.780655                1675423.95                107560.717           
      16.835405                1421192.63                99835.7011           
      16.890154                1706707.91                106506.401           
      16.944903                1386241.17                95944.8386           
      16.999653                1663348.78                102452.273           
      17.054402                1636259.08                102335.416           
      17.109151                1524985.39                 94794.019           
      17.163900                1517634.75                94745.0483           
      17.218650                1634455.58                98992.6487           
      17.273399                1533179.72                96045.2589           
      17.328148                1537125.35                96144.2119           
      17.382898                1507956.82                95401.0975           
      17.437647                   1592740                98239.3175           
      17.492396                1636234.35                100007.751           
      17.547145                1418456.85                93757.7981           
      17.601895                1596920.84                97766.3596           
      17.656644                1640725.29                98816.9086           
      17.711393                1968783.76                107928.667           
      17.766143                1719242.75                101537.093           
      17.820892                 1712380.7                100581.069           
      17.875641                1916301.47                108398.437           
      17.930390                2533986.18                121972.677           
      17.985140                4255395.51                161005.334           
      18.039889                7630155.53                215021.299           
      18.094638                8778705.58                232198.377           
      18.149388                 9298573.9                237713.185           
      18.204137                8425241.15                225089.191           
      18.258886                7571487.31                215910.436           
      18.313635                6932749.33                197861.063           
      18.368385                4822230.73                168827.134           
      18.423134                3993168.42                153950.395           
      18.477883                3107732.64                138071.367           
      18.532633                2609250.81                123748.431           
      18.587382                2484956.68                123057.785           
      18.642131                2203901.03                115564.158           
      18.696880                2132860.96                113917.156           
      18.751630                1913990.46                106828.505           
      18.806379                1860477.24                106569.201           
      18.861128                1694875.44                100447.004           
      18.915878                 2114441.9                 114355.23           
      18.970627                1695572.38                98028.0093           
      19.025376                1806073.63                103545.019           
      19.080125                1782469.32                102832.583           
      19.134875                1722126.85                100788.555           
      19.189624                1651896.24                99875.5035           
      19.244373                1514236.84                95130.9618           
      19.299123                1611783.99                98815.7706           
      19.353872                 1722992.1                101884.734           
      19.408621                1723792.76                101868.077           
      19.463370                1698242.35                100824.485           
      19.518120                 1712435.5                101202.164           
      19.572869                   1810603                106112.716           
      19.627618                1469649.03                93460.1454           
      19.682368                 1557595.5                95457.2713           
      19.737117                1531902.14                93533.5493           
      19.791866                1833814.85                105280.564           
      19.846615                1728581.08                99520.7539           
      19.901365                1645968.23                100671.941           
      19.956114                1619106.82                97387.0105           
      20.010863                1548270.86                97081.6339           
      20.065612                1511516.67                 94937.241           
      20.120362                1670742.57                100282.077           
      20.175111                1642340.27                99131.5293           
      20.229860                1492130.83                94457.9844           
