################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:23:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34345e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27691.1
# SumForIntensity1                 120911
# TransmittedFlux                  1343.45
# det                              0
# mon                              0
# pilai0                           120911
# pilai1                           101673
# pilct0                           120911
# pilct1                           101673
# pilroi0                          27691.1
# pilroi1                          101673
# sec                              0.1
# shu                              0
# title                            20230419_1_00162.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2109426.29                300210.825           
      16.287912                1848894.55                192411.696           
      16.342661                2089042.85                176411.462           
      16.397410                 1656048.4                 142809.81           
      16.452160                1506562.74                128950.943           
      16.506909                1659188.74                127810.424           
      16.561658                   1790283                123160.885           
      16.616408                1741460.67                115478.734           
      16.671157                1797756.72                117665.754           
      16.725906                1832857.84                114074.326           
      16.780655                1495799.79                101631.436           
      16.835405                1512680.27                102998.991           
      16.890154                1513651.68                100301.882           
      16.944903                1438685.51                97742.8853           
      16.999653                1676258.17                102849.075           
      17.054402                1508534.52                98260.1788           
      17.109151                1542270.71                95329.7382           
      17.163900                1346786.29                 89252.879           
      17.218650                1508495.08                95101.7112           
      17.273399                1509024.64                95285.6638           
      17.328148                1297258.16                88324.6058           
      17.382898                1537634.51                96335.3052           
      17.437647                1574424.03                97672.8245           
      17.492396                1582620.15                98355.6371           
      17.547145                1504488.56                96559.2267           
      17.601895                1692548.75                100651.058           
      17.656644                1492077.07                94234.2885           
      17.711393                1495823.57                94075.8153           
      17.766143                1647247.76                 99388.374           
      17.820892                1598825.26                 97188.882           
      17.875641                1537613.01                97098.9706           
      17.930390                1694284.58                99736.3829           
      17.985140                1984221.04                109942.428           
      18.039889                2114485.16                113192.358           
      18.094638                2061258.13                112514.923           
      18.149388                2118331.87                113459.822           
      18.204137                2077595.64                111774.821           
      18.258886                1800820.05                105297.532           
      18.313635                 1947432.6                104866.991           
      18.368385                1971467.56                 107947.62           
      18.423134                1887489.06                105843.506           
      18.477883                1930881.45                 108832.75           
      18.532633                1812723.25                103144.848           
      18.587382                 2234881.5                116701.633           
      18.642131                2021746.77                110685.439           
      18.696880                 1836081.8                105694.862           
      18.751630                2020777.41                109768.191           
      18.806379                2359283.48                120007.833           
      18.861128                2611064.77                124674.294           
      18.915878                3074251.57                137888.439           
      18.970627                4694936.84                 163119.88           
      19.025376                7101579.22                 205323.64           
      19.080125                9162315.68                233142.978           
      19.134875                10251688.4                 245910.09           
      19.189624                 9864366.7                244063.145           
      19.244373                7640770.85                213694.612           
      19.299123                   4422573                163685.553           
      19.353872                2338348.79                118692.183           
      19.408621                1890984.27                106693.888           
      19.463370                 1801791.6                103852.859           
      19.518120                1802132.82                 103818.82           
      19.572869                1637502.51                100912.926           
      19.627618                1558168.88                 96233.637           
      19.682368                1628815.61                97615.2418           
      19.737117                1799994.72                101388.225           
      19.791866                1610477.16                98661.5067           
      19.846615                1813409.63                101933.454           
      19.901365                1860834.63                107041.357           
      19.956114                1683188.88                99295.5327           
      20.010863                1748457.51                103167.082           
      20.065612                1511554.05                94938.4152           
      20.120362                1574163.72                97340.4838           
      20.175111                1511606.15                95104.1701           
      20.229860                1473494.27                93866.2457           
