################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:45:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32738e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27275.4
# SumForIntensity1                 119465
# TransmittedFlux                  1327.38
# det                              0
# mon                              0
# pilai0                           119465
# pilai1                           100970
# pilct0                           119465
# pilct1                           100970
# pilroi0                          27275.4
# pilroi1                          100970
# sec                              0.1
# shu                              0
# title                            20230419_1_00314.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2192169.92                306042.173           
      16.287912                1905466.78                 195333.21           
      16.342661                1778567.72                162775.235           
      16.397410                1717067.43                145417.008           
      16.452160                1748669.08                138926.383           
      16.506909                1805528.08                133327.735           
      16.561658                1714025.04                120509.294           
      16.616408                1688513.55                113709.684           
      16.671157                1559367.72                109586.964           
      16.725906                1459477.06                101793.995           
      16.780655                1522511.73                102534.886           
      16.835405                 1408322.3                99382.6166           
      16.890154                1553397.21                101610.215           
      16.944903                1445488.05                97973.6919           
      16.999653                1688345.25                103219.219           
      17.054402                1399728.71                94650.2706           
      17.109151                1407024.86                91053.9897           
      17.163900                1536255.88                95324.5294           
      17.218650                1569070.95                96992.3928           
      17.273399                1587177.33                97721.9498           
      17.328148                1658780.25                99876.4114           
      17.382898                1502055.18                95214.2307           
      17.437647                1502456.93                95414.3965           
      17.492396                 1514828.8                96226.0563           
      17.547145                1765330.63                104595.347           
      17.601895                1608163.35                98109.8994           
      17.656644                1711492.48                 100925.48           
      17.711393                1490679.81                93913.9248           
      17.766143                1862026.04                105669.341           
      17.820892                1663744.89                99142.4059           
      17.875641                1855702.37                106670.729           
      17.930390                2058915.01                109946.053           
      17.985140                3354806.68                142956.546           
      18.039889                 5929963.6                189557.425           
      18.094638                 9674635.5                243759.328           
      18.149388                11588634.2                265375.743           
      18.204137                11162135.9                259081.929           
      18.258886                8746207.62                232056.066           
      18.313635                4990242.97                  167868.2           
      18.368385                2679362.61                125844.431           
      18.423134                 2368766.2                118572.259           
      18.477883                1813862.14                105483.356           
      18.532633                1794718.11                102631.319           
      18.587382                1760671.54                103583.088           
      18.642131                1677714.38                100829.155           
      18.696880                1805157.18                104800.987           
      18.751630                1704848.71                100823.133           
      18.806379                1403228.11                92551.5441           
      18.861128                1624018.23                98324.9074           
      18.915878                   1551410                97953.8357           
      18.970627                 1734046.4                99133.9413           
      19.025376                1578157.03                96791.3604           
      19.080125                1591708.15                97174.3032           
      19.134875                1746110.78                101487.966           
      19.189624                1615839.38                98779.4705           
      19.244373                1541848.03                95994.3715           
      19.299123                1545822.24                96772.6468           
      19.353872                1584252.56                97696.6518           
      19.408621                1656450.64                99858.4524           
      19.463370                1549741.35                96315.4121           
      19.518120                1747441.04                102231.317           
      19.572869                1444335.37                94774.1363           
      19.627618                1582830.04                96992.1928           
      19.682368                1611404.12                97092.1031           
      19.737117                1685726.15                98117.2607           
      19.791866                1524525.37                95992.6068           
      19.846615                1617618.73                96273.5227           
      19.901365                1572739.01                98407.0127           
      19.956114                1512925.32                94139.5307           
      20.010863                1536465.51                96710.8085           
      20.065612                1589023.07                97340.8731           
      20.120362                1484242.09                94519.3927           
      20.175111                 1726907.3                101651.724           
      20.229860                1647657.59                99258.7279           
