################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:37:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34702e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27641.9
# SumForIntensity1                 121232
# TransmittedFlux                  1347.02
# det                              0
# mon                              0
# pilai0                           121232
# pilai1                           102747
# pilct0                           121232
# pilct1                           102747
# pilroi0                          27641.9
# pilroi1                          102747
# sec                              0.1
# shu                              0
# title                            20230419_1_01037.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898342.82                 284794.43           
      16.287912                1767677.33                 188138.16           
      16.342661                1748132.67                161376.511           
      16.397410                1754143.14                146978.579           
      16.452160                1682522.11                136273.466           
      16.506909                1629207.97                126650.422           
      16.561658                1706580.12                120247.291           
      16.616408                1680630.53                 113443.94           
      16.671157                1713695.56                 114881.86           
      16.725906                1564425.95                105390.394           
      16.780655                1764088.05                110370.106           
      16.835405                1483896.89                102014.348           
      16.890154                1613761.45                 103565.66           
      16.944903                1617431.77                103637.089           
      16.999653                1606519.97                100686.907           
      17.054402                1591742.27                100933.724           
      17.109151                1348239.78                89131.5919           
      17.163900                1406514.72                 91210.541           
      17.218650                1509213.15                95124.3437           
      17.273399                1508849.09                95280.1211           
      17.328148                1591387.13                 97826.479           
      17.382898                1501704.08                95203.1021           
      17.437647                1520148.69                95974.5153           
      17.492396                1606769.43                99103.2027           
      17.547145                1597353.71                99494.6852           
      17.601895                1536593.56                95901.9096           
      17.656644                1677150.78                99907.7969           
      17.711393                1620937.23                97931.1612           
      17.766143                1761632.77                102781.231           
      17.820892                1888805.38                105635.451           
      17.875641                3258366.25                141348.451           
      17.930390                6257530.95                 191673.44           
      17.985140                9670954.34                242719.665           
      18.039889                10556094.1                252910.239           
      18.094638                11891043.5                270242.669           
      18.149388                9192430.35                236352.538           
      18.204137                5597642.38                183470.415           
      18.258886                3375609.26                144164.762           
      18.313635                2913292.74                128262.486           
      18.368385                   2342889                117677.684           
      18.423134                2040604.87                110052.891           
      18.477883                2114010.67                113876.834           
      18.532633                1975301.62                107670.938           
      18.587382                 2102455.9                113191.321           
      18.642131                2228825.64                116215.796           
      18.696880                2096522.64                112942.564           
      18.751630                1830040.37                104459.418           
      18.806379                1762142.37                103714.631           
      18.861128                1819491.83                104074.217           
      18.915878                1780968.75                104950.933           
      18.970627                1852252.14                102457.102           
      19.025376                1673566.61                99674.2527           
      19.080125                1656920.02                99144.9247           
      19.134875                1639719.33                 98347.519           
      19.189624                1579761.21                97670.4801           
      19.244373                1716393.54                101282.268           
      19.299123                1665971.27                100463.105           
      19.353872                1730054.41                102093.326           
      19.408621                1619908.41                98750.8429           
      19.463370                1621897.16                98532.1213           
      19.518120                1730021.35                101720.485           
      19.572869                1575225.87                98975.3918           
      19.627618                1487297.65                94019.6395           
      19.682368                1558488.61                95484.6344           
      19.737117                1669168.16                97634.1946           
      19.791866                1784668.41                103860.217           
      19.846615                1490704.96                92419.7159           
      19.901365                1776085.67                104575.433           
      19.956114                 1577249.3                96119.9321           
      20.010863                1505090.65                95718.2908           
      20.065612                1691271.38                100423.831           
      20.120362                1532406.77                96040.7586           
      20.175111                1732421.82                101813.896           
      20.229860                1664331.01                99759.6865           
      20.284610                1385891.54                91675.3284           
