################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:04:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35969e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28519.4
# SumForIntensity1                 122372
# TransmittedFlux                  1359.69
# det                              0
# mon                              0
# pilai0                           122372
# pilai1                           102876
# pilct0                           122372
# pilct1                           102876
# pilroi0                          28519.4
# pilroi1                          102876
# sec                              0.1
# shu                              0
# title                            20230419_1_01018.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1813400.39                 278349.87           
      16.287912                1607717.96                179423.915           
      16.342661                1942783.01                170123.878           
      16.397410                1778996.95                148016.159           
      16.452160                1825267.56                141936.529           
      16.506909                1580256.85                124733.244           
      16.561658                1646787.44                118121.984           
      16.616408                1740995.85                115463.321           
      16.671157                1567342.49                109866.826           
      16.725906                1626921.33                107474.838           
      16.780655                1577842.73                104381.416           
      16.835405                1603737.65                106053.758           
      16.890154                1626203.72                103964.144           
      16.944903                1610177.64                103404.423           
      16.999653                1443683.47                95447.8013           
      17.054402                1483114.22                97428.7708           
      17.109151                1677698.32                99427.1589           
      17.163900                1405459.46                91176.3183           
      17.218650                1509051.66                95119.2542           
      17.273399                1400056.36                91780.8673           
      17.328148                1615241.04                 98556.931           
      17.382898                1609199.17                98551.6314           
      17.437647                1502263.61                 95408.258           
      17.492396                1642570.34                100201.195           
      17.547145                1553585.77                98122.1265           
      17.601895                1500365.81                94764.6429           
      17.656644                1390836.82                90981.1491           
      17.711393                1608474.15                97553.9477           
      17.766143                1629209.74                98842.7049           
      17.820892                1611373.17                97569.5158           
      17.875641                1652832.31                100671.259           
      17.930390                1859495.29                104485.969           
      17.985140                1808007.03                104947.079           
      18.039889                 2112504.4                113139.329           
      18.094638                2300631.62                118868.691           
      18.149388                2161492.65                114609.859           
      18.204137                2004787.52                109798.813           
      18.258886                1907725.82                 108377.97           
      18.313635                2105578.87                109041.884           
      18.368385                2059520.54                110331.957           
      18.423134                1982034.15                108461.988           
      18.477883                1827165.42                105869.468           
      18.532633                2140337.38                112078.653           
      18.587382                1840056.38                105892.511           
      18.642131                1991960.32                109867.048           
      18.696880                 2096894.9                 112952.59           
      18.751630                2514379.49                122442.639           
      18.806379                2493625.86                123377.276           
      18.861128                3443207.59                143169.234           
      18.915878                5572218.58                185640.285           
      18.970627                8008067.64                213037.414           
      19.025376                10164649.5                245644.865           
      19.080125                10200542.5                245997.872           
      19.134875                8627914.74                225596.093           
      19.189624                6453905.64                197414.435           
      19.244373                3239102.45                139135.299           
      19.299123                2096355.19                112695.163           
      19.353872                1952377.19                108454.939           
      19.408621                1789543.33                103792.671           
      19.463370                   1753172                102442.092           
      19.518120                1801868.91                103811.218           
      19.572869                1873894.55                107951.426           
      19.627618                1576285.39                96791.4645           
      19.682368                1822017.67                 103242.37           
      19.737117                1572963.19                94778.7949           
      19.791866                1580260.59                 97731.556           
      19.846615                1566387.76                94736.7365           
      19.901365                1700168.01                 102316.02           
      19.956114                 1619452.2                 97397.397           
      20.010863                1706752.59                101929.265           
      20.065612                1434334.31                92481.5989           
      20.120362                1442038.72                 93165.906           
      20.175111                1630772.01                98781.7828           
      20.229860                1515755.65                95202.8217           
      20.284610                1465853.16                94282.9336           
      20.339359                1680408.63                100164.042           
      20.394108                1665777.88                99452.1148           
      20.448857                1785288.03                104722.769           
      20.503607                1631956.17                95574.8619           
      20.558356                1638955.79                98524.9155           
      20.613105                1797479.56                103143.064           
      20.667855                1657164.41                 99244.387           
      20.722604                1805066.86                103030.812           
      20.777353                1925243.11                 106629.93           
      20.832102                1564742.08                96578.5763           
      20.886852                1763667.37                103255.893           
      20.941601                1798487.46                103716.315           
      20.996350                1821147.15                102812.218           
      21.051100                1542306.29                98198.2328           
      21.105849                1933005.92                105600.659           
      21.160598                1811885.74                105007.245           
      21.215347                 1703496.9                100767.066           
      21.270097                1788368.36                103471.216           
      21.324846                1656457.15                99786.6896           
      21.379595                1909888.79                107136.889           
      21.434345                1735861.28                99116.8581           
      21.489094                1665462.01                98711.5877           
      21.543843                1704008.74                99592.2061           
      21.598592                1816057.48                103013.566           
      21.653342                1503787.03                 95602.273           
      21.708091                1764300.08                101483.559           
      21.762840                1689997.17                100518.404           
      21.817590                1543276.52                95080.2767           
      21.872339                1498722.53                94124.4653           
      21.927088                1649162.94                99697.1749           
      21.981837                1572136.85                96110.8578           
