################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:36:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32269e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26762.3
# SumForIntensity1                 119042
# TransmittedFlux                  1322.69
# det                              0
# mon                              0
# pilai0                           119042
# pilai1                           101814
# pilct0                           119042
# pilct1                           101814
# pilroi0                          26762.3
# pilroi1                          101814
# sec                              0.1
# shu                              0
# title                            20230419_1_00100.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1944403.21                288228.774           
      16.287912                1865953.09                193297.286           
      16.342661                 1851814.2                166093.192           
      16.397410                1582540.99                 139604.37           
      16.452160                1958010.26                147007.128           
      16.506909                1678734.41                128561.039           
      16.561658                1605552.29                116633.736           
      16.616408                1587864.38                110268.605           
      16.671157                1298854.07                100014.923           
      16.725906                1458355.28                101754.867           
      16.780655                1571134.84                104159.302           
      16.835405                1694309.43                109007.345           
      16.890154                1334610.81                94183.1971           
      16.944903                1417730.71                97028.4499           
      16.999653                1449984.85                95655.8794           
      17.054402                1477027.27                97228.6331           
      17.109151                1500955.02                94044.1821           
      17.163900                1406420.87                 91207.498           
      17.218650                1563325.05                 96814.638           
      17.273399                1412254.85                92179.8368           
      17.328148                1627253.72                98922.7402           
      17.382898                1530376.83                96107.6834           
      17.437647                1624671.86                99219.2003           
      17.492396                 1697978.2                101877.192           
      17.547145                1590989.86                99296.2941           
      17.601895                1542743.84                96093.6436           
      17.656644                1717865.87                101113.223           
      17.711393                1727112.79                101087.663           
      17.766143                1478490.12                94159.7586           
      17.820892                 1793675.1                102940.903           
      17.875641                2443040.64                122392.963           
      17.930390                 4797910.2                 167836.53           
      17.985140                 8332856.7                225303.145           
      18.039889                  11493997                263906.645           
      18.094638                11871709.3                 270022.88           
      18.149388                11572755.3                265193.871           
      18.204137                 8290707.8                223284.859           
      18.258886                 4280729.3                162346.121           
      18.313635                2923941.29                128496.682           
      18.368385                2413610.26                119440.559           
      18.423134                1964605.91                107984.076           
      18.477883                1844345.18                106366.018           
      18.532633                 1848334.6                104153.072           
      18.587382                1692854.66                101568.612           
      18.642131                 1786435.1                104044.885           
      18.696880                1957198.42                 109125.26           
      18.751630                1735841.34                101735.443           
      18.806379                1744862.52                103204.857           
      18.861128                1658341.23                99358.5042           
      18.915878                1749911.02                104031.806           
      18.970627                1672058.77                 97345.927           
      19.025376                1750612.35                101942.782           
      19.080125                1769969.95                102471.398           
      19.134875                1692843.26                99927.9609           
      19.189624                1746882.79                102706.867           
      19.244373                1752085.52                 102329.92           
      19.299123                1380839.03                91462.7742           
      19.353872                1603216.06                98279.6269           
      19.408621                1493988.66                94835.1273           
      19.463370                1490344.27                94451.6344           
      19.518120                1532224.95                95729.0956           
      19.572869                1637434.03                100910.816           
      19.627618                1719975.71                  101106.9           
      19.682368                1529464.95                94591.3529           
      19.737117                1468247.27                91569.6393           
      19.791866                1743384.25                102651.906           
      19.846615                1669900.72                97816.9475           
      19.901365                1547155.08                97603.3316           
      19.956114                1765757.25                101701.834           
      20.010863                1670238.44                100833.036           
      20.065612                1708822.87                 100943.57           
      20.120362                1573591.07                 97322.777           
      20.175111                1816041.11                104242.081           
      20.229860                1516601.21                95229.3723           
      20.284610                1447113.59                93678.3352           
      20.339359                1574388.64                 96952.802           
      20.394108                1558594.52                96199.3305           
      20.448857                1583241.65                98618.9954           
      20.503607                1592553.68                94414.0168           
      20.558356                1645299.88                98715.4172           
      20.613105                1608165.39                97560.3623           
      20.667855                1507332.41                94651.5377           
      20.722604                1805170.98                103033.783           
      20.777353                1569722.36                96282.5886           
      20.832102                1662177.17                99540.1004           
      20.886852                 1774356.8                103568.333           
      20.941601                 1570491.5                96919.5005           
      20.996350                1978273.81                107155.733           
      21.051100                1561843.98                98818.2552           
      21.105849                1713002.39                99409.7591           
      21.160598                1768399.78                103739.485           
      21.215347                1708512.26                100915.293           
      21.270097                1692800.37                100668.579           
      21.324846                 1729412.2                101960.456           
      21.379595                1825407.03                 104740.55           
      21.434345                1753398.37                99616.2798           
      21.489094                1682698.82                99221.0837           
      21.543843                1650497.05                98015.9651           
      21.598592                1727835.71                100480.283           
      21.653342                1584374.46                98130.4899           
      21.708091                 1630313.2                97553.9781           
      21.762840                1570639.64                96903.8147           
      21.817590                1873387.26                104756.829           
      21.872339                1717871.31                100771.383           
      21.927088                1480515.45                94462.0878           
      21.981837                 1505709.8                94058.4716           
