################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:33:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33088e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27320.8
# SumForIntensity1                 119779
# TransmittedFlux                  1330.88
# det                              0
# mon                              0
# pilai0                           119779
# pilai1                           102771
# pilct0                           119779
# pilct1                           102771
# pilroi0                          27320.8
# pilroi1                          102771
# sec                              0.1
# shu                              0
# title                            20230419_1_00098.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562600.23                258385.484           
      16.287912                1848026.44                192366.519           
      16.342661                2060109.65                175185.555           
      16.397410                1950257.39                154977.088           
      16.452160                   1912617                145293.076           
      16.506909                2090798.37                143474.413           
      16.561658                1477689.36                111893.158           
      16.616408                1712500.48                114514.513           
      16.671157                1682075.65                113817.066           
      16.725906                1486262.02                102723.832           
      16.780655                1619687.85                105756.481           
      16.835405                1547429.37                104175.313           
      16.890154                1461058.66                98543.9429           
      16.944903                1704122.13                106378.186           
      16.999653                1493884.53                97093.1188           
      17.054402                1412346.73                95075.9315           
      17.109151                 1453365.4                92541.2802           
      17.163900                 1430392.9                91981.5161           
      17.218650                1575462.52                97189.7402           
      17.273399                1508105.64                95256.6447           
      17.328148                1428235.38                92676.2377           
      17.382898                1663034.91                100186.591           
      17.437647                1441950.77                93473.4147           
      17.492396                1508650.04                96029.6098           
      17.547145                1442747.23                94557.1685           
      17.601895                1638531.92                 99031.921           
      17.656644                1492689.76                94253.6343           
      17.711393                1583247.93                96785.9394           
      17.766143                1676039.54                100253.202           
      17.820892                1947450.16                107262.833           
      17.875641                2639315.61                127214.544           
      17.930390                5395841.34                177987.712           
      17.985140                9111893.21                235599.632           
      18.039889                11758370.8                266924.453           
      18.094638                12568883.4                277838.411           
      18.149388                11173935.2                260584.255           
      18.204137                7225239.96                  208444.1           
      18.258886                4095664.92                158798.079           
      18.313635                2810749.57                125984.949           
      18.368385                2395750.97                118997.844           
      18.423134                1975507.89                108283.274           
      18.477883                 1862951.7                106901.204           
      18.532633                1782590.18                102283.962           
      18.587382                2009266.97                110654.353           
      18.642131                1859118.27                106140.377           
      18.696880                1683091.68                101195.628           
      18.751630                1693299.86                100481.059           
      18.806379                1609803.92                99130.2086           
      18.861128                1623333.71                98304.1833           
      18.915878                1595493.06                99335.7587           
      18.970627                1689313.56                97846.9177           
      19.025376                1656190.57                99155.4616           
      19.080125                1531760.26                95326.8218           
      19.134875                 1493141.6                93848.8916           
      19.189624                1681739.53                100773.645           
      19.244373                1637767.52                98935.2627           
      19.299123                1495871.01                95196.2665           
      19.353872                 1577608.8                97491.5851           
      19.408621                1590299.93                97844.2033           
      19.463370                1593153.37                97655.1092           
      19.518120                 1645823.3                 99214.305           
      19.572869                1674542.94                102047.873           
      19.627618                1707944.36                100752.654           
      19.682368                1599167.55                96722.7548           
      19.737117                1537097.68                93692.0274           
      19.791866                1597934.83                98276.5697           
      19.846615                1624035.11                96464.2713           
      19.901365                1744737.68                103648.444           
      19.956114                   1718859                100342.152           
      20.010863                1584191.32                98201.3418           
      20.065612                1535360.01                95683.1025           
      20.120362                1580475.96                97535.4513           
      20.175111                1462939.87                93560.7023           
      20.229860                1564486.74                96721.0864           
