################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:44:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33866e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27796.2
# SumForIntensity1                 120479
# TransmittedFlux                  1338.66
# det                              0
# mon                              0
# pilai0                           120479
# pilai1                           101474
# pilct0                           120479
# pilct1                           101474
# pilroi0                          27796.2
# pilroi1                          101474
# sec                              0.1
# shu                              0
# title                            20230419_1_00139.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519867.09                  254827.9           
      16.287912                   1568424                177217.716           
      16.342661                1674677.95                 157949.69           
      16.397410                1876768.52                152029.156           
      16.452160                1803429.21                141084.876           
      16.506909                1599340.64                125484.147           
      16.561658                 1739077.7                121386.797           
      16.616408                1739682.94                115419.777           
      16.671157                1597271.97                110910.856           
      16.725906                1543175.54                 104672.16           
      16.780655                1572614.79                104208.347           
      16.835405                1506065.64                102773.548           
      16.890154                1334706.74                94186.5817           
      16.944903                1551290.53                101495.968           
      16.999653                1619436.56                101090.864           
      17.054402                1713702.46                104729.163           
      17.109151                1612762.85                97484.0022           
      17.163900                1547541.49                95674.0242           
      17.218650                1496842.31                94733.6801           
      17.273399                1533081.44                96042.1803           
      17.328148                1321031.11                89130.2295           
      17.382898                1537672.61                96336.4986           
      17.437647                1435119.82                93251.7462           
      17.492396                1391987.06                92241.9572           
      17.547145                1670714.71                101753.764           
      17.601895                1703864.71                100986.961           
      17.656644                1677058.77                99905.0563           
      17.711393                1548512.15                95718.3303           
      17.766143                1665481.28                99936.9294           
      17.820892                1610397.91                97539.9851           
      17.875641                1580532.25                98444.8006           
      17.930390                1531324.39                94818.7081           
      17.985140                1795408.22                104580.786           
      18.039889                2091115.29                112565.103           
      18.094638                1939215.57                109133.224           
      18.149388                2137509.29                113972.245           
      18.204137                1957906.57                108507.424           
      18.258886                1906000.49                108328.951           
      18.313635                 1936968.3                104584.866           
      18.368385                2029739.47                109531.341           
      18.423134                1958921.41                107827.739           
      18.477883                 1775889.9                104373.397           
      18.532633                1789007.85                102467.917           
      18.587382                1925883.49                108333.977           
      18.642131                   1908807                107549.433           
      18.696880                1817106.48                105147.282           
      18.751630                2044901.09                110421.444           
      18.806379                2238191.71                116887.527           
      18.861128                2497523.76                121933.464           
      18.915878                2856352.54                132911.959           
      18.970627                 3416906.1                139158.115           
      19.025376                4695633.63                166958.521           
      19.080125                7006154.76                203872.936           
      19.134875                8635559.74                225696.018           
      19.189624                9093017.49                234326.612           
      19.244373                9491452.61                238172.341           
      19.299123                7395184.58                211664.172           
      19.353872                4375578.69                 162362.31           
      19.408621                2847236.15                130920.401           
      19.463370                1723543.64                101572.775           
      19.518120                1687252.72                100455.278           
      19.572869                1699872.27                 102816.77           
      19.627618                1559836.38                 96285.116           
      19.682368                1658421.93                98498.4029           
      19.737117                1507964.29                92799.8836           
      19.791866                1585618.41                97897.0936           
      19.846615                1582881.74                95234.2169           
      19.901365                1645976.24                100672.186           
      19.956114                1454006.54                 92288.261           
      20.010863                1725307.23                 102481.82           
      20.065612                1654810.96                99335.4654           
      20.120362                1526667.89                95860.7533           
      20.175111                1593948.68                97660.1536           
      20.229860                1701619.28                100871.022           
      20.284610                1647196.28                99944.8749           
      20.339359                1823708.85                104347.523           
      20.394108                1530201.34                95319.0633           
      20.448857                1743273.14                103483.162           
      20.503607                1362808.29                 87338.719           
      20.558356                1734159.15                101346.074           
      20.613105                1579024.76                 96672.404           
      20.667855                 1925488.6                106977.792           
      20.722604                1720886.84                100599.688           
      20.777353                 1788630.8                102777.178           
      20.832102                1834294.38                104566.828           
      20.886852                2022959.84                110585.997           
      20.941601                1643105.75                 99134.799           
      20.996350                1676128.14                98633.8123           
      21.051100                1793430.76                105891.394           
      21.105849                1887125.46                104339.902           
      21.160598                1628030.48                99537.1333           
      21.215347                1524296.41                95319.6966           
      21.270097                1577753.12                97187.5397           
      21.324846                1615124.26                98533.8567           
      21.379595                 1885475.7                 106449.95           
      21.434345                1583085.84                94654.7147           
      21.489094                1875614.65                104754.474           
      21.543843                2007609.38                108100.836           
      21.598592                1687118.47                99289.2926           
      21.653342                 1742129.4                102899.972           
      21.708091                1665275.61                98594.4623           
      21.762840                1676981.01                100130.565           
      21.817590                1761743.99                101587.428           
      21.872339                   1604501                97389.4472           
      21.927088                1516457.84                95601.8375           
      21.981837                 1401939.9                90759.4754           
      22.036587                 1339212.1                89785.9498           
      22.091336                1524549.86                94807.2101           
      22.146085                1562694.52                 96691.081           
      22.200835                1385338.23                90320.6395           
      22.255584                1507236.18                96361.0466           
      22.310333                1356926.05                88682.3751           
      22.365082                1491637.67                94814.9406           
      22.419832                1469695.75                94088.3118           
      22.474581                1290592.25                86830.4204           
      22.529330                 1412043.5                90321.9374           
      22.584080                1385354.84                88581.7115           
