################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:56:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35059e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27884.4
# SumForIntensity1                 121553
# TransmittedFlux                  1350.59
# det                              0
# mon                              0
# pilai0                           121553
# pilai1                           102287
# pilct0                           121553
# pilct1                           102287
# pilroi0                          27884.4
# pilroi1                          102287
# sec                              0.1
# shu                              0
# title                            20230419_1_00633.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1311106.28                236680.849           
      16.287912                1926153.74                196390.679           
      16.342661                1806608.92                164053.387           
      16.397410                1706162.11                144954.491           
      16.452160                1661621.08                135424.396           
      16.506909                1854869.24                135137.235           
      16.561658                1705788.63                120219.403           
      16.616408                1542536.03                108683.305           
      16.671157                1759085.22                116393.322           
      16.725906                1401710.96                99759.1535           
      16.780655                1522465.78                102533.339           
      16.835405                1554270.96                104405.353           
      16.890154                 1440284.8                97840.8681           
      16.944903                1610611.26                103418.346           
      16.999653                1669567.01                102643.597           
      17.054402                1514871.68                98466.3518           
      17.109151                1589900.66                96790.5796           
      17.163900                 1577813.2                96605.2399           
      17.218650                1539003.26                96058.5778           
      17.273399                1617834.42                98661.2092           
      17.328148                1488664.12                94616.4963           
      17.382898                1410636.87                92271.2777           
      17.437647                1574328.11                97669.8494           
      17.492396                 1747029.6                103338.236           
      17.547145                1591441.25                99310.3793           
      17.601895                1637686.08                99006.3568           
      17.656644                1533922.62                95546.5594           
      17.711393                 1578805.4                96650.0552           
      17.766143                1647594.28                99398.8273           
      17.820892                 1640056.6                98434.0839           
      17.875641                1678183.06                101440.357           
      17.930390                1870274.13                104788.366           
      17.985140                1924085.99                108263.618           
      18.039889                2144526.74                113993.613           
      18.094638                 2005860.5                110992.671           
      18.149388                2246639.28                116845.441           
      18.204137                2558065.46                124027.873           
      18.258886                2343638.53                120123.603           
      18.313635                2235542.51                112356.721           
      18.368385                2436845.21                120014.088           
      18.423134                2972119.92                132817.457           
      18.477883                 3476103.9                146025.322           
      18.532633                4441347.17                161450.408           
      18.587382                6030260.67                191698.063           
      18.642131                 7986504.4                219991.288           
      18.696880                8559138.37                228203.808           
      18.751630                8883912.28                230154.462           
      18.806379                7408631.55                212661.331           
      18.861128                5787571.89                185616.379           
      18.915878                4258519.08                 162288.39           
      18.970627                3400340.39                138820.375           
      19.025376                 2541036.4                122819.388           
      19.080125                2415085.81                119697.753           
      19.134875                2080897.27                 110790.87           
      19.189624                1638751.55                99477.3383           
      19.244373                1812272.24                104072.672           
      19.299123                1746121.65                102851.373           
      19.353872                1717278.45                101715.662           
      19.408621                1915204.12                107374.985           
      19.463370                1788889.46                 103480.36           
      19.518120                1502339.53                  94790.92           
      19.572869                1532055.51                 97609.719           
      19.627618                1499487.16                94404.1338           
      19.682368                1664012.02                 98664.269           
      19.737117                1584216.78                95117.2329           
      19.791866                1693831.73                101182.543           
      19.846615                 1807045.2                101754.421           
      19.901365                1615251.87                99728.1688           
      19.956114                1442885.14                91934.6366           
      20.010863                 1561009.8                97480.2022           
      20.065612                1661124.12                99524.7692           
      20.120362                1557003.86                96808.4787           
      20.175111                 1624444.1                98589.9443           
      20.229860                1522520.33                95415.0261           
      20.284610                1630322.47                99431.6415           
      20.339359                1555596.29                 96372.437           
      20.394108                1505110.92                94534.3692           
      20.448857                1705543.06                 102357.18           
      20.503607                1627382.11                95440.8292           
      20.558356                1670080.42                99456.0356           
      20.613105                1555157.15                95939.0004           
      20.667855                1746154.07                101874.253           
      20.722604                1959046.96                 107335.38           
      20.777353                1765511.23                102110.776           
      20.832102                1673176.13                99868.8958           
      20.886852                1708870.69                101639.169           
      20.941601                1834151.88                104739.626           
      20.996350                1710108.18                99628.5942           
      21.051100                1724704.29                 103842.63           
      21.105849                1816270.39                 102362.36           
      21.160598                1597310.24                98593.5493           
      21.215347                1769078.32                102688.419           
      21.270097                1626857.04                98688.3209           
      21.324846                1704271.96                101216.651           
      21.379595                1837884.84                105097.925           
      21.434345                1837011.15                101963.777           
      21.489094                1782790.69                 102129.44           
      21.543843                1726302.89                100241.589           
      21.598592                 1727584.3                100472.972           
      21.653342                1607913.87                98856.7756           
