################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T09:02:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34882e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28353.1
# SumForIntensity1                 121394
# TransmittedFlux                  1348.82
# det                              0
# mon                              0
# pilai0                           121394
# pilai1                           100761
# pilct0                           121394
# pilct1                           100761
# pilroi0                          28353.1
# pilroi1                          100761
# sec                              0.1
# shu                              0
# title                            20230419_1_01570.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1898765.07                284826.102           
      16.287912                 1628406.5                180574.662           
      16.342661                1808325.45                164131.306           
      16.397410                1544703.02                137925.329           
      16.452160                1727836.48                 138096.36           
      16.506909                1961772.08                138976.911           
      16.561658                 1841327.6                124904.329           
      16.616408                 1748216.4                115702.508           
      16.671157                1583415.13                110428.715           
      16.725906                 1543490.3                104682.834           
      16.780655                1433693.06                99499.1614           
      16.835405                1569059.83                104900.884           
      16.890154                1513067.01                100282.509           
      16.944903                1530604.56                100816.989           
      16.999653                1430711.07                95018.0043           
      17.054402                1566831.29                100140.797           
      17.109151                1642063.21                98365.5514           
      17.163900                1500191.65                94198.9935           
      17.218650                1561925.14                 96771.281           
      17.273399                1573703.78                97306.2851           
      17.328148                1657084.82                99825.3568           
      17.382898                1368400.56                90879.4186           
      17.437647                1525291.52                96136.7244           
      17.492396                1533633.59                96821.4799           
      17.547145                1484978.53                95931.0995           
      17.601895                1495231.39                94602.3561           
      17.656644                1629169.09                98468.2929           
      17.711393                1596637.42                 97194.336           
      17.766143                1653112.51                99565.1448           
      17.820892                1558800.76                95964.6737           
      17.875641                1634814.51                100121.039           
      17.930390                 1601084.2                96954.3994           
      17.985140                2199080.42                115741.966           
      18.039889                2033973.01                111016.461           
      18.094638                 1919979.1                108590.589           
      18.149388                2119637.54                113494.783           
      18.204137                3455793.28                144157.535           
      18.258886                6472158.33                199621.632           
      18.313635                10243820.5                240513.007           
      18.368385                10547604.6                249686.566           
      18.423134                10108199.3                244939.537           
      18.477883                7993707.14                 221439.92           
      18.532633                3964570.46                152538.636           
      18.587382                 2181034.8                 115287.17           
      18.642131                1737692.57                102615.647           
      18.696880                1800122.22                104654.729           
      18.751630                 1787862.8                103248.645           
      18.806379                 1627265.5                99666.3923           
      18.861128                 1854963.2                105083.794           
      18.915878                1762297.34                104399.338           
      18.970627                1722165.15                98793.7371           
      19.025376                1526332.28                95188.8393           
      19.080125                1468297.33                 93331.172           
      19.134875                1633834.14                98170.8686           
      19.189624                1656979.84                100029.066           
      19.244373                 1716192.9                101276.349           
      19.299123                1637158.05                 99590.554           
      19.353872                1469347.68                94087.0295           
      19.408621                1571851.14                 97275.011           
      19.463370                1621833.41                98530.1848           
      19.518120                1720732.05                101447.025           
      19.572869                1675668.77                102082.171           
      19.627618                1533771.48                95477.2639           
      19.682368                1488284.99                93309.2554           
      19.737117                1535665.69                93648.3746           
      19.791866                1620663.75                98973.0416           
      19.846615                1652597.03                 97308.833           
      19.901365                1577420.43                98553.3632           
      19.956114                1671515.85                 98950.623           
      20.010863                1559386.33                97429.4987           
      20.065612                1642939.27                98978.5055           
      20.120362                1490876.14                94730.3918           
      20.175111                 1702274.1                100924.122           
      20.229860                1713299.34                101216.624           
