################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:11:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33256e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27387.4
# SumForIntensity1                 119931
# TransmittedFlux                  1332.56
# det                              0
# mon                              0
# pilai0                           119931
# pilai1                           101596
# pilct0                           119931
# pilct1                           101596
# pilroi0                          27387.4
# pilroi1                          101596
# sec                              0.1
# shu                              0
# title                            20230419_1_00468.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1477059.72                251213.629           
      16.287912                1606023.99                179329.365           
      16.342661                1850183.87                166020.062           
      16.397410                 1705270.9                144916.628           
      16.452160                1815289.11                141548.025           
      16.506909                1777023.37                132271.095           
      16.561658                1757195.13                122017.453           
      16.616408                1604925.54                110859.425           
      16.671157                1682033.64                113815.645           
      16.725906                1557738.12                105164.883           
      16.780655                1564650.07                103944.123           
      16.835405                1632324.74                106994.802           
      16.890154                1327848.58                93944.2894           
      16.944903                 1438649.3                97741.6552           
      16.999653                 1550447.9                98914.1732           
      17.054402                1527285.19                98868.9664           
      17.109151                1507822.67                94259.0871           
      17.163900                1601436.68                97325.7538           
      17.218650                1586953.25                97543.5257           
      17.273399                1544575.57                96401.5417           
      17.328148                1483633.22                94456.4841           
      17.382898                 1657916.9                 100032.31           
      17.437647                 1690390.7                101206.042           
      17.492396                 1527223.6                  96618.93           
      17.547145                1746142.62                104025.351           
      17.601895                1428631.18                92471.4809           
      17.656644                1688127.92                100234.217           
      17.711393                1543155.37                95552.6272           
      17.766143                1725600.31                101724.656           
      17.820892                1681737.53                99677.0542           
      17.875641                2125887.24                114172.422           
      17.930390                3836458.32                150080.987           
      17.985140                6983365.23                206254.141           
      18.039889                9832851.92                244092.556           
      18.094638                11016300.2                260112.857           
      18.149388                11265696.1                261652.032           
      18.204137                9635931.49                240718.973           
      18.258886                5183817.88                178652.008           
      18.313635                2925432.76                 128529.45           
      18.368385                2231583.07                114848.356           
      18.423134                2024799.62                109625.862           
      18.477883                1917812.62                108463.817           
      18.532633                1946807.26                106891.523           
      18.587382                1651041.78                100306.416           
      18.642131                1731979.82                102446.831           
      18.696880                1769327.81                103755.712           
      18.751630                1753146.37                102241.298           
      18.806379                1834900.03                105834.128           
      18.861128                1611891.03                97957.1035           
      18.915878                1657805.66                101256.978           
      18.970627                1694309.52                97991.4969           
      19.025376                1669630.18                99556.9607           
      19.080125                 1562592.4                96281.4381           
      19.134875                1769326.68                102160.419           
      19.189624                1603450.49                98400.0629           
      19.244373                1537496.45                95858.8126           
      19.299123                1751281.29                103003.219           
      19.353872                1439747.21                93134.5016           
      19.408621                1650560.91                99680.7642           
      19.463370                1633715.21                  98890.45           
      19.518120                1658811.87                99605.0271           
      19.572869                1693484.36                102623.402           
      19.627618                1605498.49                 97684.259           
      19.682368                1629730.28                97642.6461           
      19.737117                1571166.72                94724.6563           
      19.791866                1604265.84                98471.0629           
      19.846615                1675419.31                 97978.444           
      19.901365                1467548.83                95059.1657           
      19.956114                1584532.67                96341.6061           
      20.010863                1517381.85                 96108.334           
      20.065612                1428261.61                92285.6166           
      20.120362                1731605.56                102092.312           
      20.175111                 1527932.7                 95616.391           
      20.229860                1598372.39                97762.9297           
