################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:03:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34322e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27593.6
# SumForIntensity1                 120890
# TransmittedFlux                  1343.22
# det                              0
# mon                              0
# pilai0                           120890
# pilai1                           102743
# pilct0                           120890
# pilct1                           102743
# pilroi0                          27593.6
# pilroi1                          102743
# sec                              0.1
# shu                              0
# title                            20230419_1_00810.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689245.23                268652.274           
      16.287912                1668364.73                182776.727           
      16.342661                1881479.21                167418.266           
      16.397410                1509648.29                136351.343           
      16.452160                1747960.49                138898.232           
      16.506909                2001975.36                 140393.74           
      16.561658                1740135.42                121423.706           
      16.616408                1603282.72                110802.672           
      16.671157                1413055.68                104319.203           
      16.725906                1513692.59                103667.437           
      16.780655                1391511.43                98024.5185           
      16.835405                1421606.16                99850.2249           
      16.890154                1441553.28                97883.9436           
      16.944903                1558069.91                101717.503           
      16.999653                1625018.33                 101264.93           
      17.054402                1559330.11                99900.7977           
      17.109151                1529581.73                94936.7674           
      17.163900                1499943.79                94191.2116           
      17.218650                1545404.84                96258.1514           
      17.273399                 1508327.7                95263.6574           
      17.328148                   1507520                95213.8316           
      17.382898                1573299.64                97446.1399           
      17.437647                1623920.28                99196.2478           
      17.492396                1508192.07                96015.0333           
      17.547145                1603748.83                99693.6533           
      17.601895                1770070.33                102930.246           
      17.656644                1474642.72                93682.1251           
      17.711393                1690680.75                100015.799           
      17.766143                1707223.59                101181.549           
      17.820892                 1510085.6                 94453.242           
      17.875641                1769815.57                104172.985           
      17.930390                2075918.65                110399.117           
      17.985140                2568996.23                 125098.48           
      18.039889                3761192.02                150965.441           
      18.094638                6742805.69                203499.928           
      18.149388                9465360.88                 239835.62           
      18.204137                9600535.58                240276.446           
      18.258886                8666440.13                230995.439           
      18.313635                6606764.92                193153.248           
      18.368385                5256592.51                176266.756           
      18.423134                4504279.07                163506.356           
      18.477883                3633917.69                149303.278           
      18.532633                3776780.21                148882.154           
      18.587382                3221860.91                140120.951           
      18.642131                2749568.05                129080.117           
      18.696880                2935271.91                133638.635           
      18.751630                2425491.79                120258.885           
      18.806379                2298312.92                118447.012           
      18.861128                2205669.74                114587.789           
      18.915878                2021273.68                111807.443           
      18.970627                1825472.18                101713.741           
      19.025376                1922822.99                106839.326           
      19.080125                1799707.38                103328.628           
      19.134875                1685927.42                99723.6322           
      19.189624                1743119.82                102596.187           
      19.244373                1606946.52                97999.9143           
      19.299123                 1552171.9                96971.1962           
      19.353872                1723829.73                101909.496           
      19.408621                1542577.77                96364.9533           
      19.463370                1478916.17                94088.8056           
      19.518120                1538186.02                95915.1302           
      19.572869                 1686994.5                102426.574           
      19.627618                1773020.87                102654.161           
      19.682368                1570789.97                95860.7302           
      19.737117                1698548.32                98489.7093           
      19.791866                1702610.94                101444.421           
      19.846615                1669599.67                97808.1299           
      19.901365                1639730.16                100480.991           
      19.956114                1636399.64                97905.6987           
      20.010863                1810202.94                104972.911           
      20.065612                1517283.04                95118.1595           
      20.120362                1411452.45                 92172.566           
      20.175111                 1678262.4                100209.794           
      20.229860                1586719.93                97405.9219           
