################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:13:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3383e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27549.1
# SumForIntensity1                 120447
# TransmittedFlux                  1338.3
# det                              0
# mon                              0
# pilai0                           120447
# pilai1                           102278
# pilct0                           120447
# pilct1                           102278
# pilroi0                          27549.1
# pilroi1                          102278
# sec                              0.1
# shu                              0
# title                            20230419_1_00989.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942221.09                288066.995           
      16.287912                 2223311.2                210996.633           
      16.342661                1970689.08                171341.349           
      16.397410                1704587.17                144887.573           
      16.452160                1880108.69                144053.028           
      16.506909                1835615.22                134434.025           
      16.561658                1731002.42                121104.644           
      16.616408                1535392.48                108431.354           
      16.671157                1260592.99                98530.8133           
      16.725906                1564714.56                105400.115           
      16.780655                1668335.89                107332.952           
      16.835405                1658979.36                107864.837           
      16.890154                1625934.98                103955.554           
      16.944903                1524622.93                100619.799           
      16.999653                1619962.68                101107.283           
      17.054402                1463901.39                96795.6491           
      17.109151                1395998.52                90696.5097           
      17.163900                1559575.03                  96045.28           
      17.218650                1503212.83                 94935.058           
      17.273399                1658381.95                99889.9232           
      17.328148                1662838.54                 99998.513           
      17.382898                1549203.82                96697.0441           
      17.437647                1575278.57                97699.3276           
      17.492396                1435194.64                93662.6221           
      17.547145                1591252.57                99304.4919           
      17.601895                1506552.56                94959.8225           
      17.656644                1474833.57                93688.1868           
      17.711393                1678441.95                99653.1356           
      17.766143                1952488.36                108205.753           
      17.820892                1958612.36                107569.793           
      17.875641                3717146.12                 150971.83           
      17.930390                6909723.14                201414.512           
      17.985140                 9385702.5                239113.276           
      18.039889                10555681.5                252905.296           
      18.094638                  11225413                262569.999           
      18.149388                9746490.33                243371.223           
      18.204137                6414932.88                 196408.16           
      18.258886                3534896.16                 147526.95           
      18.313635                2527855.45                119476.834           
      18.368385                2226199.62                114709.743           
      18.423134                2052994.08                110386.469           
      18.477883                1960592.17                109666.865           
      18.532633                1818326.35                103304.134           
      18.587382                1711438.78                102124.599           
      18.642131                1634079.89                99509.3197           
      18.696880                1574206.29                97867.5427           
      18.751630                1723553.52                101374.717           
      18.806379                1805517.69                104983.344           
      18.861128                1760609.76                102376.352           
      18.915878                1842133.73                106737.919           
      18.970627                1659791.64                96988.1783           
      19.025376                1555620.29                 96097.765           
      19.080125                1669642.33                99524.8286           
      19.134875                1610104.09                97455.3369           
      19.189624                1639075.77                99487.1786           
      19.244373                1643138.36                99097.3525           
      19.299123                1520594.17                95979.7258           
      19.353872                1687155.71                 100819.62           
      19.408621                1547836.26                96529.0627           
      19.463370                1813148.43                104179.641           
      19.518120                1605222.86                97982.9156           
      19.572869                1499529.35                96568.0132           
      19.627618                1498357.56                94368.5685           
      19.682368                1569584.27                95823.9329           
      19.737117                1824213.52                102068.031           
      19.791866                1646144.78                99748.0633           
      19.846615                1572007.58                94906.5306           
      19.901365                1578543.91                98588.4528           
      19.956114                1731751.91                100717.775           
      20.010863                1651711.93                 100272.25           
      20.065612                1636970.42                98798.5458           
      20.120362                1617206.16                 98662.302           
      20.175111                 1594343.9                97672.2601           
      20.229860                1701253.93                100860.193           
