################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:05:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35243e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28210
# SumForIntensity1                 121719
# TransmittedFlux                  1352.43
# det                              0
# mon                              0
# pilai0                           121719
# pilai1                           102831
# pilct0                           121719
# pilct1                           102831
# pilroi0                          28210
# pilroi1                          102831
# sec                              0.1
# shu                              0
# title                            20230419_1_01399.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770731.14                275055.594           
      16.287912                1887389.12                194404.413           
      16.342661                2017225.96                173352.616           
      16.397410                1888804.13                152515.854           
      16.452160                1670215.64                135774.179           
      16.506909                1717689.63                130044.121           
      16.561658                1537312.92                114128.234           
      16.616408                1778573.74                116702.757           
      16.671157                1628824.03                 112000.95           
      16.725906                1472149.33                102234.965           
      16.780655                1564905.43                103952.605           
      16.835405                1604014.46                 106062.91           
      16.890154                1712798.03                106696.258           
      16.944903                1749290.69                107778.767           
      16.999653                1633122.51                101517.127           
      17.054402                1457325.36                96577.9952           
      17.109151                1447724.78                92361.5261           
      17.163900                1434048.67                92098.9834           
      17.218650                1652055.96                99524.2148           
      17.273399                1430395.87                92769.9925           
      17.328148                1536784.39                96133.5481           
      17.382898                 1405201.4                92093.3361           
      17.437647                1550604.19                96931.1508           
      17.492396                1569698.28                97953.2841           
      17.547145                1615419.63                100055.741           
      17.601895                   1518550                95337.1794           
      17.656644                1462634.22                93299.9031           
      17.711393                1477703.74                93504.2804           
      17.766143                1731657.37                101903.032           
      17.820892                1676456.94                99520.4401           
      17.875641                1695268.07                101955.415           
      17.930390                1688770.87                99573.9645           
      17.985140                1912496.68                107937.074           
      18.039889                2325225.89                118699.082           
      18.094638                2618857.77                126823.547           
      18.149388                2434257.56                121626.542           
      18.204137                 2625485.7                 125651.68           
      18.258886                 2533252.3                124888.445           
      18.313635                 2784262.3                125389.931           
      18.368385                2808878.43                 128850.09           
      18.423134                2635307.65                125065.538           
      18.477883                 2991575.9                135466.469           
      18.532633                   3380213                140849.017           
      18.587382                3540301.87                146882.423           
      18.642131                4807675.01                170684.729           
      18.696880                5841812.12                188530.516           
      18.751630                7297195.88                208590.858           
      18.806379                7533207.95                214441.831           
      18.861128                7249106.97                207735.323           
      18.915878                6877072.41                206233.851           
      18.970627                6006839.32                184507.924           
      19.025376                4220595.21                158288.126           
      19.080125                2810294.03                129120.618           
      19.134875                 2303390.1                116563.452           
      19.189624                1964307.44                108911.147           
      19.244373                   1739860                101972.282           
      19.299123                1758899.76                 103227.02           
      19.353872                1753145.07                102772.376           
      19.408621                1825684.92                 104835.53           
      19.463370                1699233.11                100853.891           
      19.518120                1670094.37                99943.1875           
      19.572869                1556131.81                98373.6988           
      19.627618                1516318.08                94932.4726           
      19.682368                1703054.45                99815.0297           
      19.737117                 1669549.4                 97645.344           
      19.791866                1755446.04                103006.398           
      19.846615                1519858.03                93319.0464           
      19.901365                1676825.07                101611.204           
      19.956114                 1653553.7                98417.5241           
      20.010863                1622644.42                99386.0171           
      20.065612                1613424.69                98085.4269           
      20.120362                1515418.83                95506.9314           
      20.175111                1456560.25                93356.4788           
      20.229860                1521268.69                95375.7984           
